target,preds
-2.536904911,-2.2544847
0.9065262340000001,0.66035485
-1.493984206,-1.1756661
-0.9660476570000001,-0.6024186
-2.1404502819999998,-2.534111
-1.8394746180000001,-2.2879882
-0.937832595,-0.32159847
-1.1626638809999998,-1.2602623
-0.10236821,-0.59721255
-1.5339709259999998,-1.4765108
-2.989178994,-1.8678672
-3.4135158530000003,-2.816868
0.14655572,-0.2548508
-0.35118288,-0.9314323
-0.200118712,0.13545358
-0.539375362,-0.2758792
-3.1371432610000003,-1.1400485
-0.849320333,-1.3822963
-1.684291865,-1.3165302
-0.014712066000000001,0.6562803
-0.748301687,-0.5039289
-0.518625175,0.72361004
-1.841355836,-1.059334
-1.0749877209999998,-0.47389725
-0.625072461,-0.48446935
-1.981132405,-1.8418826
-1.5037883509999999,-0.7521406
0.766250821,0.8422438
-1.008548435,-1.2905369
0.131890683,-0.73007095
-0.281876326,-0.85251164
-1.874572871,-1.9715488
-1.795182698,-1.4594231
-1.266894527,-1.4202495
0.185004067,0.41324782
-1.164143627,-1.2706828
-1.073497469,-0.35057366
-0.183396499,-0.99377227
-1.9393652780000001,-0.73329383
-0.279002052,0.20181096
-0.10665716800000001,0.0353235
-0.5675447060000001,-1.4453124
-0.870117303,-0.40783358
0.00942841,-0.063639164
-0.133798219,0.4442718
-1.0465277309999999,-0.9115253
-0.53217563,-0.8229419
-2.366802097,-2.0043197
-0.40013408200000006,0.19374585
-3.2955761010000004,-2.4284358
-0.014684677,-0.050513387
-0.9772618890000001,-0.13816035
0.543572822,0.14020658
-0.398495737,-0.76235616
-0.686426975,-0.2830763
0.44310066299999995,-0.31388837
-1.681361062,-2.476547
0.472264158,0.31223905
0.254812169,-0.68351364
-2.425235133,-1.0499218
-1.981244288,-1.9708107
-1.56499948,-0.67524385
-0.5586168460000001,-1.3343453
-0.518584635,-1.618882
-1.4530479930000002,-1.5392708
-2.098193776,-1.5565002
-2.119294409,-2.2001083
-0.086804588,0.58529437
-0.171100842,-0.010540664
0.3513912,-0.5847906
-0.574590947,-0.33311743
-2.209590083,-1.5867414
-1.433352744,-1.104232
-2.550370827,-1.6750093
-0.49434772,-0.2594608
0.049662064000000006,-0.28392315
-0.236141283,-1.5282123
-0.641551836,-1.0783833
-1.204063046,-1.0662756
-2.176638474,-1.6718947
-2.276119978,-1.9693191
-2.3370277980000003,-1.0786816
-1.4100707469999998,-2.1458497
0.844974076,-0.15110028
-0.173404195,-0.7020441
-1.4749373559999999,-1.7651078
0.33789777200000004,0.5393009
-2.312680565,-2.3802352
0.5825860660000001,0.29632497
-0.142303129,-0.03058809
-0.39411603100000003,0.0036036968
-2.241481592,-2.7049246
-0.344269809,-1.5756476
-1.457473562,-2.2321556
0.20725867,0.20221591
-1.441185956,-1.8449749
-0.698003989,-0.86806124
-1.479471819,-1.879439
-1.683761536,-1.1239142
-0.7576071529999999,-1.104544
-0.09500426599999999,-0.6104311
0.08280077799999999,-0.24082786
-0.432472085,-0.4000315
0.323425373,-0.032928288
-1.7215822330000001,-1.6059536
0.49842990200000004,0.6900387
-3.0515245280000003,-2.3685875
-1.612461057,-0.94892883
-2.088891083,-1.5887712
-0.8006733559999999,-0.7392733
0.09869320699999999,-1.0084779
-1.893606415,-1.5213022
-1.7772443230000001,-1.9907242
-1.2847128490000002,-1.5429854
-0.45173624799999995,0.49455154
-0.204233477,-2.1727424
0.39033367399999996,0.2990259
-1.016749845,-0.28749275
-0.790763483,-1.2815113
-0.547254201,-0.8102164
-0.26086794399999996,-0.52038103
-0.681241428,-0.44052345
-1.009732977,-1.8403573
-0.650477293,-0.6948113
1.0709875359999999,0.062090278
-0.352036526,0.6090623
-0.169105333,0.19906187
-0.31706137300000004,-0.58875155
-0.7434351359999999,-0.22563791
-1.140224065,-0.46587908
0.389075757,0.57995296
-1.134926912,-0.98881537
-0.41667149700000006,-1.1880836
-0.024195137999999998,-0.833448
-0.887465518,-0.08510178
-1.063582485,-0.65374273
-0.309605294,0.11601412
-1.586580457,-1.5510309
-0.371879498,-0.47091475
0.850392143,0.7446252
0.487495265,1.0649781
-0.984640437,0.17672467
-0.14668009199999998,0.41034496
-0.43635162899999996,-0.8561146
-0.06282267400000001,-0.026247859
-1.67757638,-0.15382701
-1.9053861319999998,-2.1082873
-1.154857171,-0.37585574
0.861479827,0.19277358
-0.20307852899999998,0.19564939
-1.4223531669999998,-1.1503899
-2.599810686,-1.4209043
-0.346156966,-0.98352516
-0.283326643,0.5041268
0.0214596,0.06329894
0.129346895,0.26870692
-1.527416846,-0.6336714
-0.902859765,-1.0114405
-2.1342979509999997,-2.4046297
0.23168906399999997,0.09316981
-0.544475948,-0.32986277
-0.650322956,-1.5994517
-2.0238889159999998,-1.5634112
-1.2391337070000001,-1.39406
0.810874254,0.38420784
0.946567567,0.481637
0.642449351,-0.7227938
0.348589053,-0.78696394
0.108476405,-0.027062595
-0.150425549,0.14956188
-1.5691260230000001,-1.0377928
0.684207676,0.28047156
0.35680087299999996,0.5746503
-0.631701701,-1.6739624
-0.388758647,-0.1899733
-0.11988797300000001,-0.21543843
-0.7432738329999999,-0.10703266
0.220640262,0.05158305
1.0190091890000001,0.5604831
-1.214881253,-0.80500454
0.14587873699999998,0.30401933
0.031524593999999996,-0.2927214
0.230335717,0.5381738
0.220971467,0.40701032
0.43742285200000003,-0.21263379
-0.315739242,-0.62101114
-0.129758457,0.10953462
0.111872653,0.17566538
0.925734335,0.2274133
0.019739515,0.33619595
-2.307657979,-1.5451242
-0.078677586,0.5562439
-0.897239358,-0.7912111
-1.385954048,-0.9225615
-2.307499375,-1.1482047
-1.12417843,-0.42964095
-0.592005772,-0.108715355
-1.0453398740000002,-1.0078657
-2.319747409,-1.8050885
-0.453465075,0.2144233
0.435490337,0.30385733
0.790704112,0.16762483
-0.986988435,-0.93804914
-0.78354654,-1.006873
0.274767866,-0.16209662
-0.7037289409999999,-0.35086197
0.030959163999999997,0.53434694
-0.573610547,0.06626797
0.8027627829999999,0.27947307
-2.9307666460000004,-2.0476198
-0.056144522999999995,-0.3461489
-1.560700658,-0.7180619
-1.040647035,-1.2317833
0.41702917,0.18028033
-0.531587618,0.591967
-1.196385858,-0.12925082
0.199687267,-0.56332415
0.62587834,0.53460646
-1.6860577419999998,-1.0269746
0.568791653,0.57148886
-0.8131937490000001,-0.07255125
0.12453659800000001,0.25518966
-0.6108308729999999,-0.34664184
-0.651409644,0.3608997
0.512359829,0.6563977
1.378184677,1.0260558
1.294290964,0.56217813
-0.34398012,0.7451029
0.55619397,0.9931413
-0.9327388040000001,-1.1878421
1.242843482,0.7597339
0.10280278,0.3261367
0.975200134,0.59172153
0.227889548,0.29423428
0.9135258509999999,0.112947345
0.568668511,-1.5497208e-06
0.807642987,0.5671706
0.10625615199999999,0.028030455
0.927169042,0.43532622
-0.6715144359999999,-0.018601537
-0.175849361,0.8642063
-0.313013937,0.46968126
0.8115163259999999,0.6537118
1.120176184,0.6468078
0.162554017,0.18504703
-0.301448697,0.5635091
1.467665465,0.6033492
0.17873449100000002,0.054967046
-2.106774417,-1.6583092
0.846838357,-0.30391127
-0.306367214,0.18782985
1.090944394,0.3775159
-0.8425960220000001,-0.5294321
-1.319758406,-1.3697853
-1.209490537,-1.4805521
-1.568775143,-1.283022
-0.669447346,-1.1550165
-1.320507075,-1.0548909
-1.480371295,-1.745595
1.436503439,0.62085426
-1.297943747,-1.3572466
-1.762893539,-1.9718274
-2.528077874,-1.9787513
0.383873629,-0.3664062
-1.678689313,-1.5601579
-0.8072927679999999,-0.98177147
-1.685742685,-1.4195191
-1.8512366869999999,-1.2325265
-2.31601951,-1.681382
-1.13804086,-0.211276
0.39116838200000004,0.285614
-1.1604991040000001,-1.2265635
-1.255286383,-0.53425723
-0.307056769,0.012378097
-0.986645931,-0.38444304
-0.268395178,-1.1880002
-0.024836284,-0.57923114
-1.715521981,-0.4366939
-2.150387868,-2.7906585
-1.506979633,-2.1426153
-2.081851819,-1.9520948
-1.085751491,-0.88983953
-2.057801801,-1.7906489
-0.726834636,-1.5210648
-1.217509269,-1.85307
-3.2139094260000003,-2.5404253
-2.7073776489999997,-2.8224742
-1.5546151080000001,-1.920417
-1.61389372,-2.0181332
-2.853298148,-2.9530227
-1.364178596,-2.0189915
-2.2185845630000003,-2.730513
-2.368856329,-2.386342
-1.789432346,-2.0403862
-1.603581736,-1.4502218
-1.077611573,0.11157775
-0.8393844009999999,-0.12304556
-0.975162943,-0.7795502
-1.251990702,-1.5283062
-0.315866135,-0.7306689
-1.3825360580000001,-2.0247922
-1.320423367,-0.61879516
-0.9339567390000001,-1.3006892
-2.158359899,-3.0685232
-1.561510027,-0.9122488
-2.152497167,-1.7910718
-0.15003615,-0.023421645
-1.27451227,-1.2666671
-0.522167305,-0.6941718
-1.4273915130000001,-0.8840937
-1.171332861,-2.122027
-1.194476673,0.091352105
-1.045067123,-0.75872153
-2.500835952,-2.3206332
-1.964240942,-1.239889
-0.739408733,-0.91030705
-0.588322995,-0.47699654
-0.7978849379999999,-1.2325402
-1.6426108430000002,-1.7150917
-2.7834392219999997,-2.3306527
-0.947514257,-1.0035125
-1.545941286,-2.103055
-2.175943391,-1.6965718
-2.0967041269999998,-2.0788488
-1.188691585,-2.025599
-2.398856992,-2.1695664
-1.540664434,-2.4960232
-0.554195149,-0.57882655
-1.308811409,-1.5615649
-2.4660195209999998,-2.3590784
-1.4338142230000002,-2.6576304
-2.081898765,-2.2914898
-1.845326239,-2.0427067
-2.387704029,-1.7812016
-2.754823687,-2.641022
-2.290895211,-2.3976717
-1.61345839,-1.3753126
-2.63413666,-2.3304167
-1.56567436,-1.0714015
-2.239869305,-3.049282
-2.18070991,-1.9601932
0.573210593,0.8872814
-1.9428479440000002,-2.236638
-0.91332221,-1.2154285
-2.578698123,-3.370431
0.004845971,-1.1113521
-2.1018642069999998,-2.5866356
-1.38205048,-1.1938285
-2.9118219119999997,-2.674074
-2.483672957,-2.112447
-1.560953864,-1.7840136
-0.396491431,-0.6443304
0.145801428,0.03486836
-1.849974037,-2.3940344
-0.938611338,-0.31050885
-0.712406469,-1.1979719
-1.319814571,-0.88659525
-1.215729655,-1.0884087
-2.665929152,-1.220088
-1.8880944730000002,-1.683269
-1.413449161,-1.6202729
-1.671130915,-0.93593
-2.224234664,-2.3738542
0.944228368,0.63485074
-2.008061222,-2.1563559
-2.612573884,-1.9029226
-0.699703008,-1.8896711
0.47479175799999995,0.4868114
-0.129388122,0.020460904
-0.43628481700000005,-0.17681038
-2.7936988030000003,-3.3708575
-0.474787405,-1.4348309
-1.583809005,-1.9981941
-1.1559763779999999,-1.2210801
-0.118755341,-0.119107485
-3.16421232,-2.5221496
-0.817092833,-2.4371352
-2.337213633,-0.57183063
-2.743860438,-2.9007673
-3.320428525,-2.8270674
-1.5597784940000001,-2.2420397
-0.641284526,-1.0758961
0.281559715,-0.37316424
-1.655468725,-1.3602669
-1.039734313,-0.68932366
-1.320275767,-1.294043
-1.212478027,-0.77889174
-0.799008211,-1.1800857
0.079093893,-1.2981305
-1.304138548,-1.3692989
-0.502556048,-1.2341517
-1.101336442,-0.86469454
-0.295551613,-0.43036443
-0.67755485,-1.8392309
0.06914782,-0.31021178
-0.615923701,-0.8566882
-1.0129139,-1.4623209
-0.48646382299999996,-1.0510312
-0.9090471640000001,-1.0893818
-0.522537934,-0.6212741
-0.313097629,-0.34128368
-1.009308845,-1.0751913
0.5664804929999999,0.45818472
-2.950134962,-2.7216878
-1.789305774,-2.221953
-1.8258206019999998,-1.7145157
-1.2546485809999999,-0.4576196
-0.510812498,-1.1355275
-0.104264817,-0.050411522
-0.200083077,-0.9278493
-1.052467727,-0.8668734
-1.594132675,-2.014829
-2.536215683,-2.1879463
-1.203183046,-0.7674728
-1.133677933,-0.99601865
-1.7976813440000001,-1.7737226
0.049295932,-0.79837203
-2.314187741,-1.9529595
-0.536029213,-0.35402685
-1.3245513279999999,-0.42375374
-0.136892383,-0.95258695
-0.911057055,-0.48588744
-2.360009235,-3.0952663
0.37558740399999996,0.17025495
-0.698302533,-0.10409051
-1.6071607,-2.2580082
-0.7278850570000001,-0.6753944
-0.365093118,-0.34663498
-1.9019194369999999,-2.970705
-2.187431065,-3.1751359
-2.882630345,-3.1143017
-1.9447046730000002,-2.6042604
-2.3482311719999998,-3.0454068
-2.760374038,-3.094817
-2.068389326,-3.0398264
-3.0520812569999998,-2.5187645
-2.816911847,-2.6552591
-2.017839895,-2.7475023
-2.341073206,-2.9826012
-2.327443133,-2.6108341
-2.518638411,-2.9433997
-1.876345467,-1.560644
-2.80187364,-2.7987528
-2.5151439140000003,-3.2164907
-2.383689042,-3.0517457
-1.076314585,-1.8629031
-3.4638807689999997,-3.2206988
-1.461231114,-2.7005615
-1.168033005,-1.5110071
-2.183355813,-3.221012
-1.370184186,-2.4429798
-1.666339889,-2.317868
-1.625672262,-1.5906737
-2.5263536280000003,-2.528404
-2.7644404369999998,-1.6948318
-2.254569968,-3.4169643
-2.7360072989999997,-2.9108286
-1.755899818,-2.229834
-2.162795917,-2.4947505
-1.6178738469999998,-2.6414013
-2.8149618810000003,-3.0473878
-3.335810315,-3.3493626
-1.769661427,-2.9528089
-2.2116362290000002,-2.8408298
-2.9375194639999997,-2.4088955
-2.463242714,-2.4484031
-2.0501231730000002,-3.3324733
-1.2667610459999998,-2.5129075
-1.759131575,-2.6570704
-1.147913854,-2.5419083
-2.66580066,-2.8082702
-2.497270881,-2.880447
-2.7193959039999998,-2.8291566
-2.519764895,-2.6663022
-1.9886157830000002,-1.5203247
-1.76392627,-2.6404414
-1.81048116,-2.8406706
-2.755436885,-2.8737307
-2.58066491,-2.3321862
-2.177340304,-2.5445476
0.603083106,0.4539088
-0.511090666,-0.42326403
0.845298282,0.24285817
0.21322572399999998,0.00047886372
-0.567859467,-1.7355907
-3.038175323,-3.250764
0.800924596,0.57317865
0.940750978,0.2328037
-1.989870433,-2.4522805
-0.584273721,-0.38151824
1.177972616,0.70658946
-2.467111578,-2.7707887
-2.115730196,-2.8430262
-0.6239427329999999,0.6517719
0.16848627300000002,0.43064106
-0.63975029,0.011737168
-0.6552987029999999,0.38593805
1.052183905,0.8407018
0.183285383,0.7380929
-2.836400575,-2.9165778
-1.561415394,-1.957394
-2.913001967,-3.1566398
-2.31050877,-2.4017558
-3.53942996,-2.9271822
-1.455174094,-2.2881775
-1.78905053,-2.9168115
-2.785488375,-3.2432606
-2.476984216,-2.098023
-1.2616519959999999,-2.1307273
-0.0800949,0.10694373
-1.697271948,-2.8660707
-2.247699737,-1.6795318
-0.483464856,-0.9491282
0.853612643,0.557163
-0.238184595,-0.57564354
-2.538234476,-2.0330405
-2.496833038,-2.797535
-1.895443508,-1.7529036
0.831305373,0.6383114
-1.2918937640000001,-1.423234
-0.784494976,-0.22130173
-1.643398074,-0.79136765
-1.0005281959999999,-0.50542426
1.078380806,0.54173183
-1.052631917,-1.475458
0.552231143,0.723024
0.356843257,-1.4231696
-0.583532619,0.06632614
0.339971588,0.7403501
-0.081595481,-0.43741935
-0.8032629729999999,-0.24412245
-0.19506093,0.37060666
-0.018214118,-0.019438207
-0.292949238,-0.62886536
0.56670268,0.2594769
-1.253895746,-0.27682102
-0.539312321,-0.19984037
-0.14977384900000001,0.5705309
-0.092406451,0.16883898
1.316493176,0.8301059
0.493708415,0.27298248
-0.799487257,0.3800242
-1.11705484,0.17599285
-1.097408615,-0.7153668
0.236548777,0.33050728
-1.3824556669999999,-0.34917867
-0.5161723229999999,0.09462297
-0.465871169,0.21845925
-0.41597369,-0.18351024
0.164178505,0.21489644
-0.12234291900000001,-0.6352204
0.020153195,0.36695182
-0.22743055899999998,0.081341624
0.006880764,-0.13861012
-0.44793970200000005,-1.4108769
-0.334656174,-0.3197686
-0.349618621,0.034122348
1.008282891,0.5696223
-1.435921134,-0.7530005
0.33918707299999995,0.30722535
-1.3125722640000002,-0.9225343
-0.23912037100000003,0.06986582
-0.940741963,-0.29613292
-0.777331928,-0.13821894
-0.78202723,-0.054899454
0.139892877,0.48659968
-0.800782387,0.003335297
0.304712221,-0.018392324
0.14441463400000001,-0.7015064
0.898551622,0.17651737
-0.116008005,-0.24849182
0.307226901,0.5773604
0.233823812,0.4084258
0.573393122,0.77913487
-0.274810389,0.41413116
0.292194255,0.100770116
0.11899517400000001,0.20382082
-0.296560369,0.45360518
0.40527521200000005,1.1407232
0.25506381,0.14026725
0.144573631,0.5627314
-2.101678771,-1.9621582
-0.755870093,-0.018055141
-0.92631875,-1.8582543
-0.434453496,-0.600358
-0.39146418899999996,-0.463956
-3.0421357810000003,-2.6067805
-1.230297184,-0.6497895
-0.417731288,0.3390833
0.277173161,-0.2988401
-2.041095297,-0.9497373
-1.006358141,-0.22751433
-0.060860764000000005,-0.3797543
-0.674418726,-1.9190652
-1.503307098,-2.957479
-3.1820929889999996,-2.4378128
-1.396125621,-0.5848509
-1.985606983,-2.8221126
-2.57511146,-2.2792397
-0.7692072529999999,-2.3284888
-3.477841745,-3.0680604
-1.45565771,-1.1132836
-2.047853485,-1.7206458
-2.129102586,-1.3745104
-0.655743139,-0.9102097
-2.0151774469999997,-2.2356696
-0.7644659420000001,-0.52383935
-1.753390777,-2.6747499
-2.616035353,-3.4161634
-1.842191006,-1.7619743
-2.0127335669999997,-2.3309362
-2.012211289,-2.2152357
-3.343134014,-3.0173604
-0.533714791,-0.22211838
-2.030086654,-1.6747909
-2.711545035,-3.1282325
-0.37562874700000004,-0.37538022
-1.1141250790000001,-1.5966904
-1.5214628559999999,-1.3595514
-2.457391864,-3.0642798
-2.051922169,-2.6634283
-3.223443968,-2.6233664
-0.780457475,-1.1751277
-1.619339458,-2.655361
-1.68271827,-1.7039652
-3.1433874019999997,-1.9648447
-3.1206427089999997,-2.5211735
-0.072256895,-0.16463858
-1.199019979,-0.656006
-1.440498588,-1.2142407
0.698203708,-0.16426456
-0.621558611,-0.7476379
-0.41617360200000003,0.5242697
-1.451268384,-0.029203176
-0.296045795,-0.580288
-0.944329891,-2.2040691
-0.230734605,-1.1411695
-0.722555848,-1.1142927
-1.3093218290000002,-1.2668067
-0.638945148,-1.3127937
-1.066312659,-0.57050794
-0.52620371,0.12345648
-0.332729519,-0.7995195
-1.087621777,-1.0461069
-0.529921906,-1.4244485
0.171158967,-0.25278783
-2.362704181,-2.3165095
-1.8675749330000002,-1.2327143
-1.487493776,-0.7105293
0.823503573,0.39048362
0.32007246,-0.862327
-1.2699998890000002,-2.2907357
-0.578084929,-1.4851153
-1.6522364630000002,-1.0912027
-1.2036360179999999,-1.6964362
-0.7695529529999999,-1.5571852
-1.4118837030000002,-2.4833667
-1.53032668,-1.6146185
-1.524661276,-1.2934048
-0.64619549,-1.3002715
-0.22357072100000003,-0.58199805
-0.871826488,-0.83808315
0.276671488,0.83808196
-1.580279588,-0.116933405
-1.397628284,-0.73151445
-1.763012421,-1.5319916
-0.253213709,0.04687214
-1.36136559,-1.1374488
-0.40006892299999997,-1.332299
-0.116506835,-1.572758
-1.480295605,-0.85215473
-1.131979892,-0.99083954
-1.672774582,-0.8351642
-0.559436168,-0.37622076
-0.296345608,-0.91324353
-0.654343204,-0.31480318
-0.02829402,0.30800033
-0.389981467,0.2652048
-1.7681307819999998,-0.30258733
-1.008496236,-0.7815079
-0.12409293199999999,-0.2749585
-0.12918164199999999,0.69953024
-0.521839701,-0.06316239
-0.9741506759999999,-0.32482165
-0.133873217,0.72003925
0.027568232999999998,-0.33281112
-1.5872154330000001,-0.32987726
-1.1999571820000001,-1.1144361
-2.306659296,-1.9657649
-2.4214142880000002,-2.3471017
-0.5637588570000001,-0.42808867
-0.629101667,-0.8243813
-0.9748904340000001,-1.3367903
-0.788881163,-0.5316739
-0.159054045,-0.34587508
-0.49523321600000003,-0.5423205
-0.780167849,-0.72197896
-0.9305113420000001,-0.3963254
0.501851747,0.2555697
-1.6393535830000001,-0.9290808
-1.5423145269999998,-1.4912744
-1.650243264,-0.85895765
-1.733871706,-1.376252
0.33573749,-0.31645447
-0.9215528690000001,-0.7806414
-0.620368143,-1.19169
-0.44878083399999996,-0.42581666
-1.303200077,-1.3484108
-1.679017079,-1.9147274
-0.51751712,-0.07679832
-1.134066623,-0.6268171
-0.049400525,-0.6600542
-0.32165293,-1.2008072
-0.739089228,-1.3885341
-0.6978402220000001,-0.4346115
0.125885031,-0.13611978
0.050397486,-1.0091773
-1.41812905,-0.93177116
-1.7006187640000001,-1.9168167
-1.646760068,-0.9363746
-0.610173609,-0.25107676
-0.600053432,-0.60465485
-0.442098974,-0.53389156
-0.219401793,-0.24114543
-1.154026871,-1.5678327
-0.613595584,-0.6720253
-1.2699270059999999,-1.21628
-0.72505481,-1.3117063
-1.628925901,-0.8505769
-1.220072399,-0.7715312
-2.8852806,-2.0140996
-1.5335201059999999,-1.2061605
-0.870159846,-0.29455972
-0.00392285,0.7958287
-0.9778154170000001,-1.4199728
-1.154604142,-1.3168945
-1.960115381,-2.0417056
0.123510589,0.26909387
0.5305142820000001,0.59641516
0.430458655,0.71541107
-1.028244259,-0.7765479
-1.161769606,-1.9146125
-1.543063106,-1.6180377
-0.9197327240000001,-1.5075823
-1.8978654469999998,-0.7307471
-1.3623320380000001,-1.1683724
0.54748652,-0.029931605
-0.662825727,-0.9359068
-0.44632581,-1.0311971
-0.595841399,-1.1181804
-0.206749288,0.3276652
-1.7686076569999998,-1.6074415
-1.2495314990000002,-1.3008826
0.600508917,0.7915968
0.700634685,1.0349431
1.27984618,0.5516491
-0.962189373,-1.0679032
-1.083530426,-0.92506385
0.16641750800000002,0.7605094
-0.067349413,-0.06606358
-0.405085984,0.6906946
-0.572767569,0.7305422
-0.188191513,0.64836454
0.478576257,0.67079234
-0.170251333,-0.26624817
0.664597941,0.5082674
1.4443849519999998,0.27847075
0.19899776800000002,0.41754758
0.331813697,0.108424306
0.598522751,0.27599025
0.304491108,0.8639742
-0.186014791,0.015037119
-0.281015345,0.32313335
0.46726408399999997,0.3773805
-0.354378564,0.30875552
-0.788321808,-0.25612706
-0.813542601,-1.1599028
-1.8377609259999999,-2.6944985
-0.858525293,-1.0210645
-2.249781502,-1.2829736
-3.2860646289999997,-1.685483
-0.604038414,-0.7639362
-0.48559610700000005,-0.19501793
-2.053791606,-1.5424452
-0.42760112899999997,-0.4786512
-0.030670606,-0.37450606
-1.581037089,-1.4376603
-1.4383621480000002,-1.824254
-1.766723874,-0.8172308
-0.556713185,-0.2555613
-1.2002060270000001,-1.0504555
-3.31528229,-1.1481512
-1.471859295,-1.4870386
-2.2061304330000002,-2.2274199
-1.706167744,-1.3399503
-0.581430381,-1.0695667
-1.598382296,-1.1655393
0.20893682800000002,-1.1639205
-0.661596356,-0.2509411
0.008935664,-0.9680393
-1.216708721,-1.3704314
-0.656458538,-1.9048922
-0.125892568,-0.36093408
0.183676938,-0.076260865
-1.208209756,-2.6123226
0.088763638,-0.058058262
-1.190053049,-2.1713994
-2.321549629,-2.9446902
-2.0374664730000003,-1.0252334
-2.371111888,-1.9675609
-1.9999222669999999,-1.6609724
-1.333100456,-0.5121592
-1.564267941,-1.7569718
-1.6326342530000002,-1.3096526
-0.212349302,-0.9692577
-1.9333583019999998,-1.4569774
-2.415178226,-2.8879275
-2.028694853,-1.8558663
-1.51834981,-2.2076483
-0.86241702,-1.020192
-1.891061968,-2.006981
0.42625568799999997,0.22112668
0.309697434,0.21918666
-1.014886441,-0.5792324
-1.502453987,-2.256287
-1.865442606,-2.2538648
-1.871531787,-2.1480422
-0.5319518520000001,-1.1945096
-0.967701693,-1.2291836
-1.822256378,-1.3449987
-2.430305441,-2.9141889
0.373124454,0.39777994
-2.169683991,-1.4063843
-1.6719304469999998,-1.6912633
-1.411310796,-1.6842232
-1.681544004,-1.9957036
-0.9492298220000001,-1.2240874
-2.128637056,-1.7974962
-0.949682356,0.3594904
-2.434505315,-2.7397518
-1.1617458809999999,-1.8871624
-1.67345497,-1.8498526
-2.000163711,-2.5746076
-0.123139093,-0.40746766
0.026327432,-0.5148252
0.8511712240000001,0.51102674
1.029667868,0.18286765
0.12045764099999999,-0.8028232
0.747774563,0.15619802
0.18947566899999999,-0.42506945
-0.21527918100000001,-1.8201919
