target,preds
-1.058465094,-1.086741
-1.248513154,-0.951032
-1.277544064,-1.4452809
-0.7550335509999999,-0.8664954
-1.1090531890000002,-0.78058773
-2.331189821,-2.5811217
-1.653130604,-1.6811175
0.838793563,0.22700536
-0.007644294,0.32395434
0.025170897999999997,0.077071786
-0.807687264,-0.8296493
-0.8563815359999999,-0.636265
-0.580746823,-0.6670655
-0.585142293,-1.3553637
-2.027056522,-2.2543216
-0.515282095,-0.5097918
-2.176054735,-2.2213635
-1.4036322280000002,-1.393571
-0.240680292,-0.3842854
0.40728624,0.36506748
-0.8017068759999999,-0.9684773
-0.516593446,-0.57702744
-1.549272194,-1.8271973
-0.004268138,-0.46109504
-2.296675509,-2.2101605
-0.622842684,-0.6963564
-2.5247904180000003,-2.3948598
-0.822943305,-0.4567902
-1.488918252,-2.0368943
-1.150423852,-1.0617524
-1.5403972030000002,-1.7156668
-1.8355893630000002,-1.9320946
0.075708395,-0.030746162
-2.241482979,-2.2501545
-2.19510939,-2.145959
-1.7184457519999998,-1.533361
0.3281442,0.31444263
-1.641886235,-1.8153911
-2.3760213169999997,-2.3093274
-0.451211686,-0.4143703
-0.403295095,-0.81918025
-1.652186861,-1.5346093
0.726097322,0.51678467
-1.8202969340000001,-2.017773
-0.36109813,-0.8512611
-2.1604606669999997,-2.0229187
-2.378185941,-2.3586922
-1.361228127,-1.2477683
-1.411302185,-1.1178869
-1.197114606,-0.9699057
-0.829604039,-1.0750762
-1.410773436,-1.2848223
-1.6660494909999999,-1.617972
-0.515114516,-0.76389855
0.8038752809999999,0.23674142
-2.085486472,-2.4613097
-1.380826715,-1.7428422
-2.486377231,-2.1285944
-0.545255292,-0.79990685
-1.397337222,-1.2622883
-1.5015533509999999,-1.4552447
-0.644070676,-0.026045024
-3.123761608,-3.0045712
-2.046467916,-1.7816429
-0.8739068109999999,-0.7594167
-0.06501728,-0.054349244
-1.15589416,-1.4275177
-1.929461427,-2.0417109
-1.342195073,-1.3700908
-1.493906454,-1.688668
-2.1133107819999997,-1.6193292
-1.134245897,-1.4116509
0.325987982,0.31322813
-0.429918342,-0.41930777
-0.938450639,-0.70628726
0.10488508099999999,0.043610692
-0.732070942,-0.87318146
-0.8013619890000001,-0.75621974
-0.741878369,-0.4302327
-0.616799879,-1.031661
-0.237531023,-0.29871756
-1.57315016,-1.789743
-0.7058255170000001,-1.0036913
-1.270939427,-1.7297199
0.154878577,0.2590369
-0.605162264,-1.0888662
-0.555356062,-0.70128083
0.121154248,0.18448031
0.7848375240000001,0.31352365
-2.1197301790000003,-2.0201254
-1.012693356,-1.2193478
-0.7427136240000001,-0.5210271
-0.6544389829999999,-0.62960875
-0.034310631,-0.5698521
-2.109452869,-2.19706
-0.630143391,-0.79222333
-0.262953834,-0.5326922
-0.286442912,0.02305013
-1.11505142,-0.89316934
-1.4260123580000001,-1.7202077
-0.074333762,-0.28445184
-2.273766532,-2.1713495
-2.7936841689999996,-2.9720135
-0.483763357,-0.40088755
-1.414318496,-1.365656
-1.913303692,-2.0766275
-0.550844284,-0.81200784
-1.176277587,-1.1001229
0.043057874,0.1685288
-0.090667761,0.040017247
-1.732891849,-1.6398971
-1.0524533790000001,-0.58882797
-1.314832607,-1.4121733
-1.3693117330000002,-0.99404275
-0.670190986,-0.3522148
0.15532111,-0.03962785
0.238440727,0.2163781
-0.42617643200000005,-0.4899302
0.348012868,0.2784003
0.516561198,0.523818
-0.376403238,-0.17783743
-1.201607893,-1.094476
-3.25631229,-3.3512483
-1.639359581,-1.0131283
-2.049657104,-1.7533026
0.526813057,0.41980588
0.347466115,0.5318612
-0.621404507,-0.4051693
-0.73102331,-1.0087622
-2.451063403,-2.3151245
0.44973589799999997,0.37321162
-0.531309028,-0.58657116
-1.255921325,-1.2142532
-1.162651542,-1.1770893
-0.455608931,-0.84885013
-0.929454538,-1.0013795
-3.031543857,-2.4173293
-0.34324576100000004,-0.74155074
-1.804048773,-1.6500926
-0.376544514,-0.72219384
-2.11469151,-2.520385
-1.814723766,-1.1660553
-3.549190203,-3.5028338
-1.7198424769999998,-2.201014
-0.6555520979999999,-1.0905948
-1.6251413,-1.9138696
-0.68030937,-0.8927984
0.533262425,0.50309026
-0.049815443,-0.54422295
-0.559842818,-0.47369692
1.062151104,1.2152541
-0.735349427,-1.1587728
-1.456422672,-1.1675224
0.17980864,0.17465508
-1.725807334,-1.754205
-2.272952473,-1.7746358
-1.060679063,-1.0869257
-1.516844735,-1.2621729
-1.869676686,-1.8080678
-2.670400661,-2.144587
0.586342197,0.60967255
0.057474515999999996,-0.70444715
-0.250598231,0.02456671
0.8663298009999999,0.71109784
-0.049885402,0.19155908
-0.7084837270000001,-0.74480695
-1.480922784,-1.4372989
-1.348816209,-1.3734391
-0.918446463,-1.2274528
-0.537256206,-0.5932113
-2.516032203,-2.5685225
0.02739912,-0.4081244
-1.218451365,-1.3655729
-0.384449836,-0.56971663
-0.163070217,-0.18084276
-0.432077259,-0.69345486
-0.6413322029999999,-0.6286626
-1.961218774,-2.1027856
0.036622032,0.20006657
-0.152209653,-0.0056893826
-1.478113115,-1.6785245
-0.668905761,-1.3210536
0.992717695,0.8923398
1.432603719,1.1215689
0.650396086,0.72738457
0.922598578,0.9661931
-2.098625275,-1.9372318
-0.424981939,-0.20924234
-0.878020998,-0.26854557
-1.2779499570000001,-1.4007986
-2.215148883,-2.2421541
-0.297259587,-0.61367345
-3.263499847,-2.867424
-1.8842976219999998,-1.826847
0.488056427,0.304654
1.268987149,0.9519787
-1.540198331,-2.0952964
-0.10984593599999999,-0.009021223
-0.19536495899999998,0.02903533
0.011813763,-0.21532631
-0.32779613399999996,-0.3967511
-1.417432918,-1.433311
-2.7682479460000002,-2.7122645
-0.701958848,-0.4880177
-0.827983792,-0.82637835
-1.067677743,-1.0035423
-2.601398503,-2.558963
-1.979797604,-2.1052263
-1.136051502,-1.1571687
-1.776309711,-1.7611645
-0.913326537,-1.322815
-0.12465925300000001,-0.13628036
-2.1230866980000003,-1.9995309
0.259730278,0.13349748
-2.652384117,-2.524527
-2.864956753,-2.9554887
-0.909141193,-0.56943333
-1.3570383780000002,-1.7549748
-1.451768512,-1.6622016
-1.134821962,-1.485555
-0.302916244,-0.6644448
-1.7173297840000001,-1.4294484
-0.202360343,-0.38974833
-1.533553613,-1.3944051
-2.082496583,-2.2381964
-0.933473096,-0.28716213
-0.366843066,-0.46885383
-0.838837134,-1.1020519
0.053523571,0.116610885
0.843423217,0.6489595
-0.6546333520000001,-0.63352525
1.410419892,1.0667574
0.619312344,0.5558772
0.40496417,0.38801205
-1.0409923429999999,-1.2400949
-2.232322583,-2.0384383
-1.758081302,-1.1776292
-0.14072341800000002,-0.19331878
-1.8480636959999999,-1.72757
0.23491040800000001,-0.00904876
-1.02345278,-0.7516192
-1.097923263,-1.087116
1.079362146,0.7701671
-0.26854275899999996,0.07221365
0.614928616,-0.025429904
-0.067277264,-0.11844826
-1.0782375929999999,-0.805696
0.16935606600000003,0.34648335
0.228542017,0.45040965
1.367284376,0.92666304
-0.30570297399999996,0.1606443
-2.64763109,-2.7099366
-1.833088289,-1.3772161
-0.6521941960000001,-0.2883768
-0.569842532,-0.7733635
-0.120578597,0.25737786
-0.7920716440000001,-0.6749477
0.555299059,0.38186145
0.900302169,0.62291515
-0.699882514,-0.16917515
0.624396241,0.7797791
-1.161062744,-1.0203555
-0.5962579370000001,-0.5879326
-2.261028038,-2.580716
-0.075289783,0.2284658
-0.4603042,-0.6587547
-0.569249053,-0.59420466
0.083994205,0.10361719
-2.530227686,-1.93361
-0.802163794,-0.12979966
1.024258258,0.9299735
-0.514429592,0.078112125
-1.342652384,-1.3185422
-0.64364403,-0.6104808
1.263126798,0.94844675
-1.10578373,-1.0495363
0.716514663,0.3684621
0.192178063,0.287822
-1.291231784,-1.0237685
1.020308011,0.46507275
-0.594404653,0.15506542
-1.179180106,-0.7439933
-0.9041285379999999,-0.56073
-2.030345161,-1.8932157
-0.257776264,-0.2842307
0.357384606,0.5187756
-2.1991863030000003,-1.9908384
-1.427664021,-1.5355241
-0.38655225299999996,-0.016400814
0.7245535790000001,0.998021
0.005085636,0.09114921
0.991114026,0.66121423
-1.644198296,-1.3355765
-1.326654811,-1.1409957
-0.556069951,-0.6263508
-0.637014302,-0.3840326
-0.124636626,-0.23603773
0.700117443,0.7756777
-1.5728982919999999,-1.258985
-0.8482350329999999,-1.1128514
-0.976150327,-0.7695215
-0.6325619,-0.28536415
-0.0885427,0.23813367
0.34459256200000005,0.67728984
-1.520401466,-1.7089071
-0.881081255,-0.5188714
0.28180950899999996,0.59441996
0.105748891,0.09517324
0.071003186,0.33065093
0.294498053,0.17549217
-1.139722226,-0.89209145
-0.7770896829999999,-0.8061937
-1.374425975,-1.5252895
1.088497136,1.1304934
-2.451886841,-2.5681558
-1.090008478,-0.9787064
-0.465615248,-0.27889323
-0.610551119,-0.10057324
0.5232301570000001,0.634406
-0.9286604509999999,-0.6760559
0.17155279399999998,0.21082473
-0.528970635,-0.09041685
-0.597031199,-0.74977225
0.779653259,0.41797137
-0.552166718,-0.42621547
-0.589643764,-0.62255967
-0.291865363,0.16528821
-0.8572515470000001,-0.73514855
-0.563904647,-0.2912516
0.627618676,-0.1998381
-0.699299571,-0.5743093
-1.725606079,-1.4775425
0.034710132000000005,0.04636705
-0.6189873020000001,-0.62952673
1.040517007,0.69341826
-0.06284545799999999,0.24259901
0.86413932,0.76662266
0.918885563,0.7153866
-1.112676572,-1.2374594
-1.395231365,-0.9697984
-1.802185475,-0.8198442
-0.567156181,-0.44726032
-0.647143875,-0.85524344
-0.101779002,-0.07663679
-0.041010564,0.1503253
-1.056268572,-0.42974585
-0.7597673840000001,-0.28308904
0.422776366,0.7907735
1.583846826,1.0142422
0.330810305,0.32979226
-0.157654161,0.455292
-1.363978683,-1.1448028
0.070826688,0.005038142
1.174546793,0.936733
-0.879313861,-0.67499554
-0.5103273229999999,-0.30957568
-0.786118758,-0.5994251
-2.457555647,-2.426918
-1.077825512,-0.6136279
-0.687688231,-0.43272597
-0.40786566799999996,-0.20553553
-0.651453846,-0.29342443
-1.061225412,-0.80980563
-0.968179945,-0.6622464
0.025798866,-0.35348356
-0.122770289,0.2153573
-0.634706485,-1.1238024
0.253266589,0.580083
0.254373308,0.5001036
0.653170795,0.68413043
1.2229014740000002,1.027389
0.408821311,0.46017456
-2.116397617,-1.9022962
-0.256244635,0.09659004
-0.606895841,-0.3734097
0.46904376799999997,0.10744202
-0.40654094700000004,-0.14791614
0.556225571,0.3963604
-0.581659268,-0.24441326
-0.639122344,-0.14924645
-1.120507299,-0.9072251
-1.509700571,-1.3306408
-2.629611905,-2.0063684
-0.7229620790000001,-0.4562059
-0.48972296299999996,0.113223314
-0.954180142,-0.6789365
-1.011278343,-1.1260232
-0.6052157020000001,-0.13711542
-1.340719333,-1.107096
0.6246790879999999,0.81742036
1.026815279,0.7387874
-0.136519785,0.3437972
-0.26013064,-0.10738623
-0.769008705,-0.13930231
-0.883537828,-0.65087295
0.564178555,0.6378552
1.01346899,1.1109705
0.6722925959999999,0.4914323
-0.101555009,0.19860864
-0.9347324340000001,-0.25554377
0.16998814899999998,0.086928844
-0.228202855,-0.19319928
-0.87656742,-0.42140728
-1.300679398,-1.3480201
-0.898352605,-0.6090003
-0.091202393,0.017401278
0.324048269,0.42684484
-0.6559581329999999,-0.56860995
-0.45677196299999995,-0.71487075
-0.8528521720000001,-0.95381516
-1.178376039,-0.88097924
-0.674413444,-0.55433923
-0.041250227,0.21731246
-0.699823548,-0.416543
0.227246688,-0.11774784
0.7489554890000001,0.5486398
-0.100796346,0.061489224
-0.716442767,-1.0014418
-0.9285424520000001,-0.6275096
0.096782583,0.1328311
0.19811675899999998,0.36585224
0.575136517,0.58164907
0.081029242,0.07403779
-1.741490658,-1.3799574
-0.046594079000000004,0.553756
0.160049511,0.32090175
-1.0733541,-0.7249001
0.46388071799999997,0.4351536
0.059704683,-0.049072266
-0.46681954700000006,-0.094503224
-1.503172935,-1.4387891
0.593029307,0.704051
-0.272154008,0.36001158
0.008822918,-0.05311507
-1.120484394,-0.96928227
-2.074318007,-1.6712577
0.659357489,0.9015347
-0.7021856040000001,-0.24509025
0.607157733,0.4241898
-0.8667942270000001,-0.7020887
-1.054659865,-1.1443957
-1.063358784,-0.9027448
-1.259489664,-1.2443621
-0.9285107290000001,-0.71553993
-0.9011179859999999,-0.45311671
0.861779838,0.70951414
0.170972345,0.19051015
0.446698097,0.30965817
-0.9293803340000001,-1.1683683
0.393562039,0.51704717
-1.624428478,-1.2474542
-0.426009233,-1.0813538
-0.287080965,-0.6537576
-0.5503987370000001,-0.4942153
-1.5649713969999999,-1.3871632
-0.5901817629999999,-0.66916305
0.699182731,0.43308234
-1.861507512,-1.7194904
-2.3111475180000003,-1.7871162
-0.313049974,0.16178477
0.22612537300000002,0.4755218
-1.301436029,-1.1329136
-0.7982918459999999,-0.5163939
-0.244359685,0.099411964
0.76450389,0.86512923
-0.672687728,-0.9457381
-0.279951755,-0.14854538
-2.05197829,-1.666878
-0.5754147,-0.66904426
-0.8382237640000001,-0.40360242
-0.9393747579999999,-1.0790412
1.332118919,1.1119447
0.052490472999999996,0.3902521
1.5978698409999998,1.0910113
0.128857544,0.41691387
-0.511391002,-0.13304192
-2.7785150869999997,-2.1270852
0.010803516,0.42916083
1.104488747,0.8830656
-0.536890434,-0.24948865
-0.154503372,0.34697747
-1.588661778,-1.2099193
0.729105439,0.4961661
0.4694777,0.66790485
-0.702123724,-0.4977213
-0.728360793,-0.19498062
0.19003669199999998,0.031115353
-0.6916473470000001,-0.62958175
-0.707411103,-0.5147967
-0.033961057999999995,0.24561644
0.682031464,0.5133631
0.49588364,0.7507293
0.46462578299999996,0.31813586
-2.2179391809999998,-2.1906881
0.297964401,-0.2630384
0.273022642,0.4398626
0.459932235,0.41791737
0.739487555,0.6118772
1.5416718790000001,0.92148364
-0.805155232,-0.29569453
0.979971046,0.45208168
-0.74705416,-1.0282937
-2.034098092,-1.2912337
-0.391498678,0.013255
-0.296450678,-0.93353075
-0.050461806,0.090755224
0.048205653,-0.06512517
-0.68131055,-0.18717027
0.041924427,0.33407676
0.202274188,0.4564017
-0.569187796,-0.4111176
1.190328647,1.1056416
-0.81034806,-0.31751895
0.35629858700000006,0.3500198
0.741025678,0.7179003
-0.995472072,-1.0451314
-0.12353115699999999,0.09098661
-1.9890343190000002,-1.0886835
0.332933047,0.4451481
0.192928409,0.50990486
0.660067967,0.9399326
-1.7578748969999998,-1.1821185
0.115457832,0.00904274
0.56484945,0.48588192
-0.33497658199999997,-0.4072392
0.639649888,0.48762703
1.290848776,1.0111312
0.307041243,0.6629075
-0.315435136,0.12754834
0.37850142200000003,0.4265709
-0.222946427,-0.10523951
0.192212964,0.15654266
-0.346383854,-0.03863609
0.267636798,0.5245254
-0.107896459,0.589468
0.19555564399999997,0.2518617
-0.274797382,-0.275468
-0.032950289,0.031492293
0.988936316,1.031252
-2.301071222,-1.869518
-2.808524781,-2.787149
-2.0727038159999998,-1.9911963
-3.352438391,-3.0959806
0.574606638,0.31686187
-0.842188983,-1.4047568
-0.100216569,0.66582084
0.375498596,0.20778513
-0.816137934,-0.2084831
-0.634987162,-1.0045152
0.312500441,0.562302
-0.23476626899999997,0.15214932
-0.41736942299999996,-0.8994352
-1.6921334419999998,-1.8668022
0.176314672,0.3251934
-1.2858940140000001,-1.3901128
-0.21673827899999998,-0.10016745
-0.66514694,-0.8349291
-1.6253273830000001,-1.8757658
-0.047198885999999995,-0.18388247
-1.535457991,-1.6810801
-0.806679665,-0.8280378
-1.736050455,-1.6488066
-1.578212728,-1.5239019
0.7760117540000001,0.53587115
-1.7087660130000002,-1.4904847
-0.930922754,-0.9219505
-1.686775305,-1.8451403
-1.296292486,-1.3389016
-0.8222037329999999,-0.922747
-1.141634645,-1.1819415
-1.100204889,-1.3587313
-2.025856164,-1.8541131
-1.428491792,-1.6953957
-1.971193545,-2.0542588
-1.6346976309999999,-1.7131796
-0.522382942,-0.40654367
-1.1718920290000001,-1.420112
-1.1911743,-1.2569671
-3.203574994,-2.587316
-3.66836041,-3.0053544
-1.58438395,-2.1519713
-2.096309799,-1.8903658
-1.471790116,-1.3469963
-1.8226589069999999,-1.5503076
-0.927039954,-0.32155544
-0.784178437,-0.9294031
-1.942803646,-1.8924246
0.062270013,-0.17975599
-2.367913579,-1.9076867
-1.1969034,-1.5915961
-0.626854713,-0.47039998
0.20094261100000002,0.10560596
-0.8685443429999999,-0.48017925
-0.642891812,-0.49634594
-1.4647917959999999,-1.8645864
-2.315213321,-2.5220284
-0.76765557,-0.7623286
-1.54428469,-1.5406735
-1.31374463,-1.6169904
-2.563457657,-2.769752
-1.645286253,-1.9310076
-0.989921915,-1.1762171
-1.4535803369999998,-1.5845222
-1.594174966,-1.9005171
-2.414430879,-2.2556663
-0.036227181000000004,0.07252514
-0.733407447,-0.7982901
-2.238164382,-2.5258946
-1.3846467409999998,-1.2447011
-0.528146781,-0.5405348
-2.4310459509999998,-2.366622
-3.229761439,-2.7564077
-0.857871736,-0.5048427
-1.3506292930000001,-1.4294324
-1.0856204390000002,-1.0771868
-1.5519407509999998,-1.4358838
-1.239472659,-1.6522799
-2.022772326,-2.0622568
-1.1172507729999999,-1.0797024
-2.071544877,-2.0188942
-1.6838233759999999,-1.7418535
-3.3382906539999997,-3.1256268
-2.217146149,-2.6360936
-2.279783534,-2.2984343
-3.070718237,-2.996258
-1.809774192,-2.066145
-1.577429866,-1.5387356
-2.159716076,-2.1070037
-1.659576072,-1.2100229
-1.130131848,-0.6599502
-0.8699986820000001,-0.856568
-0.243290418,-0.35000944
-1.109881758,-1.1460289
-2.5999072130000003,-2.078799
-0.95866767,-0.8542877
-0.883503775,-0.86440927
-2.127381462,-2.3697667
-1.877337905,-1.6913755
0.332036628,-0.27997023
-1.012834903,-0.75421953
-1.436555618,-1.6898504
-0.161361391,0.1539669
-0.76989626,-0.24051255
-0.14745839300000002,0.14199829
0.055211105,0.4844005
0.485115124,0.4706825
-0.900441127,-0.3672132
-0.074393372,-0.08823186
-0.379957131,-0.57845277
0.278434963,-0.039942384
-1.773906294,-1.5342355
-0.46928937200000004,-0.9258569
0.29292368,0.4809327
0.70560033,0.7258942
-1.141776425,-1.1062112
-0.992186958,-0.9626399
-1.2708606390000001,-1.4969587
-0.819014554,-0.6982058
-1.9779203140000001,-2.5125906
-0.41363741299999995,-1.1813984
-1.2658349,-1.6185026
-2.2610806390000002,-2.0947206
-0.6925367840000001,-1.3140082
0.975370996,0.5917165
-0.050774560999999996,-0.1130712
-2.471668157,-2.7744706
-0.9059800259999999,-1.0666238
-0.660358016,-0.69600797
-0.14555091,-0.02533853
-1.8170040180000002,-1.4643186
-1.4294872859999999,-1.3757645
-1.753041534,-1.5675075
-1.940968083,-1.4571134
-2.01721308,-2.1760478
-2.524451353,-2.640226
-2.7236590769999998,-2.5913577
-2.362822909,-2.4275715
-2.002054981,-2.3905337
-2.654973598,-2.6167893
-2.149327999,-2.2663214
-2.25590829,-2.7026942
-0.9855505090000001,-1.1504147
-3.3519559830000003,-3.3365273
-2.273443711,-2.3800879
-2.062823949,-2.293332
-2.0346880780000003,-2.5291216
-1.436563785,-1.9501925
-1.31066947,-1.463703
-0.921112782,-1.2390177
-1.5327021969999999,-2.0878925
-2.268261039,-1.706738
-2.423958975,-2.6677155
-1.7992803780000002,-1.7897315
-1.220816365,-1.4231995
-3.252689925,-3.1896622
-2.301775706,-2.730733
-1.260459089,-1.7402952
-2.224202112,-1.7026399
-1.74357223,-1.4498036
-1.316680123,-1.629585
-1.883011322,-1.4098186
-1.976942795,-2.120603
-1.021877213,-1.2245291
-0.925302513,-1.4367256
-3.2651574639999996,-3.0572534
-1.973181441,-1.8770838
-2.0385911119999998,-1.641758
-2.20915345,-2.1445615
-1.538150661,-1.5204921
-1.8340873619999998,-1.7479
-2.140026004,-2.1236672
-0.632470619,-0.557585
-0.9294518209999999,-0.6073667
-2.342190435,-2.8027544
0.21183849800000001,-0.12124169
-1.4688354469999998,-1.2447658
-2.195230618,-2.0340896
-0.74619518,-0.7475583
-0.832042878,-1.103902
-1.6458634490000001,-1.386179
-2.546849825,-2.6605334
-1.989715956,-2.0465631
-2.538206658,-2.5689592
-2.5159622059999998,-2.5155802
-2.6793157290000003,-2.639019
-1.465205893,-1.4021342
-1.885562692,-1.7747142
-2.6292398269999997,-2.7551267
-2.87336216,-2.9010746
-1.8777979759999999,-2.1243424
-2.249575147,-2.4883122
-2.56608741,-2.6781588
-2.282976621,-2.2396984
-2.712360513,-2.6555557
-1.746873455,-1.7908401
-2.76705717,-2.90735
-0.135336551,-0.46178627
-0.63025114,-1.3217912
-2.624734335,-2.4688673
-1.76263297,-1.8686935
-1.642834699,-1.8160682
-1.545126414,-1.8646564
-1.554428476,-1.9992728
-2.467363877,-2.6273212
-2.292128032,-2.1878867
-0.528836259,-0.645068
-0.565012179,-0.1141237
-1.638582206,-2.117292
-1.852132264,-2.19357
-2.404343223,-2.4046216
-0.9616645429999999,-1.0640509
-1.391437764,-1.664736
-2.4006248219999997,-2.1487513
-1.376693965,-1.2035422
-1.842262569,-1.7727014
-1.39689237,-1.5735321
-0.554561822,-0.6004133
-2.060765765,-2.1522694
-2.948082775,-2.8003912
-1.3658252690000001,-1.3468076
-1.93576523,-1.9104239
-1.407267637,-1.446218
-0.841382898,-0.72008836
-0.8023847270000001,-1.2854781
-0.952408653,-0.97974604
-0.115975286,-0.3785463
-0.754267857,-0.7936649
-0.092494139,-0.032313406
-3.52967539,-2.9387367
-0.9870458440000001,-0.9336463
0.260860865,-0.06980604
0.340046313,0.38081634
-0.621882387,-0.9528345
-1.6380609959999999,-1.6483766
-1.415263484,-1.2242987
-2.955537104,-2.5161862
-2.042323075,-2.2826009
-1.243428618,-1.1985594
-0.102268805,-0.14057207
-0.739039881,-0.69907576
-1.494777161,-1.6992857
-2.097133615,-2.3230724
-1.265389818,-1.434622
-1.093147648,-1.4659038
-0.526481968,-0.3661512
-0.12470612199999999,0.13837862
-2.270804192,-1.5303745
-1.7872453469999998,-1.3032632
