target,preds
-0.85532196,-0.69404066
-0.374275101,0.040517412
-0.37796017299999995,-0.48199525
-1.5365386909999998,-1.1272995
-0.455012507,-0.06368499
-0.8558477640000001,-0.4155731
-1.4784161930000002,-1.5157049
-0.129115374,-0.5020083
-0.714391937,-0.7739943
-1.572265988,-1.6160365
-1.333634907,-0.9084629
-1.860140006,-1.4981877
-0.548446675,-0.25927085
-1.215512674,-0.6663827
-0.802785602,-0.6663629
-1.964773354,-1.4285083
-1.237728792,-1.1059089
0.384222695,-0.057745446
0.572044972,0.21668096
-0.492691685,-0.4548082
-0.290306006,-0.20936483
0.604258906,-0.039691262
-1.73683059,-0.8840817
0.17861529199999998,-0.06368092
-1.5578101640000002,-1.4580618
-1.160410121,-0.7609254
-0.889420014,-1.337395
-0.003118553,-0.59165907
-1.740491482,-1.6207205
0.938783027,0.090371765
0.27773732100000004,0.16994148
-0.8950071159999999,-1.103041
-2.063722887,-1.897991
-0.282288378,-0.80085117
-1.7346178069999998,-1.5332441
-0.037241954,-0.2893385
-0.517560783,-0.93711674
-1.4636078680000002,-1.5468339
-1.465672751,-1.8251003
-1.038890428,-1.4958112
-0.727449806,-0.9151825
-1.617710055,-1.4480928
-1.681722432,-1.9053326
-1.07873501,-1.0162555
-2.934846302,-2.2058942
-1.1152114709999998,-1.0006872
-1.2584976620000001,-1.3442166
-2.048224387,-2.0332942
-1.3026876059999999,-1.211162
-0.7140087559999999,-0.85497236
-1.541347178,-1.0581748
-0.39054204600000003,-0.35486957
-0.9630758009999999,-1.0334262
-1.0766235240000002,-1.1053795
-2.641977952,-2.3891473
-0.56108449,-0.945137
-0.426813005,-0.6103989
1.465592368,0.85981166
-0.06499875,-0.25738755
-1.1018626759999999,-1.235484
-0.095749985,-0.15230171
-0.374500006,-0.64323246
-1.669863846,-1.3180408
-0.156618699,-0.5185803
-0.814380276,-1.0551807
-0.338547583,-0.18599984
-0.820523406,-0.5725194
-1.634185368,-1.2887291
-2.492674043,-2.3139358
-0.38658731,-0.3556712
-1.5618005609999999,-1.443131
-0.7518473640000001,-1.1932207
-0.863299895,-1.0779577
-0.576698794,-0.53023064
-1.157269036,-0.9149726
-0.6524211120000001,-0.8228771
-1.370115991,-1.5274875
-2.1926883530000003,-2.1766226
-0.87494669,-1.2338223
-0.541982061,-0.5194009
1.023516839,0.68649626
-1.154753922,-1.0813403
-1.330950329,-1.2061757
-1.3141400090000002,-1.4254663
-1.959472481,-1.9851962
-1.058465094,-1.0685475
-1.248513154,-0.9515233
-1.277544064,-1.3777229
-0.7550335509999999,-0.87862587
-1.1090531890000002,-0.8045462
-2.331189821,-2.3571784
-1.653130604,-1.5810889
0.838793563,0.06431908
-0.007644294,0.14791986
0.025170897999999997,-0.064971335
-0.807687264,-0.8468529
-0.8563815359999999,-0.6800941
-0.580746823,-0.706654
-0.585142293,-1.3001857
-2.027056522,-2.075373
-0.515282095,-0.5710341
-2.176054735,-2.0469525
-1.4036322280000002,-1.3331325
-0.240680292,-0.4628077
0.40728624,0.18337251
-0.8017068759999999,-0.9665667
-0.516593446,-0.6290126
-1.549272194,-1.7070562
-0.004268138,-0.529042
-2.296675509,-2.037292
-0.622842684,-0.731912
-2.5247904180000003,-2.1965616
-0.822943305,-0.5253299
-1.488918252,-1.8878814
-1.150423852,-1.0469995
-1.5403972030000002,-1.6108813
-1.8355893630000002,-1.7975109
0.075708395,-0.15794453
-2.241482979,-2.0717795
-2.19510939,-1.9819299
-1.7184457519999998,-1.4536759
0.3281442,0.13971785
-1.641886235,-1.6968755
-2.3760213169999997,-2.1228054
-0.451211686,-0.48875046
-0.403295095,-0.8378252
-1.652186861,-1.4547523
0.726097322,0.31420088
-1.8202969340000001,-1.8713928
-0.36109813,-0.86548907
-2.1604606669999997,-1.8758303
-2.378185941,-2.1653736
-1.361228127,-1.2074043
-1.411302185,-1.0954052
-1.197114606,-0.9677984
-0.829604039,-1.0584888
-1.410773436,-1.2393566
-1.6660494909999999,-1.5266374
-0.515114516,-0.7901548
0.8038752809999999,0.072714746
-2.085486472,-2.2538624
-1.380826715,-1.6343153
-2.486377231,-1.9669563
-0.545255292,-0.8212054
-1.397337222,-1.2199252
-1.5015533509999999,-1.3863147
-0.644070676,-0.15389071
-3.123761608,-2.7223265
-2.046467916,-1.6677737
-0.8739068109999999,-0.78629005
-0.06501728,-0.17829794
-1.15589416,-1.3624053
-1.929461427,-1.8920349
-1.342195073,-1.3128852
-1.493906454,-1.5875999
-2.1133107819999997,-1.5278077
-1.134245897,-1.348723
0.325987982,0.13867062
-0.429918342,-0.4930081
-0.938450639,-0.7404756
0.10488508099999999,-0.09382531
-0.732070942,-0.8843914
-0.8013619890000001,-0.7835333
-0.741878369,-0.5024288
-0.616799879,-1.0210512
-0.237531023,-0.38902107
-1.57315016,-1.6747586
-0.7058255170000001,-0.9969323
-1.270939427,-1.6229997
0.154878577,0.09194054
-0.605162264,-1.0703802
-0.555356062,-0.73615843
0.121154248,0.027649058
0.7848375240000001,0.13892545
-2.1197301790000003,-1.8734213
-1.012693356,-1.1828967
-0.7427136240000001,-0.58072245
-0.6544389829999999,-0.6743543
-0.034310631,-0.62282515
-2.109452869,-2.0259955
-0.630143391,-0.8145798
-0.262953834,-0.5907815
-0.286442912,-0.1115551
-1.11505142,-0.9016273
-1.4260123580000001,-1.614797
-0.074333762,-0.37671944
-2.273766532,-2.0038245
-2.7936841689999996,-2.6942513
-0.483763357,-0.47712407
-1.414318496,-1.3090609
-1.913303692,-1.9221442
-0.550844284,-0.8316403
-1.176277587,-1.0800871
0.043057874,0.013893727
-0.090667761,-0.09692404
-1.732891849,-1.5455438
-1.0524533790000001,-0.6391884
-1.314832607,-1.3491735
-1.3693117330000002,-0.98861223
-0.670190986,-0.43515262
0.15532111,-0.16560341
0.238440727,0.055155024
-0.42617643200000005,-0.5539071
0.348012868,0.10863777
0.516561198,0.32026586
-0.376403238,-0.28478396
-1.201607893,-1.0752176
-3.25631229,-3.021272
-1.639359581,-1.00507
-2.049657104,-1.6433353
0.526813057,0.23057435
0.347466115,0.32720175
-0.621404507,-0.48081625
-0.73102331,-1.0013051
-2.451063403,-2.1278045
0.44973589799999997,0.19039534
-0.531309028,-0.63724226
-1.255921325,-1.1785036
-1.162651542,-1.1464565
-0.455608931,-0.86341006
-0.929454538,-0.9949388
-3.031543857,-2.2159374
-0.34324576100000004,-0.7708839
-1.804048773,-1.5543356
-0.376544514,-0.7541921
-2.11469151,-2.304804
-1.814723766,-1.1369417
-3.549190203,-3.151987
-1.7198424769999998,-2.0294049
-0.6555520979999999,-1.0718707
-1.6251413,-1.7817951
-0.68030937,-0.90130746
0.533262425,0.30239198
-0.049815443,-0.60072464
-0.559842818,-0.5399088
1.062151104,0.91650325
-0.735349427,-1.1306618
-1.456422672,-1.1382068
0.17980864,0.019176483
-1.725807334,-1.6441135
-2.272952473,-1.6617314
-1.060679063,-1.0687069
-1.516844735,-1.2198256
-1.869676686,-1.6905603
-2.670400661,-1.980747
0.586342197,0.39429978
0.057474515999999996,-0.7388888
-0.250598231,-0.110247314
0.8663298009999999,0.48176056
-0.049885402,0.03375324
-0.7084837270000001,-0.7736918
-1.480922784,-1.3708398
-1.348816209,-1.3157724
-0.918446463,-1.1898857
-0.537256206,-0.6429682
-2.516032203,-2.3463137
0.02739912,-0.4833645
-1.218451365,-1.3089893
-0.384449836,-0.6227083
-0.163070217,-0.2873755
-0.432077259,-0.72940993
-0.6413322029999999,-0.67353845
-1.961218774,-1.9447008
0.036622032,0.0410893
-0.152209653,-0.13633767
-1.478113115,-1.5788529
-0.668905761,-1.2705995
0.992717695,0.6380487
1.432603719,0.8357171
0.650396086,0.49580505
0.922598578,0.70173365
-2.098625275,-1.8019408
-0.424981939,-0.311865
-0.878020998,-0.3630032
-1.2779499570000001,-1.3393649
-2.215148883,-2.0648806
-0.297259587,-0.66061306
-3.263499847,-2.6040618
-1.8842976219999998,-1.706754
0.488056427,0.13127694
1.268987149,0.68947643
-1.540198331,-1.9382426
-0.10984593599999999,-0.13921078
-0.19536495899999998,-0.10639391
0.011813763,-0.3171113
-0.32779613399999996,-0.4735571
-1.417432918,-1.367401
-2.7682479460000002,-2.4702652
-0.701958848,-0.5522579
-0.827983792,-0.8440322
-1.067677743,-0.9968038
-2.601398503,-2.3380706
-1.979797604,-1.9468054
-1.136051502,-1.1292787
-1.776309711,-1.6501149
-0.913326537,-1.2721183
-0.12465925300000001,-0.24894854
-2.1230866980000003,-1.8556623
0.259730278,-0.016314358
-2.652384117,-2.3083758
-2.864956753,-2.6800017
-0.909141193,-0.622464
-1.3570383780000002,-1.6447774
-1.451768512,-1.5647774
-1.134821962,-1.412452
-0.302916244,-0.7043941
-1.7173297840000001,-1.3640702
-0.202360343,-0.4675185
-1.533553613,-1.3338518
-2.082496583,-2.061468
-0.933473096,-0.37905657
-0.366843066,-0.53573257
-0.838837134,-1.0817504
0.053523571,-0.030876033
0.843423217,0.4281777
-0.6546333520000001,-0.67773163
1.410419892,0.7884522
0.619312344,0.34791115
0.40496417,0.20315799
-1.0409923429999999,-1.2007873
-2.232322583,-1.889213
-1.758081302,-1.1469221
-0.14072341800000002,-0.29813385
-1.8480636959999999,-1.6211457
0.23491040800000001,-0.13923447
-1.02345278,-0.7795661
-1.097923263,-1.0688709
1.079362146,0.5326971
-0.26854275899999996,-0.069160536
0.614928616,-0.15336025
-0.067277264,-0.23357168
-1.0782375929999999,-0.8261975
0.16935606600000003,0.1673471
0.228542017,0.25696453
1.367284376,0.66764635
-0.30570297399999996,0.0070948154
-2.64763109,-2.4682577
-1.833088289,-1.3190293
-0.6521941960000001,-0.380104
-0.569842532,-0.7983166
-0.120578597,0.09050988
-0.7920716440000001,-0.7134509
0.555299059,0.19785431
0.900302169,0.40571907
-0.699882514,-0.2773143
0.624396241,0.5409857
-1.161062744,-1.0113021
-0.5962579370000001,-0.63841623
-2.261028038,-2.3568285
-0.075289783,0.06557845
-0.4603042,-0.69948745
-0.569249053,-0.64382476
0.083994205,-0.042080685
-2.530227686,-1.7988176
-0.802163794,-0.24336016
1.024258258,0.670501
-0.514429592,-0.06407413
-1.342652384,-1.2684339
-0.64364403,-0.65786
1.263126798,0.6864308
-1.10578373,-1.0364653
0.716514663,0.1862998
0.192178063,0.11676237
-1.291231784,-1.0142453
1.020308011,0.26960883
-0.594404653,0.0022839978
-1.179180106,-0.77299017
-0.9041285379999999,-0.614959
-2.030345161,-1.7639848
-0.257776264,-0.3765288
0.357384606,0.31591773
-2.1991863030000003,-1.8481667
-1.427664021,-1.4555413
-0.38655225299999996,-0.14557432
0.7245535790000001,0.7291795
0.005085636,-0.052832063
0.991114026,0.438745
-1.644198296,-1.2831228
-1.326654811,-1.1153324
-0.556069951,-0.67154497
-0.637014302,-0.4625897
-0.124636626,-0.3349711
0.700117443,0.53744906
-1.5728982919999999,-1.2170767
-0.8482350329999999,-1.091063
-0.976150327,-0.7950036
-0.6325619,-0.3775061
-0.0885427,0.07391525
0.34459256200000005,0.4526074
-1.520401466,-1.6050524
-0.881081255,-0.5788636
0.28180950899999996,0.38114718
0.105748891,-0.049362097
0.071003186,0.1536945
0.294498053,0.019898374
-1.139722226,-0.9006978
-0.7770896829999999,-0.82662666
-1.374425975,-1.4467157
1.088497136,0.8434128
-2.451886841,-2.3459976
-1.090008478,-0.97538745
-0.465615248,-0.3719262
-0.610551119,-0.2181577
0.5232301570000001,0.41562778
-0.9286604509999999,-0.71440655
0.17155279399999998,0.050366335
-0.528970635,-0.20939966
-0.597031199,-0.7779735
0.779653259,0.22899243
-0.552166718,-0.49896476
-0.589643764,-0.66827583
-0.291865363,0.011099324
-0.8572515470000001,-0.7653632
-0.563904647,-0.38258302
0.627618676,-0.3037555
-0.699299571,-0.62666863
-1.725606079,-1.4055426
0.034710132000000005,-0.09144847
-0.6189873020000001,-0.6742836
1.040517007,0.46651515
-0.06284545799999999,0.07776576
0.86413932,0.5296407
0.918885563,0.48545885
-1.112676572,-1.1985147
-1.395231365,-0.9677059
-1.802185475,-0.83839774
-0.567156181,-0.5171121
-0.647143875,-0.8689231
-0.101779002,-0.1975169
-0.041010564,-0.0018034871
-1.056268572,-0.50200903
-0.7597673840000001,-0.3755443
0.422776366,0.55046636
1.583846826,0.74316734
0.330810305,0.15295412
-0.157654161,0.2611747
-1.363978683,-1.1186153
0.070826688,-0.12708713
1.174546793,0.67632973
-0.879313861,-0.71349216
-0.5103273229999999,-0.39838418
-0.786118758,-0.64832646
-2.457555647,-2.224206
-1.077825512,-0.66057384
-0.687688231,-0.5045789
-0.40786566799999996,-0.30866846
-0.651453846,-0.3844566
-1.061225412,-0.8297413
-0.968179945,-0.7024984
0.025798866,-0.43624672
-0.122770289,0.05427485
-0.634706485,-1.1005063
0.253266589,0.36878416
0.254373308,0.29981655
0.653170795,0.45850608
1.2229014740000002,0.754504
0.408821311,0.2653851
-2.116397617,-1.7718152
-0.256244635,-0.048140258
-0.606895841,-0.4534294
0.46904376799999997,-0.038782485
-0.40654094700000004,-0.25898233
0.556225571,0.2103569
-0.581659268,-0.34219348
-0.639122344,-0.26012942
-1.120507299,-0.9137478
-1.509700571,-1.2788666
-2.629611905,-1.8615586
-0.7229620790000001,-0.524826
-0.48972296299999996,-0.033797134
-0.954180142,-0.7168905
-1.011278343,-1.1024213
-0.6052157020000001,-0.24966867
-1.340719333,-1.0861
0.6246790879999999,0.57344455
1.026815279,0.50563776
-0.136519785,0.16503069
-0.26013064,-0.22403261
-0.769008705,-0.25155443
-0.883537828,-0.69269085
0.564178555,0.4186021
1.01346899,0.8265779
0.6722925959999999,0.29233924
-0.101555009,0.039832134
-0.9347324340000001,-0.35179147
0.16998814899999998,-0.05647134
-0.228202855,-0.29803076
-0.87656742,-0.4948185
-1.300679398,-1.2938532
-0.898352605,-0.6565833
-0.091202393,-0.116426185
0.324048269,0.23664413
-0.6559581329999999,-0.621754
-0.45677196299999995,-0.7478773
-0.8528521720000001,-0.9539233
-1.178376039,-0.89111555
-0.674413444,-0.60944813
-0.041250227,0.05596082
-0.699823548,-0.49062398
0.227246688,-0.23296763
0.7489554890000001,0.3416701
-0.100796346,-0.07840842
-0.716442767,-0.99499255
-0.9285424520000001,-0.6725442
0.096782583,-0.016889079
0.19811675899999998,0.18404923
0.575136517,0.37013462
0.081029242,-0.06758754
-1.741490658,-1.3213933
-0.046594079000000004,0.34608194
0.160049511,0.14528757
-1.0733541,-0.7565258
0.46388071799999997,0.24380894
0.059704683,-0.17374748
-0.46681954700000006,-0.21292341
-1.503172935,-1.3721249
0.593029307,0.47568396
-0.272154008,0.17901261
0.008822918,-0.17723373
-1.120484394,-0.96726084
-2.074318007,-1.5725867
0.659357489,0.64597756
-0.7021856040000001,-0.3427773
0.607157733,0.23435473
-0.8667942270000001,-0.7368551
-1.054659865,-1.1182642
-1.063358784,-0.9098844
-1.259489664,-1.204467
-0.9285107290000001,-0.74845433
-0.9011179859999999,-0.52216214
0.861779838,0.48039502
0.170972345,0.032848567
0.446698097,0.13559216
-0.9293803340000001,-1.1389363
0.393562039,0.3144274
-1.624428478,-1.2071334
-0.426009233,-1.063902
-0.287080965,-0.69517833
-0.5503987370000001,-0.5576022
-1.5649713969999999,-1.3276069
-0.5901817629999999,-0.7084627
0.699182731,0.24202287
-1.861507512,-1.6141785
-2.3111475180000003,-1.6724935
-0.313049974,0.008078207
0.22612537300000002,0.27861917
-1.301436029,-1.108363
-0.7982918459999999,-0.5767272
-0.244359685,-0.045706972
0.76450389,0.61458457
-0.672687728,-0.94695824
-0.279951755,-0.2595249
-2.05197829,-1.56881
-0.5754147,-0.7083603
-0.8382237640000001,-0.47946513
-0.9393747579999999,-1.0619079
1.332118919,0.82741797
0.052490472999999996,0.20508963
1.5978698409999998,0.80936676
0.128857544,0.2280806
-0.511391002,-0.24615605
-2.7785150869999997,-1.9656546
0.010803516,0.23864135
1.104488747,0.63005155
-0.536890434,-0.34657007
-0.154503372,0.1677731
-1.588661778,-1.1747664
0.729105439,0.2964212
0.4694777,0.44451448
-0.702123724,-0.5606255
-0.728360793,-0.29956684
0.19003669199999998,-0.104600295
-0.6916473470000001,-0.67433107
-0.707411103,-0.57534987
-0.033961057999999995,0.08036777
0.682031464,0.31125048
0.49588364,0.5159356
0.46462578299999996,0.14290243
-2.2179391809999998,-2.0205007
0.297964401,-0.35825434
0.273022642,0.2478697
0.459932235,0.22894588
0.739487555,0.3962009
1.5416718790000001,0.66318
-0.805155232,-0.38641423
0.979971046,0.2584064
-0.74705416,-1.0181475
-2.034098092,-1.2448852
-0.391498678,-0.12000157
-0.296450678,-0.93643165
-0.050461806,-0.05317178
0.048205653,-0.18759017
-0.68131055,-0.29283184
0.041924427,0.15664881
0.202274188,0.26213163
-0.569187796,-0.48594555
1.190328647,0.8219828
-0.81034806,-0.4052338
0.35629858700000006,0.1703966
0.741025678,0.48762637
-0.995472072,-1.0326669
-0.12353115699999999,-0.05297222
-1.9890343190000002,-1.0702226
0.332933047,0.25242746
0.192928409,0.30826834
0.660067967,0.67908883
-1.7578748969999998,-1.1507933
0.115457832,-0.12363387
0.56484945,0.287553
-0.33497658199999997,-0.48260117
0.639649888,0.28905785
1.290848776,0.74048465
0.307041243,0.4402052
-0.315435136,-0.021444427
0.37850142200000003,0.23640801
-0.222946427,-0.22218148
0.192212964,0.0035578725
-0.346383854,-0.16474819
0.267636798,0.3208759
-0.107896459,0.3768771
0.19555564399999997,0.08575311
-0.274797382,-0.3689725
-0.032950289,-0.1042753
0.988936316,0.75783527
-2.301071222,-1.7435501
-2.808524781,-2.5348394
-2.0727038159999998,-1.8484753
-3.352438391,-2.8011503
0.574606638,0.141804
-0.842188983,-1.3427782
-0.100216569,0.44271737
0.375498596,0.047745217
-0.816137934,-0.31121027
-0.634987162,-0.9976428
0.312500441,0.35345125
-0.23476626899999997,-0.00023052283
-0.41736942299999996,-0.90703046
-1.6921334419999998,-1.7412081
0.176314672,0.14898834
-1.2858940140000001,-1.3301504
-0.21673827899999998,-0.21780775
-0.66514694,-0.85140574
-1.6253273830000001,-1.7489375
-0.047198885999999995,-0.2899967
-1.535457991,-1.5810567
-0.806679665,-0.8454632
-1.736050455,-1.5532266
-1.578212728,-1.4455192
0.7760117540000001,0.33065954
-1.7087660130000002,-1.4167029
-0.930922754,-0.92644584
-1.686775305,-1.7225287
-1.296292486,-1.2859901
-0.8222037329999999,-0.92713267
-1.141634645,-1.1506406
-1.100204889,-1.3030896
-2.025856164,-1.7302661
-1.428491792,-1.5934012
-1.971193545,-1.9028554
-1.6346976309999999,-1.6087366
-0.522382942,-0.4820014
-1.1718920290000001,-1.3560193
-1.1911743,-1.2153366
-3.203574994,-2.3625197
-3.66836041,-2.7230017
-1.58438395,-1.9871145
-2.096309799,-1.7615275
-1.471790116,-1.2929703
-1.8226589069999999,-1.4682893
-0.927039954,-0.40871453
-0.784178437,-0.93287235
-1.942803646,-1.7633027
0.062270013,-0.2864384
-2.367913579,-1.7764635
-1.1969034,-1.503893
-0.626854713,-0.5370658
0.20094261100000002,-0.04036568
-0.8685443429999999,-0.54549867
-0.642891812,-0.5594395
-1.4647917959999999,-1.7392973
-2.315213321,-2.3062212
-0.76765557,-0.7888011
-1.54428469,-1.4599816
-1.31374463,-1.525791
-2.563457657,-2.5198379
-1.645286253,-1.7965736
-0.989921915,-1.1457044
-1.4535803369999998,-1.4977932
-1.594174966,-1.7702811
-2.414430879,-2.0765326
-0.036227181000000004,-0.068891935
-0.733407447,-0.8198112
-2.238164382,-2.309555
-1.3846467409999998,-1.2047594
-0.528146781,-0.5975443
-2.4310459509999998,-2.1722114
-3.229761439,-2.5083306
-0.857871736,-0.5667664
-1.3506292930000001,-1.3640563
-1.0856204390000002,-1.0603088
-1.5519407509999998,-1.3696195
-1.239472659,-1.5562217
-2.022772326,-1.9097521
-1.1172507729999999,-1.0624781
-2.071544877,-1.8723596
-1.6838233759999999,-1.6334625
-3.3382906539999997,-2.8267148
-2.217146149,-2.4045815
-2.279783534,-2.1134121
-3.070718237,-2.7151577
-1.809774192,-1.9131048
-1.577429866,-1.4583105
-2.159716076,-1.948338
-1.659576072,-1.1748557
-1.130131848,-0.7005183
-0.8699986820000001,-0.8700653
-0.243290418,-0.43325087
-1.109881758,-1.1196725
-2.5999072130000003,-1.9240167
-0.95866767,-0.868099
-0.883503775,-0.876827
-2.127381462,-2.1749234
-1.877337905,-1.5899346
0.332036628,-0.3728549
-1.012834903,-0.78180844
-1.436555618,-1.5886195
-0.161361391,0.0013366764
-0.76989626,-0.33882982
-0.14745839300000002,-0.008983959
0.055211105,0.28627554
0.485115124,0.27444628
-0.900441127,-0.44808605
-0.074393372,-0.20751555
-0.379957131,-0.63024163
0.278434963,-0.16587467
-1.773906294,-1.45443
-0.46928937200000004,-0.92981434
0.29292368,0.28328514
0.70560033,0.49451983
-1.141776425,-1.085337
-0.992186958,-0.961533
-1.2708606390000001,-1.4222856
-0.819014554,-0.73350686
-1.9779203140000001,-2.2980828
-0.41363741299999995,-1.1501724
-1.2658349,-1.527095
-2.2610806390000002,-1.9377462
-0.6925367840000001,-1.2645241
0.975370996,0.37881595
-0.050774560999999996,-0.22893496
-2.471668157,-2.5239065
-0.9059800259999999,-1.0512002
-0.660358016,-0.7316116
-0.14555091,-0.15328142
-1.8170040180000002,-1.3941394
-1.4294872859999999,-1.3177776
-1.753041534,-1.483121
-1.940968083,-1.3879262
-2.01721308,-2.0078762
-2.524451353,-2.408145
-2.7236590769999998,-2.366005
-2.362822909,-2.2247694
-2.002054981,-2.192831
-2.654973598,-2.3879352
-2.149327999,-2.0857205
-2.25590829,-2.4620125
-0.9855505090000001,-1.1234546
-3.3519559830000003,-3.0085783
-2.273443711,-2.1838233
-2.062823949,-2.1090124
-2.0346880780000003,-2.3123379
-1.436563785,-1.8131169
-1.31066947,-1.3936086
-0.921112782,-1.1998584
-1.5327021969999999,-1.9318583
-2.268261039,-1.6031818
-2.423958975,-2.4318497
-1.7992803780000002,-1.6747487
-1.220816365,-1.3586817
-3.252689925,-2.8819337
-2.301775706,-2.4861908
-1.260459089,-1.6321188
-2.224202112,-1.5996481
-1.74357223,-1.3816228
-1.316680123,-1.5366515
-1.883011322,-1.347143
-1.976942795,-1.9600651
-1.021877213,-1.1873647
-0.925302513,-1.3703455
-3.2651574639999996,-2.7677553
-1.973181441,-1.7500741
-2.0385911119999998,-1.5471485
-2.20915345,-1.9807248
-1.538150661,-1.4425788
-1.8340873619999998,-1.6386766
-2.140026004,-1.9627075
-0.632470619,-0.612247
-0.9294518209999999,-0.6551746
-2.342190435,-2.5482962
0.21183849800000001,-0.23598051
-1.4688354469999998,-1.2048151
-2.195230618,-1.8854629
-0.74619518,-0.77606434
-0.832042878,-1.0833458
-1.6458634490000001,-1.3267581
-2.546849825,-2.4256566
-1.989715956,-1.8962191
-2.538206658,-2.3466904
-2.5159622059999998,-2.3006608
-2.6793157290000003,-2.4071043
-1.465205893,-1.3405167
-1.885562692,-1.6617991
-2.6292398269999997,-2.507226
-2.87336216,-2.6330795
-1.8777979759999999,-1.9632896
-2.249575147,-2.277147
-2.56608741,-2.4408553
-2.282976621,-2.062763
-2.712360513,-2.421364
-1.746873455,-1.6757047
-2.76705717,-2.638491
-0.135336551,-0.52963805
-0.63025114,-1.2712355
-2.624734335,-2.2603796
-1.76263297,-1.742839
-1.642834699,-1.6974592
-1.545126414,-1.7393578
-1.554428476,-1.8554399
-2.467363877,-2.397017
-2.292128032,-2.0180848
-0.528836259,-0.68768513
-0.565012179,-0.22984248
-1.638582206,-1.95721
-1.852132264,-2.0229857
-2.404343223,-2.2049794
-0.9616645429999999,-1.0489815
-1.391437764,-1.566963
-2.4006248219999997,-1.9843378
-1.376693965,-1.1692673
-1.842262569,-1.6600633
-1.39689237,-1.4883162
-0.554561822,-0.6491786
-2.060765765,-1.9873716
-2.948082775,-2.5462584
-1.3658252690000001,-1.2928076
-1.93576523,-1.7788239
-1.407267637,-1.378531
-0.841382898,-0.7523765
-0.8023847270000001,-1.239922
-0.952408653,-0.9762839
-0.115975286,-0.45785883
-0.754267857,-0.81582284
-0.092494139,-0.15929602
-3.52967539,-2.6655562
-0.9870458440000001,-0.9365313
0.260860865,-0.19162662
0.340046313,0.19695309
-0.621882387,-0.9530776
-1.6380609959999999,-1.5528558
-1.415263484,-1.187166
-2.955537104,-2.3011832
-2.042323075,-2.0997586
-1.243428618,-1.1649705
-0.102268805,-0.25264943
-0.739039881,-0.734257
-1.494777161,-1.5967557
-2.097133615,-2.134658
-1.265389818,-1.3685315
