target,preds
-0.8950071159999999,-0.8668823
-2.063722887,-1.881763
-0.282288378,-0.48108816
-1.7346178069999998,-1.4161053
-0.037241954,0.17193937
-0.517560783,-0.65505314
-1.4636078680000002,-1.4334548
-1.465672751,-1.7887064
-1.038890428,-1.3683162
-0.727449806,-0.62705064
-1.617710055,-1.3073959
-1.681722432,-1.8911357
-1.07873501,-0.7560866
-2.934846302,-2.2748508
-1.1152114709999998,-0.7362108
-1.2584976620000001,-1.1747813
-2.048224387,-2.0544991
-1.3026876059999999,-1.004916
-0.7140087559999999,-0.5501828
-1.541347178,-0.80960345
-0.39054204600000003,0.08827829
-0.9630758009999999,-0.77800775
-1.0766235240000002,-0.8698678
-2.641977952,-2.5088027
-0.56108449,-0.66529226
-0.426813005,-0.23794556
1.465592368,1.639014
-0.06499875,0.21272993
-1.1018626759999999,-1.0359669
-0.095749985,0.34688878
-0.374500006,-0.27986288
-1.669863846,-1.1413639
-0.156618699,-0.12072444
-0.814380276,-0.80578065
-0.338547583,0.30386758
-0.820523406,-0.18958616
-1.634185368,-1.1039426
-2.492674043,-2.4127831
-0.38658731,0.08725524
-1.5618005609999999,-1.3010614
-0.7518473640000001,-0.9820106
-0.863299895,-0.83485913
-0.576698794,-0.1355977
-1.157269036,-0.6267824
-0.6524211120000001,-0.50920796
-1.370115991,-1.408756
-2.1926883530000003,-2.2374809
-0.87494669,-1.0338454
-0.541982061,-0.12177205
1.023516839,1.4177487
-1.154753922,-0.83917785
-1.330950329,-0.9985502
-1.3141400090000002,-1.2785096
-1.959472481,-1.9930944
-1.058465094,-0.82284546
-1.248513154,-0.67344546
-1.277544064,-1.2175574
-0.7550335509999999,-0.5803802
-1.1090531890000002,-0.48580575
-2.331189821,-2.4679894
-1.653130604,-1.4771867
0.838793563,0.62344
-0.007644294,0.73017
0.025170897999999997,0.45837998
-0.807687264,-0.5398166
-0.8563815359999999,-0.32692266
-0.580746823,-0.36083078
-0.585142293,-1.1185689
-2.027056522,-2.1082194
-0.515282095,-0.18769002
-2.176054735,-2.0719361
-1.4036322280000002,-1.1606307
-0.240680292,-0.049521685
0.40728624,0.7754309
-0.8017068759999999,-0.69265056
-0.516593446,-0.26170897
-1.549272194,-1.6380043
-0.004268138,-0.13408041
-2.296675509,-2.0596032
-0.622842684,-0.39307666
-2.5247904180000003,-2.262936
-0.822943305,-0.12934136
-1.488918252,-1.8688564
-1.150423852,-0.79533625
-1.5403972030000002,-1.5152216
-1.8355893630000002,-1.7534841
0.075708395,0.3396852
-2.241482979,-2.103632
-2.19510939,-1.9889245
-1.7184457519999998,-1.3145237
0.3281442,0.71969867
-1.641886235,-1.6250069
-2.3760213169999997,-2.1687746
-0.451211686,-0.08264184
-0.403295095,-0.5282917
-1.652186861,-1.315898
0.726097322,0.9424541
-1.8202969340000001,-1.8478062
-0.36109813,-0.5636089
-2.1604606669999997,-1.8534713
-2.378185941,-2.2231197
-1.361228127,-1.0001183
-1.411302185,-0.8571336
-1.197114606,-0.6942234
-0.829604039,-0.810004
-1.410773436,-1.0409107
-1.6660494909999999,-1.4076707
-0.515114516,-0.46743298
0.8038752809999999,0.6341584
-2.085486472,-2.3360898
-1.380826715,-1.5451386
-2.486377231,-1.9698083
-0.545255292,-0.50707364
-1.397337222,-1.0161033
-1.5015533509999999,-1.2285264
-0.644070676,0.34486032
-3.123761608,-2.9341593
-2.046467916,-1.5878537
-0.8739068109999999,-0.46249914
-0.06501728,0.3137002
-1.15589416,-1.1980021
-1.929461427,-1.8741591
-1.342195073,-1.1347816
-1.493906454,-1.4854991
-2.1133107819999997,-1.4091649
-1.134245897,-1.1805344
0.325987982,0.7183616
-0.429918342,-0.088077545
-0.938450639,-0.40400958
0.10488508099999999,0.42154336
-0.732070942,-0.5877409
-0.8013619890000001,-0.45897937
-0.741878369,-0.10010457
-0.616799879,-0.7622087
-0.237531023,0.044678688
-1.57315016,-1.596771
-0.7058255170000001,-0.7314174
-1.270939427,-1.5306926
0.154878577,0.65870357
-0.605162264,-0.82518506
-0.555356062,-0.39849758
0.121154248,0.5766251
0.7848375240000001,0.7186873
-2.1197301790000003,-1.8503958
-1.012693356,-0.9688306
-0.7427136240000001,-0.2000587
-0.6544389829999999,-0.31959486
-0.034310631,-0.25380945
-2.109452869,-2.0451813
-0.630143391,-0.49861526
-0.262953834,-0.21290088
-0.286442912,0.39890838
-1.11505142,-0.60974526
-1.4260123580000001,-1.5202205
-0.074333762,0.060383797
-2.273766532,-2.0168762
-2.7936841689999996,-2.8983169
-0.483763357,-0.06779885
-1.414318496,-1.1298995
-1.913303692,-1.9125985
-0.550844284,-0.5203955
-1.176277587,-0.8375778
0.043057874,0.55906415
-0.090667761,0.41758752
-1.732891849,-1.4318078
-1.0524533790000001,-0.2746997
-1.314832607,-1.1811097
-1.3693117330000002,-0.7207954
-0.670190986,-0.014215469
0.15532111,0.32990718
0.238440727,0.61174035
-0.42617643200000005,-0.16582489
0.348012868,0.6800201
0.516561198,0.950197
-0.376403238,0.1777544
-1.201607893,-0.83136106
-3.25631229,-3.315811
-1.639359581,-0.7418065
-2.049657104,-1.5566542
0.526813057,0.8356912
0.347466115,0.95905185
-0.621404507,-0.07251263
-0.73102331,-0.73699975
-2.451063403,-2.1751566
0.44973589799999997,0.7843964
-0.531309028,-0.27221537
-1.255921325,-0.963222
-1.162651542,-0.9223089
-0.455608931,-0.5609548
-0.929454538,-0.7288723
-3.031543857,-2.2876725
-0.34324576100000004,-0.44283056
-1.804048773,-1.443032
-0.376544514,-0.4215207
-2.11469151,-2.401125
-1.814723766,-0.91016173
-3.549190203,-3.4826899
-1.7198424769999998,-2.0495338
-0.6555520979999999,-0.8270881
-1.6251413,-1.7334204
-0.68030937,-0.6093371
0.533262425,0.9273784
-0.049815443,-0.22559476
-0.559842818,-0.14795375
1.062151104,1.7113898
-0.735349427,-0.9021449
-1.456422672,-0.911777
0.17980864,0.56580806
-1.725807334,-1.557648
-2.272952473,-1.5801396
-1.060679063,-0.8230493
-1.516844735,-1.0159764
-1.869676686,-1.6169446
-2.670400661,-1.9874144
0.586342197,1.0447133
0.057474515999999996,-0.4019835
-0.250598231,0.40057826
0.8663298009999999,1.1563709
-0.049885402,0.5844176
-0.7084837270000001,-0.44641495
-1.480922784,-1.20877
-1.348816209,-1.1384678
-0.918446463,-0.97775316
-0.537256206,-0.27952528
-2.516032203,-2.4541187
0.02739912,-0.07576585
-1.218451365,-1.129808
-0.384449836,-0.25366044
-0.163070217,0.17444587
-0.432077259,-0.3898821
-0.6413322029999999,-0.31855345
-1.961218774,-1.9413955
0.036622032,0.5937836
-0.152209653,0.36726975
-1.478113115,-1.4743321
-0.668905761,-1.0807972
0.992717695,1.3558977
1.432603719,1.6082532
0.650396086,1.1743009
0.922598578,1.4372017
-2.098625275,-1.7591395
-0.424981939,0.14318061
-0.878020998,0.07789469
-1.2779499570000001,-1.1685874
-2.215148883,-2.0948243
-0.297259587,-0.30205178
-3.263499847,-2.7831755
-1.8842976219999998,-1.6376183
0.488056427,0.70892215
1.268987149,1.4215534
-1.540198331,-1.9331505
-0.10984593599999999,0.36360145
-0.19536495899999998,0.4054978
0.011813763,0.13648319
-0.32779613399999996,-0.06324482
-1.417432918,-1.20438
-2.7682479460000002,-2.6123626
-0.701958848,-0.16371918
-0.827983792,-0.536216
-1.067677743,-0.73125315
-2.601398503,-2.4435952
-1.979797604,-1.9440825
-1.136051502,-0.9003787
-1.776309711,-1.5653095
-0.913326537,-1.0827363
-0.12465925300000001,0.22350383
-2.1230866980000003,-1.8277237
0.259730278,0.5204985
-2.652384117,-2.405685
-2.864956753,-2.880125
-0.909141193,-0.25334835
-1.3570383780000002,-1.5584953
-1.451768512,-1.4563625
-1.134821962,-1.2618947
-0.302916244,-0.35794544
-1.7173297840000001,-1.2001276
-0.202360343,-0.055535793
-1.533553613,-1.1615491
-2.082496583,-2.0904675
-0.933473096,0.057400227
-0.366843066,-0.142622
-0.838837134,-0.8397012
0.053523571,0.50190854
0.843423217,1.0879638
-0.6546333520000001,-0.32390642
1.410419892,1.5479119
0.619312344,0.98549056
0.40496417,0.80068994
-1.0409923429999999,-0.99167085
-2.232322583,-1.8705565
-1.758081302,-0.9229033
-0.14072341800000002,0.16071081
-1.8480636959999999,-1.5283256
0.23491040800000001,0.36357093
-1.02345278,-0.45391464
-1.097923263,-0.82325864
1.079362146,1.2213995
-0.26854275899999996,0.45303178
0.614928616,0.34553742
-0.067277264,0.24313474
-1.0782375929999999,-0.5134473
0.16935606600000003,0.75497174
0.228542017,0.8693826
1.367284376,1.3936841
-0.30570297399999996,0.5503843
-2.64763109,-2.6097999
-1.833088289,-1.1426258
-0.6521941960000001,0.0560627
-0.569842532,-0.47785258
-0.120578597,0.6568768
-0.7920716440000001,-0.36950803
0.555299059,0.7939193
0.900302169,1.0592921
-0.699882514,0.18729019
0.624396241,1.231981
-1.161062744,-0.74976254
-0.5962579370000001,-0.27371407
-2.261028038,-2.4675426
-0.075289783,0.6250479
-0.4603042,-0.35168147
-0.569249053,-0.28061914
0.083994205,0.4876039
-2.530227686,-1.7551523
-0.802163794,0.23063827
1.024258258,1.3973286
-0.514429592,0.45952535
-1.342652384,-1.0780327
-0.64364403,-0.2985375
1.263126798,1.4176657
-1.10578373,-0.7818873
0.716514663,0.7791679
0.192178063,0.69039226
-1.291231784,-0.75352
1.020308011,0.885525
-0.594404653,0.54424214
-1.179180106,-0.4455192
-0.9041285379999999,-0.24376726
-2.030345161,-1.7106827
-0.257776264,0.060627222
0.357384606,0.9446461
-2.1991863030000003,-1.8181542
-1.427664021,-1.316905
-0.38655225299999996,0.3554771
0.7245535790000001,1.4722407
0.005085636,0.47387767
0.991114026,1.1014545
-1.644198296,-1.0967853
-1.326654811,-0.88257384
-0.556069951,-0.31600857
-0.637014302,-0.04924345
-0.124636626,0.11368203
0.700117443,1.2274663
-1.5728982919999999,-1.0124671
-0.8482350329999999,-0.8515904
-0.976150327,-0.47362304
-0.6325619,0.059379578
-0.0885427,0.6356909
0.34459256200000005,1.1191523
-1.520401466,-1.5077801
-0.881081255,-0.19768572
0.28180950899999996,1.0279219
0.105748891,0.4783075
0.071003186,0.7375419
0.294498053,0.56673026
-1.139722226,-0.6085584
-0.7770896829999999,-0.51399493
-1.374425975,-1.3056378
1.088497136,1.618078
-2.451886841,-2.4537153
-1.090008478,-0.703912
-0.465615248,0.06650281
-0.610551119,0.2628131
0.5232301570000001,1.0719416
-0.9286604509999999,-0.37072802
0.17155279399999998,0.6056273
-0.528970635,0.2739942
-0.597031199,-0.45188117
0.779653259,0.8336718
-0.552166718,-0.095681906
-0.589643764,-0.3118348
-0.291865363,0.55549645
-0.8572515470000001,-0.43578243
-0.563904647,0.05289769
0.627618676,0.1535337
-0.699299571,-0.25871634
-1.725606079,-1.2530737
0.034710132000000005,0.42457747
-0.6189873020000001,-0.3195045
1.040517007,1.1369073
-0.06284545799999999,0.64060664
0.86413932,1.2174976
0.918885563,1.1610925
-1.112676572,-0.98876953
-1.395231365,-0.6941054
-1.802185475,-0.5290227
-0.567156181,-0.118849754
-0.647143875,-0.56799316
-0.101779002,0.2891643
-0.041010564,0.5390241
-1.056268572,-0.099568605
-0.7597673840000001,0.061884165
0.422776366,1.2440846
1.583846826,1.4900987
0.330810305,0.7365968
-0.157654161,0.8747575
-1.363978683,-0.886765
0.070826688,0.37907958
1.174546793,1.4047692
-0.879313861,-0.36956072
-0.5103273229999999,0.032725334
-0.786118758,-0.286366
-2.457555647,-2.2982287
-1.077825512,-0.3020022
-0.687688231,-0.102849245
-0.40786566799999996,0.14726186
-0.651453846,0.050505877
-1.061225412,-0.5179713
-0.968179945,-0.35552526
0.025798866,-0.015612125
-0.122770289,0.6106169
-0.634706485,-0.86364627
0.253266589,1.0121386
0.254373308,0.92409015
0.653170795,1.126683
1.2229014740000002,1.5045717
0.408821311,0.8801329
-2.116397617,-1.7206794
-0.256244635,0.4798677
-0.606895841,-0.03754878
0.46904376799999997,0.4918139
-0.40654094700000004,0.21069384
0.556225571,0.8098805
-0.581659268,0.10446143
-0.639122344,0.20922947
-1.120507299,-0.62521887
-1.509700571,-1.0913517
-2.629611905,-1.8352512
-0.7229620790000001,-0.12869811
-0.48972296299999996,0.4981792
-0.954180142,-0.37389922
-1.011278343,-0.866091
-0.6052157020000001,0.22258425
-1.340719333,-0.8452542
0.6246790879999999,1.2734201
1.026815279,1.1868536
-0.136519785,0.7520149
-0.26013064,0.25531292
-0.769008705,0.22017694
-0.883537828,-0.34300447
0.564178555,1.0757387
1.01346899,1.5965855
0.6722925959999999,0.91454434
-0.101555009,0.5921786
-0.9347324340000001,0.092208385
0.16998814899999998,0.46923184
-0.228202855,0.16084242
-0.87656742,-0.090388775
-1.300679398,-1.1104844
-0.898352605,-0.29690742
-0.091202393,0.39268994
0.324048269,0.8434408
-0.6559581329999999,-0.25244212
-0.45677196299999995,-0.41345882
-0.8528521720000001,-0.6765094
-1.178376039,-0.59632564
-0.674413444,-0.236732
-0.041250227,0.61276937
-0.699823548,-0.085033655
0.227246688,0.24390602
0.7489554890000001,0.9775231
-0.100796346,0.4412253
-0.716442767,-0.7289407
-0.9285424520000001,-0.3172841
0.096782583,0.51976466
0.19811675899999998,0.77629447
0.575136517,1.0138624
0.081029242,0.45503974
-1.741490658,-1.1456437
-0.046594079000000004,0.9831555
0.160049511,0.72680926
-1.0733541,-0.42449975
0.46388071799999997,0.85258746
0.059704683,0.31950998
-0.46681954700000006,0.2694955
-1.503172935,-1.2104108
0.593029307,1.1486132
-0.272154008,0.7698648
0.008822918,0.31505942
-1.120484394,-0.693537
-2.074318007,-1.4663322
0.659357489,1.3660204
-0.7021856040000001,0.10371637
0.607157733,0.84051776
-0.8667942270000001,-0.39938712
-1.054659865,-0.886317
-1.063358784,-0.62028694
-1.259489664,-0.99636865
-0.9285107290000001,-0.4141953
-0.9011179859999999,-0.12529731
0.861779838,1.1546276
0.170972345,0.5832627
0.446698097,0.7144315
-0.9293803340000001,-0.91270804
0.393562039,0.94274354
-1.624428478,-0.99977255
-0.426009233,-0.8169148
-0.287080965,-0.34617996
-0.5503987370000001,-0.170542
-1.5649713969999999,-1.1535764
-0.5901817629999999,-0.36313963
0.699182731,0.8503077
-1.861507512,-1.5194311
-2.3111475180000003,-1.5938792
-0.313049974,0.5516393
0.22612537300000002,0.8970287
-1.301436029,-0.8736768
-0.7982918459999999,-0.19495821
-0.244359685,0.4829738
0.76450389,1.3259418
-0.672687728,-0.66761756
-0.279951755,0.21000147
-2.05197829,-1.4615109
-0.5754147,-0.36300898
-0.8382237640000001,-0.07078719
-0.9393747579999999,-0.81436896
1.332118919,1.5976574
0.052490472999999996,0.80315614
1.5978698409999998,1.5746129
0.128857544,0.83250785
-0.511391002,0.2270689
-2.7785150869999997,-1.9681464
0.010803516,0.8459904
1.104488747,1.3456881
-0.536890434,0.09887433
-0.154503372,0.7555158
-1.588661778,-0.9584513
0.729105439,0.9197557
0.4694777,1.1088202
-0.702123724,-0.174402
-0.728360793,0.15888166
0.19003669199999998,0.40778756
-0.6916473470000001,-0.3195653
-0.707411103,-0.19319987
-0.033961057999999995,0.64392877
0.682031464,0.93868756
0.49588364,1.200001
0.46462578299999996,0.7237642
-2.2179391809999998,-2.0381663
0.297964401,0.083957195
0.273022642,0.8577721
0.459932235,0.8336127
0.739487555,1.0471404
1.5416718790000001,1.3879817
-0.805155232,0.048006773
0.979971046,0.8712237
-0.74705416,-0.758502
-2.034098092,-1.0479689
-0.391498678,0.38812518
-0.296450678,-0.6541786
-0.050461806,0.47344375
0.048205653,0.30183744
-0.68131055,0.16747952
0.041924427,0.7413137
0.202274188,0.87597966
-0.569187796,-0.07906079
1.190328647,1.5907195
-0.81034806,0.023980618
0.35629858700000006,0.7588651
0.741025678,1.1638596
-0.995472072,-0.77703834
-0.12353115699999999,0.47369885
-1.9890343190000002,-0.8249841
0.332933047,0.86359096
0.192928409,0.93488
0.660067967,1.408292
-1.7578748969999998,-0.9278455
0.115457832,0.38348794
0.56484945,0.90843415
-0.33497658199999997,-0.07479119
0.639649888,0.91035485
1.290848776,1.4866736
0.307041243,1.1033189
-0.315435136,0.51394916
0.37850142200000003,0.84313893
-0.222946427,0.25767612
0.192212964,0.54586864
-0.346383854,0.33099914
0.267636798,0.95097566
-0.107896459,1.0224702
0.19555564399999997,0.6508038
-0.274797382,0.070273876
-0.032950289,0.4082024
0.988936316,1.5088246
-2.301071222,-1.6845945
-2.808524781,-2.6948018
-2.0727038159999998,-1.8185483
-3.352438391,-3.0347905
0.574606638,0.7223618
-0.842188983,-1.172945
-0.100216569,1.1065257
0.375498596,0.60228086
-0.816137934,0.14401674
-0.634987162,-0.7323241
0.312500441,0.9925635
-0.23476626899999997,0.5410321
-0.41736942299999996,-0.6166434
-1.6921334419999998,-1.6816046
0.176314672,0.73153377
-1.2858940140000001,-1.1568236
-0.21673827899999998,0.2632599
-0.66514694,-0.54562926
-1.6253273830000001,-1.6914724
-0.047198885999999995,0.17109919
-1.535457991,-1.4771457
-0.806679665,-0.5380428
-1.736050455,-1.441616
-1.578212728,-1.3041103
0.7760117540000001,0.9634664
-1.7087660130000002,-1.2673216
-0.930922754,-0.64143014
-1.686775305,-1.6577573
-1.296292486,-1.100446
-0.8222037329999999,-0.6423068
-1.141634645,-0.92765045
-1.100204889,-1.1222761
-2.025856164,-1.6676352
-1.428491792,-1.4929054
-1.971193545,-1.8879733
-1.6346976309999999,-1.5124836
-0.522382942,-0.07402563
-1.1718920290000001,-1.1898494
-1.1911743,-1.0102453
-3.203574994,-2.4748082
-3.66836041,-2.9350214
-1.58438395,-1.9955435
-2.096309799,-1.7075455
-1.471790116,-1.1093571
-1.8226589069999999,-1.33318
-0.927039954,0.019536734
-0.784178437,-0.64963436
-1.942803646,-1.7098118
0.062270013,0.17564201
-2.367913579,-1.7266138
-1.1969034,-1.378634
-0.626854713,-0.14432406
0.20094261100000002,0.48979306
-0.8685443429999999,-0.15508986
-0.642891812,-0.17288756
-1.4647917959999999,-1.6791651
-2.315213321,-2.4029343
-0.76765557,-0.46570444
-1.54428469,-1.3225739
-1.31374463,-1.4065902
-2.563457657,-2.6756501
-1.645286253,-1.7522876
-0.989921915,-0.9213486
-1.4535803369999998,-1.3708465
-1.594174966,-1.7187209
-2.414430879,-2.1097
-0.036227181000000004,0.45337462
-0.733407447,-0.5052941
-2.238164382,-2.4071903
-1.3846467409999998,-0.9967418
-0.528146781,-0.22153449
-2.4310459509999998,-2.2318492
-3.229761439,-2.6609592
-0.857871736,-0.18224144
-1.3506292930000001,-1.20011
-1.0856204390000002,-0.81232786
-1.5519407509999998,-1.2072122
-1.239472659,-1.4454398
-2.022772326,-1.896778
-1.1172507729999999,-0.81509686
-2.071544877,-1.8490405
-1.6838233759999999,-1.54405
-3.3382906539999997,-3.0674276
-2.217146149,-2.528507
-2.279783534,-2.1567826
-3.070718237,-2.9250073
-1.809774192,-1.9010582
-1.577429866,-1.3204405
-2.159716076,-1.9460391
-1.659576072,-0.958565
-1.130131848,-0.35299754
-0.8699986820000001,-0.5694511
-0.243290418,-0.011787891
-1.109881758,-0.8881149
-2.5999072130000003,-1.9149891
-0.95866767,-0.566941
-0.883503775,-0.57808375
-2.127381462,-2.2353115
-1.877337905,-1.4884799
0.332036628,0.06531739
-1.012834903,-0.4567771
-1.436555618,-1.4868007
-0.161361391,0.5430324
-0.76989626,0.10875583
-0.14745839300000002,0.5298569
0.055211105,0.90680337
0.485115124,0.891701
-0.900441127,-0.030727148
-0.074393372,0.2763996
-0.379957131,-0.263278
0.278434963,0.329561
-1.773906294,-1.3154864
-0.46928937200000004,-0.64573026
0.29292368,0.90298533
0.70560033,1.1726596
-1.141776425,-0.84428024
-0.992186958,-0.68622446
-1.2708606390000001,-1.2744489
-0.819014554,-0.3951125
-1.9779203140000001,-2.3925443
-0.41363741299999995,-0.9270525
-1.2658349,-1.4082549
-2.2610806390000002,-1.9325168
-0.6925367840000001,-1.073041
0.975370996,1.0249455
-0.050774560999999996,0.24905396
-2.471668157,-2.6808443
-0.9059800259999999,-0.800699
-0.660358016,-0.39269328
-0.14555091,0.34563804
-1.8170040180000002,-1.2385159
-1.4294872859999999,-1.1410277
-1.753041534,-1.3521152
-1.940968083,-1.2305837
-2.01721308,-2.022049
-2.524451353,-2.5330563
-2.7236590769999998,-2.4792578
-2.362822909,-2.2989478
-2.002054981,-2.2581735
-2.654973598,-2.507255
-2.149327999,-2.12143
-2.25590829,-2.6018267
-0.9855505090000001,-0.89294314
-3.3519559830000003,-3.2996056
-2.273443711,-2.2466736
-2.062823949,-2.1511655
-2.0346880780000003,-2.4107432
-1.436563785,-1.7734076
-1.31066947,-1.237838
-0.921112782,-0.99048495
-1.5327021969999999,-1.9250002
-2.268261039,-1.5053918
-2.423958975,-2.5633192
-1.7992803780000002,-1.5967586
-1.220816365,-1.1932483
-3.252689925,-3.1379235
-2.301775706,-2.6326942
-1.260459089,-1.5423346
-2.224202112,-1.5008805
-1.74357223,-1.2225363
-1.316680123,-1.4204552
-1.883011322,-1.1785173
-1.976942795,-1.9610106
-1.021877213,-0.97453475
-0.925302513,-1.2081392
-3.2651574639999996,-2.9921565
-1.973181441,-1.6929234
-2.0385911119999998,-1.4338562
-2.20915345,-1.987386
-1.538150661,-1.3003564
-1.8340873619999998,-1.5507069
-2.140026004,-1.9643841
-0.632470619,-0.24030471
-0.9294518209999999,-0.29510903
-2.342190435,-2.7119818
0.21183849800000001,0.24005961
-1.4688354469999998,-0.99681306
-2.195230618,-1.8657689
-0.74619518,-0.44944406
-0.832042878,-0.8417382
-1.6458634490000001,-1.1524928
-2.546849825,-2.5554125
-1.989715956,-1.8795009
-2.538206658,-2.4545999
-2.5159622059999998,-2.3958356
-2.6793157290000003,-2.5317276
-1.465205893,-1.1700578
-1.885562692,-1.5802262
-2.6292398269999997,-2.6595492
-2.87336216,-2.8202212
-1.8777979759999999,-1.9651272
-2.249575147,-2.3658164
-2.56608741,-2.5748162
-2.282976621,-2.092121
-2.712360513,-2.5499325
-1.746873455,-1.5979791
-2.76705717,-2.8271298
-0.135336551,-0.13484144
-0.63025114,-1.0816092
-2.624734335,-2.34441
-1.76263297,-1.6836866
-1.642834699,-1.6257522
-1.545126414,-1.6792424
-1.554428476,-1.8274398
-2.467363877,-2.5188496
-2.292128032,-2.0350819
-0.528836259,-0.33661366
-0.565012179,0.24789572
-1.638582206,-1.9573655
-1.852132264,-2.0413387
-2.404343223,-2.273683
-0.9616645429999999,-0.7978666
-1.391437764,-1.4591527
-2.4006248219999997,-1.9919984
-1.376693965,-0.95143056
-1.842262569,-1.5780101
-1.39689237,-1.3587475
-0.554561822,-0.2874539
-2.060765765,-1.9958717
-2.948082775,-2.7093801
-1.3658252690000001,-1.1091495
-1.93576523,-1.7296271
-1.407267637,-1.2185891
-0.841382898,-0.4192028
-0.8023847270000001,-1.0416327
-0.952408653,-0.7050564
-0.115975286,-0.043203592
-0.754267857,-0.5002022
-0.092494139,0.33795953
-3.52967539,-2.861683
-0.9870458440000001,-0.6543057
0.260860865,0.29668427
0.340046313,0.7927687
-0.621882387,-0.6754296
-1.6380609959999999,-1.4411428
-1.415263484,-0.9742811
-2.955537104,-2.3965025
-2.042323075,-2.1393518
-1.243428618,-0.945945
-0.102268805,0.21877885
-0.739039881,-0.39607024
-1.494777161,-1.4971881
-2.097133615,-2.1839066
-1.265389818,-1.2058232
-1.093147648,-1.2402608
-0.526481968,-0.029558182
-0.12470612199999999,0.525872
-2.270804192,-1.3112359
-1.7872453469999998,-1.0612121
-1.036649589,-0.76984715
0.966852238,1.4460433
-0.0056605940000000006,0.9951699
-0.206824252,0.16138244
-2.3111672619999997,-1.6251545
-0.36245689600000003,0.32553554
