target,preds
-0.374500006,-0.7473533
-0.156618699,-1.3764472
-0.814380276,-1.6639352
-0.338547583,-0.2274797
-0.820523406,-0.49052855
-2.492674043,-1.9666677
-0.7518473640000001,-1.6236356
-0.863299895,-1.6689662
-0.576698794,-0.4919636
-1.370115991,-1.840207
-0.87494669,-1.893813
1.023516839,-0.083680704
-1.154753922,-1.3035326
-1.330950329,-1.5946538
-1.058465094,-0.92269444
-1.248513154,-0.6234282
-1.1090531890000002,-1.0383494
-2.331189821,-2.4907439
0.838793563,-0.5532939
-0.007644294,0.03674034
-0.807687264,-0.57180184
-0.8563815359999999,-0.60952306
-0.580746823,-1.2579553
-0.585142293,-1.530411
-0.515282095,-0.9614254
-1.4036322280000002,-0.91817737
0.40728624,0.11361866
-0.516593446,-0.65486956
-1.549272194,-1.7718574
-0.004268138,-0.87878156
-0.622842684,-0.40817243
-2.241482979,-1.7625774
-1.641886235,-0.97716594
-0.451211686,0.006153257
0.726097322,0.23561436
-1.8202969340000001,-1.5243484
-2.378185941,-2.261825
-1.361228127,-0.884562
-1.411302185,-0.69731665
-1.197114606,-0.89022446
-1.410773436,-1.2922671
-1.6660494909999999,-0.566906
0.8038752809999999,-0.080407225
-2.085486472,-1.9203358
-0.545255292,-0.62733716
-1.5015533509999999,-1.2162387
-0.644070676,0.15594786
-2.046467916,-0.89915544
-0.06501728,-0.1349404
-1.929461427,-2.2916694
-1.342195073,-1.3350768
-2.1133107819999997,-1.465712
0.325987982,-0.33934405
-0.429918342,-0.6310814
-0.938450639,-0.40522656
0.10488508099999999,-0.3190678
-0.8013619890000001,-0.6144754
-0.237531023,-0.41966954
-0.605162264,-1.5516753
-0.555356062,-0.77870786
0.121154248,-0.63352054
0.7848375240000001,-0.529214
-2.1197301790000003,-2.0021687
-1.012693356,-1.0654217
-0.7427136240000001,-0.77800316
-0.6544389829999999,-0.6686943
-1.4260123580000001,-1.6227967
-0.074333762,-1.2710158
-2.7936841689999996,-2.3981004
-0.483763357,-0.51544964
-1.913303692,-1.7348787
-1.176277587,-1.3472799
0.043057874,0.0047122226
-1.732891849,-1.1186386
-1.0524533790000001,-0.21366459
0.238440727,-0.3029139
-0.42617643200000005,-0.61106104
0.516561198,0.062261812
-1.201607893,-0.99736476
-3.25631229,-2.1069026
-1.639359581,-0.69699633
-2.049657104,-0.6685128
0.526813057,-0.246256
0.44973589799999997,0.015115717
-1.162651542,-1.5313947
-0.455608931,-1.0402913
-0.929454538,-1.3533461
-0.34324576100000004,-0.6358563
-1.804048773,-1.0417267
-0.376544514,-1.5737501
-1.814723766,-0.7675095
0.533262425,-0.042663883
-0.559842818,-0.5144261
1.062151104,0.4055068
-0.735349427,-1.4814137
-1.456422672,-0.9585257
0.17980864,-0.2072425
-1.725807334,-1.6937478
-2.272952473,-1.1403252
-1.060679063,-1.3503884
-1.516844735,-0.76119787
0.586342197,-0.24000753
-0.250598231,-0.37545544
-0.918446463,-1.6493032
0.02739912,-0.83694977
-1.218451365,-1.5742637
-0.384449836,-1.0289649
-0.163070217,-0.20591576
-0.432077259,-1.2057768
-0.152209653,-0.40637523
-1.478113115,-1.7021161
-0.668905761,-1.7849097
0.992717695,0.04925195
1.432603719,0.12399024
0.650396086,0.3219863
-0.424981939,-0.40464985
-0.297259587,-0.53954464
-3.263499847,-1.406177
-1.8842976219999998,-1.4805626
1.268987149,-0.17133865
-1.540198331,-2.2075882
-0.10984593599999999,-0.4190138
-0.32779613399999996,-0.55394006
-2.7682479460000002,-2.390462
-0.701958848,-0.6905126
-1.136051502,-0.93365425
-1.776309711,-1.3258959
-0.913326537,-1.3129408
-0.12465925300000001,-0.5916844
-2.1230866980000003,-1.7460175
0.259730278,0.18115199
-0.909141193,-0.4183613
-1.3570383780000002,-1.8218554
-1.134821962,-1.4922256
-1.533553613,-1.3287152
-2.082496583,-1.9030054
-0.933473096,-0.18516138
-0.366843066,-0.7122937
-0.6546333520000001,-1.1058888
1.410419892,0.2740055
0.619312344,-0.30457938
-1.0409923429999999,-1.512242
-1.8480636959999999,-1.1375079
0.23491040800000001,-0.5909617
-1.02345278,-0.75880027
-0.26854275899999996,-0.15186124
0.614928616,-0.45341942
-0.067277264,-0.08824774
1.367284376,0.279765
-0.30570297399999996,0.08236313
-2.64763109,-2.3130293
-1.833088289,-0.6412349
-0.6521941960000001,-0.5944682
-0.569842532,-0.98248774
-0.699882514,0.07857081
-1.161062744,-1.2291512
0.083994205,0.14979495
-2.530227686,-1.2104832
1.024258258,0.6218849
-0.514429592,-0.11947196
1.263126798,0.14792079
-1.10578373,-0.95325667
0.192178063,-0.09042019
-1.291231784,-0.74572307
-0.9041285379999999,-0.20648776
-2.030345161,-1.6482105
-1.427664021,-1.4681576
-0.38655225299999996,0.0053905277
0.7245535790000001,0.7300887
0.991114026,0.1911688
-1.326654811,-1.0140969
-0.637014302,-0.5210888
-0.124636626,-0.07515995
-1.5728982919999999,-0.45245594
-0.6325619,-0.4752017
-0.0885427,0.10822356
0.34459256200000005,0.1603094
-0.881081255,-0.5285667
0.105748891,-0.47275382
0.294498053,-0.4839712
-1.139722226,-0.623039
-0.7770896829999999,-1.3377465
-1.090008478,-1.0331296
-0.610551119,0.20741448
-0.597031199,-0.710752
-0.8572515470000001,-0.7015135
-0.699299571,-0.70045185
1.040517007,0.062056288
-0.06284545799999999,-0.2753601
0.86413932,-0.51172376
-1.112676572,-1.1747224
-1.802185475,0.07877558
-0.101779002,-0.6485065
-0.7597673840000001,0.3167748
0.422776366,0.45264244
1.583846826,0.46719202
-0.157654161,0.43734482
1.174546793,-0.17184101
-0.687688231,-0.105449684
-1.061225412,-0.5568108
-0.968179945,-0.42256615
0.025798866,-1.3612125
-0.634706485,-1.4196833
0.254373308,0.34158394
0.653170795,-0.16983835
-0.606895841,-0.4855891
0.556225571,-0.061572064
-0.581659268,-0.43615043
-1.120507299,-0.6235745
-1.509700571,-0.5998441
-0.48972296299999996,0.079801604
-1.011278343,-1.3777534
-1.340719333,-0.040767744
0.6246790879999999,0.79131746
1.026815279,-0.16300347
-0.136519785,-0.07667349
-0.769008705,-0.26885507
0.564178555,0.036876507
-0.9347324340000001,-0.0019488486
0.16998814899999998,-0.17638034
-0.228202855,-0.5835785
-0.87656742,0.021202555
-1.300679398,-1.5508833
-0.091202393,0.028518796
0.324048269,0.08847035
-0.45677196299999995,-1.0746654
-0.041250227,-0.11344007
0.096782583,-0.22805056
0.19811675899999998,0.16000794
0.575136517,0.39432243
-0.046594079000000004,0.39468622
-1.0733541,-0.43400016
0.46388071799999997,-0.060233142
0.059704683,-0.32764423
-0.46681954700000006,-0.36852312
0.593029307,0.39661688
0.659357489,0.44046214
-0.8667942270000001,-0.5479544
-1.054659865,-0.6978599
-1.063358784,-1.0003574
-0.9285107290000001,-0.47945344
-0.9011179859999999,-0.31496125
-0.9293803340000001,-0.7894776
0.393562039,0.17463674
-0.426009233,-0.9572608
-0.287080965,-1.0213661
-0.5503987370000001,-1.165862
-1.5649713969999999,-1.1267784
-0.5901817629999999,-1.0574884
0.699182731,-0.57135904
-2.3111475180000003,-1.4136906
-0.7982918459999999,-0.5040385
-0.244359685,0.20421624
-2.05197829,-1.5577823
-0.5754147,-0.53415775
-0.8382237640000001,-0.36110398
-0.9393747579999999,-1.0916278
1.5978698409999998,0.6116436
-2.7785150869999997,-1.0608369
1.104488747,0.38154626
-0.536890434,-0.12365133
0.729105439,-0.59222275
-0.702123724,-0.44688895
-0.6916473470000001,-0.8902409
-0.707411103,-0.17434369
0.46462578299999996,-0.59401166
0.459932235,-0.183004
1.5416718790000001,0.1382583
0.979971046,-0.62697756
-2.034098092,-0.76217425
-0.296450678,-1.4283311
-0.050461806,-0.17028977
0.048205653,-0.3570473
0.202274188,0.21285777
-0.81034806,0.06780719
0.35629858700000006,-0.04534587
-1.9890343190000002,-0.6232223
0.332933047,0.19280873
0.660067967,0.72569656
-1.7578748969999998,-1.0687212
0.115457832,-0.33521867
0.56484945,-0.043026634
0.639649888,0.037768792
1.290848776,0.3677217
0.307041243,0.45937207
0.37850142200000003,-0.15959631
-0.222946427,-0.09152905
-0.346383854,-0.09775358
-0.032950289,-0.3346043
-2.808524781,-1.9210947
-2.0727038159999998,-1.4238693
0.574606638,-0.27851784
-0.842188983,-1.3541014
0.375498596,-0.5768042
-0.816137934,0.24626444
0.312500441,0.24203877
-1.2858940140000001,-1.4544349
-0.66514694,-0.7806771
-0.047198885999999995,-0.32234254
-0.806679665,-1.1510861
-1.736050455,-1.1107578
-1.141634645,-1.399224
-2.025856164,-1.3673015
-0.522382942,-0.31815517
-3.203574994,-2.1041868
-1.58438395,-2.188019
-2.096309799,-1.6614097
-1.8226589069999999,-1.0193759
-0.927039954,-0.14882389
-0.784178437,-1.0324557
0.062270013,-0.44055974
-2.367913579,-1.1116167
-0.626854713,-0.5035637
-0.642891812,-0.3440356
-1.4647917959999999,-1.9789215
-2.315213321,-2.500338
-0.76765557,-1.030853
-1.645286253,-1.6469836
-0.989921915,-1.2725234
-1.4535803369999998,-1.3681915
-1.594174966,-1.4375484
-2.414430879,-1.3917341
-0.036227181000000004,-0.16950463
-2.238164382,-2.4056935
-0.528146781,-0.8516482
-2.4310459509999998,-2.2718158
-0.857871736,-0.46706182
-1.0856204390000002,-1.0255346
-2.022772326,-1.8404211
-1.6838233759999999,-1.5971079
-3.3382906539999997,-1.8981124
-3.070718237,-2.2583783
-1.809774192,-1.6998127
-1.577429866,-1.1212716
-2.159716076,-1.9603524
-0.8699986820000001,-0.7038529
-0.243290418,-0.8946515
-1.109881758,-0.7606463
-2.5999072130000003,-1.6201985
-0.95866767,-1.3070755
-0.883503775,-0.78670996
-2.127381462,-1.7368648
0.332036628,-1.1320779
-0.161361391,0.42864758
-0.76989626,-0.36414465
-0.900441127,-0.33769643
-0.074393372,-0.52418876
-0.379957131,-0.7436066
0.70560033,-0.04689542
-1.141776425,-1.0214257
-0.992186958,-1.0397941
-0.819014554,-0.7818613
-1.9779203140000001,-2.4077716
-0.41363741299999995,-1.5174617
-2.2610806390000002,-1.9312074
-0.6925367840000001,-1.3330227
0.975370996,0.0023905714
-0.050774560999999996,-0.20907968
-1.753041534,-1.3178806
-1.940968083,-0.85056406
-2.362822909,-2.299081
-2.002054981,-2.5268428
-2.25590829,-2.6793978
-0.9855505090000001,-1.2855645
-2.062823949,-1.572164
-2.0346880780000003,-2.671169
-0.921112782,-1.1194435
-1.7992803780000002,-1.488892
-1.316680123,-2.0481942
-1.883011322,-0.9009013
-1.021877213,-1.4057351
-0.925302513,-1.8979348
-1.973181441,-1.40108
-1.538150661,-1.6125469
-2.140026004,-1.6261923
-0.74619518,-0.3595328
-2.546849825,-2.4225378
-2.538206658,-1.6515099
-2.6793157290000003,-2.4771185
-1.465205893,-1.3101258
-1.885562692,-1.7234185
-2.87336216,-2.7923186
-2.282976621,-1.8314021
-2.712360513,-2.1950948
-0.63025114,-1.8593386
-2.624734335,-2.0449467
-1.76263297,-1.5439675
-1.642834699,-2.0547924
-1.545126414,-1.45268
-1.554428476,-1.661882
-2.467363877,-2.0266902
-2.292128032,-1.1765547
-1.638582206,-1.9045602
-2.404343223,-2.0093536
-1.391437764,-1.9091688
-2.948082775,-1.9117957
-1.93576523,-1.5263844
-1.407267637,-1.2688508
-0.8023847270000001,-1.9221511
-0.952408653,-0.995823
-0.754267857,-0.94655293
-3.52967539,-1.84084
0.260860865,-0.42396468
0.340046313,0.070418246
-0.621882387,-1.3858279
-1.6380609959999999,-1.2974179
-1.415263484,-0.9598989
-2.042323075,-2.3940082
-0.102268805,-0.56787443
-2.097133615,-1.9060637
-1.265389818,-1.5704668
-0.12470612199999999,-0.040965613
-1.036649589,-1.00408
-0.0056605940000000006,0.35350573
-0.206824252,-0.7142745
-2.3111672619999997,-1.6581817
-0.932491813,-0.6806681
-1.934350681,-1.5402459
-0.1977973,-0.35003415
-1.3113461309999999,-1.9272583
-3.403929754,-2.0722768
-0.422689384,-0.79755956
-0.8395493490000001,-1.3637444
-0.7700243720000001,-0.7960559
-2.077954975,-1.9598861
-0.861131622,-1.0672783
-1.6092045169999998,-1.2779685
-0.728201731,-0.8344208
-0.275191768,-1.5972368
-1.127962135,-1.3386279
-1.826667527,-0.9199331
0.024740431,-0.8836549
-1.519120403,-1.0551579
-3.075393325,-2.1175804
-0.006220476999999999,-0.62536067
-1.052443255,-0.896269
-1.384305523,-0.9871238
-0.835897448,-0.88269234
-0.353889334,-0.95199245
-0.245285845,-0.34205315
-1.0603871390000001,-0.88468957
-2.165763445,-1.9518762
-1.007234375,-1.2750981
-2.375846218,-1.576352
-0.45676182,-0.60745585
-2.744457798,-1.4566301
-1.231130424,-1.6408533
-0.40549790399999996,-0.8996813
-0.987073566,-0.7712154
-1.742900661,-1.179776
-2.8628606480000003,-2.2893214
-1.9631360469999999,-1.4377406
-0.785718989,-1.8626798
-1.8213971930000001,-1.9920713
-1.858831637,-1.8336382
-1.5020675369999998,-1.3842205
0.500062235,0.04591811
-0.537186659,-1.0063604
-2.788857384,-1.7001883
-0.10793966599999999,-0.15122128
-0.35986687700000003,-0.0909415
-0.460316546,-0.16787784
-1.871824065,-1.1469926
-0.057944357,0.18557867
-0.621972263,-1.2635374
-1.580970414,-2.4025922
-1.55135919,-1.7002747
-1.9233651930000002,-1.626011
-2.427809564,-1.0203437
-1.522596145,-1.4968666
-2.416530915,-2.292695
-2.5859083590000003,-2.1738153
-2.608282048,-2.1954854
-2.311410774,-2.1064546
-3.53168686,-1.7185409
-2.33969165,-0.6057093
-1.1150693790000001,-1.1271166
-3.3461919389999997,-2.1073432
-2.7424654889999998,-2.3768535
-2.321029886,-2.84149
-2.095160981,-2.0844026
-3.5853693030000002,-2.5311422
-2.129030307,-1.966226
-1.41070113,-2.0803123
-1.054182004,-1.3346173
0.401052549,-1.6454753
-2.198923199,-2.664398
-1.776978164,-1.2259907
-2.014503916,-2.43767
-1.480732779,-1.9866883
-1.666457149,-1.6518377
-2.510224011,-2.208193
-2.706857232,-2.2038112
-2.4332769919999997,-1.6979558
-2.8576729889999997,-1.5726607
-0.054006612999999995,-0.9848552
-1.998301479,-2.136043
-3.000127312,-2.518932
-1.936371534,-1.0598015
-3.394874047,-2.356602
-1.5803638569999998,-1.8199887
-2.925890992,-2.0682714
-2.45685538,-2.5604155
-3.676267773,-2.4499984
-2.944232724,-1.7855906
-2.518195158,-2.6338105
-2.194476549,-2.4159667
-2.201092557,-2.925012
-2.6658853959999997,-2.6323555
-2.321692814,-1.733092
-1.4724422590000001,-2.503524
-2.2233635080000003,-2.6406696
-2.39059848,-2.281701
-1.8149174380000002,-1.3727003
-1.683489623,-2.3180788
-2.8461608089999997,-2.7059171
-2.559770934,-2.3466485
-1.041656664,-1.8063983
-2.815430619,-2.5132003
-2.319227544,-1.884605
-1.82895049,-2.2478971
-1.178851866,-1.6044923
-1.604197427,-1.5650454
-2.1254284009999997,-2.2909193
-2.32817047,-2.791239
-2.348879783,-1.2107935
-3.195814315,-2.6549265
-3.037707345,-2.0558703
-3.3736000510000004,-2.6162744
-2.036273591,-1.9502552
-2.771850362,-1.6500328
0.557032679,-0.11904452
0.226051243,0.05986785
-0.9732645679999999,-0.78960496
1.2562954,0.3219695
-1.7673377680000002,-2.1979134
1.275683999,0.06757064
-1.4843560359999999,-1.7566901
-0.583696639,0.17063428
-2.1892308590000003,-1.9184675
-3.204948742,-2.7461135
-0.247205703,-0.30322644
0.259716548,0.4058069
-2.358667038,-2.053791
-3.5439874060000003,-2.324863
-2.291102447,-2.7996595
-2.158912225,-2.1598938
-1.7808379330000002,-1.6504445
-3.596750775,-2.6771238
-2.07868661,-2.3290079
-1.732828438,-1.9163258
-3.088371668,-2.8199437
0.024668264,-0.15069452
0.8239632029999999,0.022489738
-1.686487447,-1.4627396
-1.8965780159999999,-1.8924863
-1.863075566,-0.99033356
-2.348893092,-2.4343643
0.514309064,0.5956555
-2.193262606,-0.9244764
-0.42912359899999997,-0.20727877
-1.530380628,-1.823467
-0.95282901,-1.3064206
-0.685224828,-1.0142437
-1.507738799,-0.8634257
-0.270183309,0.13251355
-0.20107465,-0.2503894
-0.056406551,-0.02183556
-0.7552867740000001,-1.5707763
-1.572730112,-0.32517996
1.103341259,-0.8281934
0.13819871,0.47229573
-1.002324736,-0.78317314
0.716756594,0.49365622
-0.774668028,-0.58749133
-0.43138856600000003,0.057740096
-0.042496962,0.36504295
-0.31767018399999997,-0.3919796
-0.177925262,-0.23909327
0.11461555,-0.40178266
0.079699363,-0.25740695
0.48227639299999997,0.3129061
-0.12110512699999999,-0.5226335
-0.769838472,-1.2199289
-0.28055423,-0.78874713
-0.262502177,0.115480624
-0.362712542,-0.8448205
0.223282208,-0.3331798
-0.138491057,0.13737147
0.816261254,0.6362255
0.065674223,0.033383396
-0.189495706,0.047130343
0.00493344,0.038684547
0.522033521,-0.28722677
-0.096164721,-0.045615446
0.143048465,-0.21066408
-0.130639229,-0.21894512
0.048332444,0.20119944
-0.8257968640000001,-0.52194166
0.507236967,-0.16309372
0.902661245,-0.032898884
0.21707516,0.1595996
0.847926538,-0.032360356
-0.6121580529999999,-0.21090454
0.065357628,-0.22143489
0.492744179,0.06873976
-1.097004912,-0.22755234
0.323143442,0.31233835
0.523273059,-0.122364864
-0.448596035,0.004620841
0.294811559,0.31059256
1.178357171,0.4735597
0.198952396,-0.061432116
0.9550472609999999,0.18551171
-0.055765398,0.11216776
-0.03843088,-0.100069694
0.767159433,-0.15835541
0.977323053,0.049943443
-1.865126616,-1.0925379
-1.198710222,-0.68518823
-0.743778024,-0.65114397
-1.220682609,-1.6373078
-1.893036688,-2.898011
-1.3315417,-1.160765
0.278696382,-0.0008184513
-2.437427843,-1.4237683
-1.063612593,-0.98043334
-1.680554848,-1.9843808
-2.2734692819999998,-1.7563821
-1.768707595,-1.40436
-2.512059914,-2.2947905
-2.180453384,-1.8952532
-1.9307749369999998,-1.8120555
-3.164808116,-2.1203258
-1.6707284430000002,-1.5424606
-1.301586446,-1.7731463
-0.75993091,-0.76727545
-2.8853845160000002,-1.4305245
-1.274794998,-1.2831128
-1.782425874,-0.966728
-0.8889691690000001,-0.9648871
-1.319049924,-1.4666194
-1.485908196,-2.0042918
-0.739871464,-1.2365206
-2.485969587,-2.297864
-2.77416827,-2.2676501
-1.506059228,-1.090144
-0.398538899,-1.2938218
-2.1094126159999997,-1.239207
-2.155723039,-2.175909
-0.384954233,-1.5235457
-1.057806599,-1.8593463
-2.68623973,-1.1010033
-1.638285475,-1.436469
-1.661991499,-1.6366788
-0.96924999,-0.45529085
0.035545146,-0.48907796
0.410207317,-0.8197867
-2.590842009,-1.6691403
-1.029448678,-1.402838
-1.4729828090000001,-1.5483444
0.21845871,0.19468334
0.589001578,0.036002
0.437436996,0.027556686
-0.580630824,-0.16135952
-0.379864669,-0.34378678
-1.033798688,-0.09978616
-1.325550349,-0.83455634
-1.4243681819999998,-0.5193528
0.497026829,0.28600582
-1.075147178,-0.14635496
-0.39465262799999995,-0.74070424
-0.452680032,-0.34678596
1.00540027,-0.04342636
-0.12103065199999999,-0.3921938
-1.324563641,-2.0520148
-1.819263041,-1.2132305
-1.010812418,-1.6954613
0.370307626,-0.8937535
-1.97585251,-1.8882508
-1.916807411,-1.5748347
-3.355931015,-2.3557246
-0.026754507,-0.81331044
-0.7070891109999999,-1.0580349
0.314463848,-1.3655444
-2.2565056130000003,-1.9043919
-1.360540347,-1.2387743
-0.90345299,-0.6665815
-0.703416213,-0.8589847
-1.646924298,-1.773431
-2.186441667,-1.7062547
-0.776034476,-1.5764712
-1.602807265,-1.5596939
-1.234426504,-1.6855818
-0.775744242,-1.6682734
-2.086623467,-1.1153384
-0.636687494,-1.0749221
-0.663721971,-0.66648674
-0.41969098200000005,-0.8037112
-1.767730154,-1.4406126
0.173562301,-1.206378
-0.768736225,-0.9994978
-1.205215997,-0.76312804
-1.03174025,-0.66674846
-0.46342753799999997,-0.75882185
-0.105222174,-0.5625798
0.5935598320000001,-0.3286909
0.12982992,-0.46437755
-0.62782632,-1.160976
-1.28772254,-1.2519801
-0.7869341540000001,-0.6028842
-0.548806589,-0.37454432
0.289033196,-0.18361135
-0.436762279,-0.5586151
0.454251381,-0.06673322
-0.7667638840000001,-0.8051166
-1.695788714,-1.7498517
-2.163125398,-2.1939592
-0.599905635,-0.4811179
-1.402129583,-0.7313537
-0.71340362,-1.4132344
-0.9815239640000001,-0.8149239
-0.8206998940000001,-0.4714773
0.548825845,-0.75590616
-0.193262027,-0.48096308
-1.647891253,-0.28354582
-1.079335149,-0.95474935
-0.763638068,-0.25121495
-0.015542567,0.14449629
-0.140159605,-0.43247738
-0.021926319,-0.8085681
-1.1888805820000001,-1.277687
-0.4144323,-0.8543439
-0.9595909,-1.3763442
0.09999663800000001,-0.5720676
-1.7171802440000001,-1.4446903
-0.286247192,-0.56412774
0.28646735100000004,-0.04386998
-0.435472611,-0.49389955
-0.479415332,-1.0097381
-0.5162316889999999,-1.1565771
-1.734927169,-1.6441414
-0.969682171,-1.0758204
0.29324228399999996,-0.7592256
-0.509803903,-0.72463626
-0.848789922,-1.1158873
-0.012844178999999999,-0.2584337
-1.105646701,-1.5768552
-0.9561182029999999,-0.63446087
-0.827770126,-0.9476896
1.029429538,0.284573
-0.5694035239999999,-0.35593972
-0.925382055,-0.86111253
-1.224631689,-0.41347536
-0.409268285,-0.47550258
-0.8184038920000001,-1.3907999
-1.340656035,-1.7203612
-1.074493888,-0.27481252
-0.702634106,-1.1345819
-1.839646897,-1.5138358
-0.345776961,-0.63159156
-1.796458718,-1.3000189
-1.398764415,-0.56784123
-0.213932294,-0.9544209
-0.10073523699999999,-0.24544501
-0.38631382200000003,-0.5179667
-1.417609212,-0.5255781
-2.5898319340000002,-2.3140485
-0.635887771,-0.68833965
-0.282837043,-0.097397365
-1.285439638,-0.19238569
-1.786959444,-1.2993814
0.380898468,-0.33142865
-2.802927561,-1.7635784
0.377163132,0.09078425
-0.620987367,-0.280142
0.383169435,-0.066910684
-0.7809983620000001,-1.7483295
0.40730717,-0.11749536
0.22503686399999998,0.034606993
-1.21117325,-1.2996943
0.051885920999999995,0.310525
0.500174428,0.7610909
0.123882554,0.39994788
-0.879892862,-0.022717688
0.766971435,0.4889379
-0.6726982659999999,0.2757746
-0.66139437,0.0390808
1.465054812,-0.016805787
-1.019399237,-0.24281135
-1.122988261,-0.74877673
0.247029737,0.26672935
-0.377535433,-0.3810236
0.40437854,-0.42593092
-3.218972393,-1.9965793
-3.078083218,-2.1675215
-0.732739145,-1.0991651
-0.7662270240000001,-1.0972449
0.307291723,-0.34670442
-1.7957833090000002,-1.9929789
-2.4462289740000003,-2.022524
-0.925525145,-0.8029064
-2.131611375,-1.0799545
-0.7064312709999999,-0.91184497
-1.540992613,-1.0292858
-2.5426323980000003,-1.4608272
-0.960042463,-0.94413596
-0.889507777,-0.67223877
-0.010102659,-0.31104305
-1.234616781,-0.52612597
0.150524028,-0.50066614
-0.033403452,-0.78360826
-1.415011332,-1.5294828
-1.507300932,-1.1528387
0.035570382000000005,0.2500732
-0.810443543,-0.45951962
-2.045048792,-1.5298319
-1.291127806,-0.50988203
-2.99484817,-1.678438
-2.142987561,-2.3135107
-2.330077146,-2.074252
-2.670899861,-2.0837126
0.069619504,0.09192222
-1.312904807,-1.7190827
-2.44570688,-1.900341
-1.9818705159999999,-2.5383902
-0.9883045490000001,-0.89251554
-2.49253904,-1.7560318
0.646549436,-0.5564321
-1.6977920519999998,-2.3410301
-0.940478103,-1.3024508
-0.8820081679999999,-0.86685
-1.188593065,-1.1075221
-1.523820601,-2.3475308
-2.071271224,-0.9481509
-0.61404138,-0.3613033
-0.19464915300000002,0.17818318
-1.394596543,-1.951856
0.176243348,-0.41821042
-0.284613235,-0.97013056
-2.441540897,-1.3018379
-1.5729815759999999,-1.8890723
-1.208734075,-0.5896834
-2.459245642,-1.1424203
-2.362779263,-1.1071917
-2.189229756,-1.8022665
-1.3667052430000002,-2.0880241
-1.9290766719999999,-1.0586747
-2.128850065,-2.3050377
-0.6753361109999999,-0.37382278
-2.251382021,-1.5884899
-1.680656465,-1.712106
0.490577969,-0.0028995725
0.584865593,-0.19420956
0.123378824,-0.020439588
0.546674687,0.56773514
0.608107952,0.4911088
0.255209381,-0.30055144
