target,preds
-0.004268138,-0.8712989
-0.622842684,-0.26264805
-2.241482979,-2.014335
-1.641886235,-0.99854195
-0.451211686,0.2732101
0.726097322,0.5699782
-1.8202969340000001,-1.7062271
-2.378185941,-2.6600246
-1.361228127,-0.87877494
-1.411302185,-0.6366057
-1.197114606,-0.88609827
-1.410773436,-1.4060704
-1.6660494909999999,-0.46794218
0.8038752809999999,0.16125923
-2.085486472,-2.2183678
-0.545255292,-0.54609936
-1.5015533509999999,-1.3077409
-0.644070676,0.4669432
-2.046467916,-0.897649
-0.06501728,0.09073001
-1.929461427,-2.6986232
-1.342195073,-1.4614372
-2.1133107819999997,-1.6303911
0.325987982,-0.17363048
-0.429918342,-0.55094194
-0.938450639,-0.25883806
0.10488508099999999,-0.1474067
-0.8013619890000001,-0.52946496
-0.237531023,-0.2775175
-0.605162264,-1.7415698
-0.555356062,-0.741871
0.121154248,-0.55409646
0.7848375240000001,-0.41919422
-2.1197301790000003,-2.3242044
-1.012693356,-1.1126854
-0.7427136240000001,-0.7409596
-0.6544389829999999,-0.5995877
-1.4260123580000001,-1.8335528
-0.074333762,-1.3785856
-2.7936841689999996,-2.836273
-0.483763357,-0.4013924
-1.913303692,-1.9785113
-1.176277587,-1.4772198
0.043057874,0.2713464
-1.732891849,-1.1815122
-1.0524533790000001,-0.011086047
0.238440727,-0.12651443
-0.42617643200000005,-0.52504903
0.516561198,0.34577674
-1.201607893,-1.0246656
-3.25631229,-2.4596596
-1.639359581,-0.63619137
-2.049657104,-0.59935296
0.526813057,-0.05323732
0.44973589799999997,0.28480142
-1.162651542,-1.7153404
-0.455608931,-1.0801836
-0.929454538,-1.4850655
-0.34324576100000004,-0.55711734
-1.804048773,-1.0820401
-0.376544514,-1.7701197
-1.814723766,-0.7273879
0.533262425,0.21007365
-0.559842818,-0.40006864
1.062151104,0.78970414
-0.735349427,-1.6506987
-1.456422672,-0.9744341
0.17980864,-0.0027800798
-1.725807334,-1.9253156
-2.272952473,-1.20956
-1.060679063,-1.4812403
-1.516844735,-0.7192249
0.586342197,-0.045155942
-0.250598231,-0.22033423
-0.918446463,-1.8678343
0.02739912,-0.8171968
-1.218451365,-1.7707839
-0.384449836,-1.0655348
-0.163070217,-0.0010642409
-0.432077259,-1.2942103
-0.152209653,-0.26032364
-1.478113115,-1.9361387
-0.668905761,-2.043218
0.992717695,0.3289507
1.432603719,0.42561156
0.650396086,0.68168515
-0.424981939,-0.25809216
-0.297259587,-0.43255508
-3.263499847,-1.5533931
-1.8842976219999998,-1.6495979
1.268987149,0.043655217
-1.540198331,-2.5898788
-0.10984593599999999,-0.27666944
-0.32779613399999996,-0.451173
-2.7682479460000002,-2.826394
-0.701958848,-0.6278058
-1.136051502,-0.9422672
-1.776309711,-1.4495634
-0.913326537,-1.4328083
-0.12465925300000001,-0.49998873
-2.1230866980000003,-1.9929175
0.259730278,0.4995404
-0.909141193,-0.27582556
-1.3570383780000002,-2.0910006
-1.134821962,-1.6646819
-1.533553613,-1.4532096
-2.082496583,-2.195954
-0.933473096,0.025777936
-0.366843066,-0.6559758
-0.6546333520000001,-1.1650226
1.410419892,0.6196303
0.619312344,-0.12866843
-1.0409923429999999,-1.6905696
-1.8480636959999999,-1.2059164
0.23491040800000001,-0.49905407
-1.02345278,-0.71612406
-0.26854275899999996,0.06884593
0.614928616,-0.3211671
-0.067277264,0.15111893
1.367284376,0.6270792
-0.30570297399999996,0.37177426
-2.64763109,-2.7262485
-1.833088289,-0.5640737
-0.6521941960000001,-0.5035891
-0.569842532,-1.0054247
-0.699882514,0.36686963
-1.161062744,-1.3244411
0.083994205,0.4589855
-2.530227686,-1.3002971
1.024258258,1.069552
-0.514429592,0.11073583
1.263126798,0.45656163
-1.10578373,-0.9676195
0.192178063,0.14830917
-1.291231784,-0.69921094
-0.9041285379999999,-0.0018040538
-2.030345161,-1.8664212
-1.427664021,-1.6335542
-0.38655225299999996,0.27222365
0.7245535790000001,1.2094944
0.991114026,0.51249546
-1.326654811,-1.0463057
-0.637014302,-0.40868562
-0.124636626,0.16804558
-1.5728982919999999,-0.31992102
-0.6325619,-0.3493387
-0.0885427,0.4052202
0.34459256200000005,0.4725843
-0.881081255,-0.418357
0.105748891,-0.34617275
0.294498053,-0.36068052
-1.139722226,-0.54054046
-0.7770896829999999,-1.4648901
-1.090008478,-1.0709212
-0.610551119,0.53350645
-0.597031199,-0.6539819
-0.8572515470000001,-0.6420336
-0.699299571,-0.6406605
1.040517007,0.34551102
-0.06284545799999999,-0.09087843
0.86413932,-0.3965736
-1.112676572,-1.2540469
-1.802185475,0.3671344
-0.101779002,-0.5734782
-0.7597673840000001,0.6749448
0.422776366,0.850666
1.583846826,0.8694834
-0.157654161,0.8308812
1.174546793,0.043005526
-0.687688231,0.12887114
-1.061225412,-0.45488584
-0.968179945,-0.28126383
0.025798866,-1.4952393
-0.634706485,-1.5708611
0.254373308,0.7070312
0.653170795,0.045595586
-0.606895841,-0.362773
0.556225571,0.18561918
-0.581659268,-0.29883265
-1.120507299,-0.54123306
-1.509700571,-0.5105419
-0.48972296299999996,0.3684613
-1.011278343,-1.516632
-1.340719333,0.2125259
0.6246790879999999,1.2886834
1.026815279,0.054435432
-0.136519785,0.16608816
-0.769008705,-0.08246529
0.564178555,0.3129453
-0.9347324340000001,0.2627315
0.16998814899999998,0.037134707
-0.228202855,-0.4895052
-0.87656742,0.29267365
-1.300679398,-1.7405454
-0.091202393,0.302136
0.324048269,0.37967294
-0.45677196299999995,-1.1246406
-0.041250227,0.11853701
0.096782583,-0.029691756
0.19811675899999998,0.47219425
0.575136517,0.7752393
-0.046594079000000004,0.7757097
-1.0733541,-0.29605162
0.46388071799999997,0.18735093
0.059704683,-0.15849876
-0.46681954700000006,-0.21136856
0.593029307,0.77820665
0.659357489,0.83491296
-0.8667942270000001,-0.44343156
-1.054659865,-0.63730824
-1.063358784,-1.0285361
-0.9285107290000001,-0.3548376
-0.9011179859999999,-0.14209557
-0.9293803340000001,-0.7557998
0.393562039,0.49111408
-0.426009233,-0.9727981
-0.287080965,-1.0557072
-0.5503987370000001,-1.2425873
-1.5649713969999999,-1.1920396
-0.5901817629999999,-1.1024251
0.699182731,-0.47370142
-2.3111475180000003,-1.5631105
-0.7982918459999999,-0.3866341
-0.244359685,0.5293701
-2.05197829,-1.7494681
-0.5754147,-0.42558807
-0.8382237640000001,-0.20177323
-0.9393747579999999,-1.1465784
1.5978698409999998,1.0563064
-2.7785150869999997,-1.1067557
1.104488747,0.75871557
-0.536890434,0.10533053
0.729105439,-0.500685
-0.702123724,-0.312721
-0.6916473470000001,-0.8861196
-0.707411103,0.039768755
0.46462578299999996,-0.50299865
0.459932235,0.028568149
1.5416718790000001,0.44406503
0.979971046,-0.54563427
-2.034098092,-0.72048765
-0.296450678,-1.5820456
-0.050461806,0.04501182
0.048205653,-0.19652653
0.202274188,0.54054624
-0.81034806,0.35294873
0.35629858700000006,0.20660502
-1.9890343190000002,-0.5407775
0.332933047,0.51461643
0.660067967,1.203814
-1.7578748969999998,-1.1169527
0.115457832,-0.16829503
0.56484945,0.20960444
0.639649888,0.31409925
1.290848776,0.74083585
0.307041243,0.8593696
0.37850142200000003,0.058841884
-0.222946427,0.14687496
-0.346383854,0.13882476
-0.032950289,-0.16750038
-2.808524781,-2.2193494
-2.0727038159999998,-1.5762749
0.574606638,-0.09496236
-0.842188983,-1.4860423
0.375498596,-0.48074383
-0.816137934,0.583752
0.312500441,0.5782868
-1.2858940140000001,-1.6158061
-0.66514694,-0.74441785
-0.047198885999999995,-0.15164196
-0.806679665,-1.2234774
-1.736050455,-1.1713198
-1.141634645,-1.5444006
-2.025856164,-1.5031142
-0.522382942,-0.14622635
-3.203574994,-2.4561472
-1.58438395,-2.5645695
-2.096309799,-1.883492
-1.8226589069999999,-1.0531332
-0.927039954,0.07277423
-0.784178437,-1.0700496
0.062270013,-0.30453533
-2.367913579,-1.1724306
-0.626854713,-0.38602
-0.642891812,-0.17969823
-1.4647917959999999,-2.2941382
-2.315213321,-2.9684997
-0.76765557,-1.0679768
-1.645286253,-1.8648344
-0.989921915,-1.3805354
-1.4535803369999998,-1.5042653
-1.594174966,-1.5939665
-2.414430879,-1.5347137
-0.036227181000000004,0.046027243
-2.238164382,-2.8460934
-0.528146781,-0.8362067
-2.4310459509999998,-2.672946
-0.857871736,-0.33881116
-1.0856204390000002,-1.0610985
-2.022772326,-2.1150122
-1.6838233759999999,-1.8003289
-3.3382906539999997,-2.1896257
-3.070718237,-2.655567
-1.809774192,-1.9331596
-1.577429866,-1.1849176
-2.159716076,-2.2701223
-0.8699986820000001,-0.64505917
-0.243290418,-0.8918239
-1.109881758,-0.7185115
-2.5999072130000003,-1.8301926
-0.95866767,-1.4252225
-0.883503775,-0.75222033
-2.127381462,-1.98108
0.332036628,-1.1988937
-0.161361391,0.81963295
-0.76989626,-0.20570576
-0.900441127,-0.17149955
-0.074393372,-0.41269487
-0.379957131,-0.6964737
0.70560033,0.20460087
-1.141776425,-1.0557842
-0.992186958,-1.0795405
-0.819014554,-0.74594945
-1.9779203140000001,-2.848781
-0.41363741299999995,-1.6973203
-2.2610806390000002,-2.2324283
-0.6925367840000001,-1.4587808
0.975370996,0.26834375
-0.050774560999999996,-0.005156219
-1.753041534,-1.4391971
-1.940968083,-0.8348045
-2.362822909,-2.7082088
-2.002054981,-3.002779
-2.25590829,-3.2000823
-0.9855505090000001,-1.3974018
-2.062823949,-1.7680683
-2.0346880780000003,-3.1894398
-0.921112782,-1.1825533
-1.7992803780000002,-1.6603703
-1.316680123,-2.3837304
-1.883011322,-0.89990693
-1.021877213,-1.5528215
-0.925302513,-2.1893961
-1.973181441,-1.5468009
-1.538150661,-1.8202965
-2.140026004,-1.8379445
-0.74619518,-0.19974113
-2.546849825,-2.8678787
-2.538206658,-1.8706884
-2.6793157290000003,-2.9384692
-1.465205893,-1.4291675
-1.885562692,-1.9636896
-2.87336216,-3.3461256
-2.282976621,-2.1033475
-2.712360513,-2.5737207
-0.63025114,-2.1394787
-2.624734335,-2.3795302
-1.76263297,-1.731601
-1.642834699,-2.392264
-1.545126414,-1.6135366
-1.554428476,-1.884103
-2.467363877,-2.355919
-2.292128032,-1.2564166
-1.638582206,-2.197965
-2.404343223,-2.3334968
-1.391437764,-2.2039254
-2.948082775,-2.2073228
-1.93576523,-1.7088603
-1.407267637,-1.3757855
-0.8023847270000001,-2.2207155
-0.952408653,-1.0226717
-0.754267857,-0.9589494
-3.52967539,-2.1155539
0.260860865,-0.28307253
0.340046313,0.3563257
-0.621882387,-1.527075
-1.6380609959999999,-1.4127321
-1.415263484,-0.97621006
-2.042323075,-2.8309805
-0.102268805,-0.46919468
-2.097133615,-2.1999094
-1.265389818,-1.7658732
-0.12470612199999999,0.21227008
-1.036649589,-1.0333507
-0.0056605940000000006,0.72244996
-0.206824252,-0.65853775
-2.3111672619999997,-1.8793172
-0.932491813,-0.6150737
-1.934350681,-1.7267878
-0.1977973,-0.18745625
-1.3113461309999999,-2.227321
-3.403929754,-2.4148772
-0.422689384,-0.7662524
-0.8395493490000001,-1.4985138
-0.7700243720000001,-0.7643077
-2.077954975,-2.2695193
-0.861131622,-1.1150866
-1.6092045169999998,-1.3875777
-0.728201731,-0.813926
-0.275191768,-1.8004955
-1.127962135,-1.4660301
-1.826667527,-0.9245212
0.024740431,-0.87760174
-1.519120403,-1.099411
-3.075393325,-2.4734693
-0.006220476999999999,-0.5435431
-1.052443255,-0.8939159
-1.384305523,-1.0114207
-0.835897448,-0.87635684
-0.353889334,-0.96598446
-0.245285845,-0.17713428
-1.0603871390000001,-0.87893987
-2.165763445,-2.2591598
-1.007234375,-1.3838652
-2.375846218,-1.7734847
-0.45676182,-0.52038634
-2.744457798,-1.6186453
-1.231130424,-1.8569059
-0.40549790399999996,-0.89832914
-0.987073566,-0.7321808
-1.742900661,-1.2605827
-2.8628606480000003,-2.6955864
-1.9631360469999999,-1.5942149
-0.785718989,-2.1438
-1.8213971930000001,-2.311145
-1.858831637,-2.1062396
-1.5020675369999998,-1.524996
0.500062235,0.32463902
-0.537186659,-1.0363
-2.788857384,-1.9336454
-0.10793966599999999,0.0696736
-0.35986687700000003,0.14763492
-0.460316546,0.048131168
-1.871824065,-1.218183
-0.057944357,0.50526553
-0.621972263,-1.3689135
-1.580970414,-2.8420825
-1.55135919,-1.9337571
-1.9233651930000002,-1.83771
-2.427809564,-1.0543848
-1.522596145,-1.6706841
-2.416530915,-2.6999497
-2.5859083590000003,-2.5461993
-2.608282048,-2.574226
-2.311410774,-2.4590802
-3.53168686,-1.9573812
-2.33969165,-0.51812756
-1.1150693790000001,-1.192477
-3.3461919389999997,-2.4602294
-2.7424654889999998,-2.8087938
-2.321029886,-3.4097204
-2.095160981,-2.4305596
-3.5853693030000002,-3.0083394
-2.129030307,-2.2777188
-1.41070113,-2.4252694
-1.054182004,-1.460843
0.401052549,-1.8628836
-2.198923199,-3.1806827
-1.776978164,-1.3203534
-2.014503916,-2.8874495
-1.480732779,-2.3041832
-1.666457149,-1.8711123
-2.510224011,-2.590661
-2.706857232,-2.5849938
-2.4332769919999997,-1.9307581
-2.8576729889999997,-1.7687106
-0.054006612999999995,-1.0084866
-1.998301479,-2.4973476
-3.000127312,-2.9925478
-1.936371534,-1.1054165
-3.394874047,-2.782602
-1.5803638569999998,-2.0885863
-2.925890992,-2.4096968
-2.45685538,-3.0461993
-3.676267773,-2.9033942
-2.944232724,-2.0440984
-2.518195158,-3.141123
-2.194476549,-2.85938
-2.201092557,-3.5177414
-2.6658853959999997,-3.1392412
-2.321692814,-1.9762006
-1.4724422590000001,-2.9726202
-2.2233635080000003,-3.1499941
-2.39059848,-2.685731
-1.8149174380000002,-1.5100968
-1.683489623,-2.732779
-2.8461608089999997,-3.2343802
-2.559770934,-2.769729
-1.041656664,-2.0710094
-2.815430619,-2.9851346
-2.319227544,-2.1721563
-1.82895049,-2.6420114
-1.178851866,-1.8098793
-1.604197427,-1.7588615
-2.1254284009999997,-2.697653
-2.32817047,-3.3447292
-2.348879783,-1.3006985
-3.195814315,-3.1684327
-3.037707345,-2.3936582
-3.3736000510000004,-3.118443
-2.036273591,-2.2570634
-2.771850362,-1.868778
0.557032679,0.11128849
0.226051243,0.3426805
-0.9732645679999999,-0.7559645
1.2562954,0.68166333
-1.7673377680000002,-2.577366
1.275683999,0.35264283
-1.4843560359999999,-2.0067208
-0.583696639,0.48593765
-2.1892308590000003,-2.2159517
-3.204948742,-3.2863674
-0.247205703,-0.12691867
0.259716548,0.7900925
-2.358667038,-2.390969
-3.5439874060000003,-2.7415533
-2.291102447,-3.3556197
-2.158912225,-2.5281942
-1.7808379330000002,-1.8693104
-3.596750775,-3.1971412
-2.07868661,-2.746914
-1.732828438,-2.2131817
-3.088371668,-3.3818538
0.024668264,0.07035488
0.8239632029999999,0.2943384
-1.686487447,-1.6265469
-1.8965780159999999,-2.1823494
-1.863075566,-1.015572
-2.348893092,-2.8831742
0.514309064,1.0356286
-2.193262606,-0.9303972
-0.42912359899999997,-0.0028270483
-1.530380628,-2.093085
-0.95282901,-1.4243754
-0.685224828,-1.0464956
-1.507738799,-0.85143876
-0.270183309,0.43663508
-0.20107465,-0.05858314
-0.056406551,0.23701137
-0.7552867740000001,-1.7662735
-1.572730112,-0.15531164
1.103341259,-0.80587196
0.13819871,0.87608427
-1.002324736,-0.7476461
0.716756594,0.9037103
-0.774668028,-0.49456576
-0.43138856600000003,0.3399287
-0.042496962,0.7373714
-0.31767018399999997,-0.24170536
-0.177925262,-0.043973625
0.11461555,-0.25438392
0.079699363,-0.06765914
0.48227639299999997,0.6699415
-0.12110512699999999,-0.4106834
-0.769838472,-1.3125135
-0.28055423,-0.75485504
-0.262502177,0.41460603
-0.362712542,-0.8273762
0.223282208,-0.16565818
-0.138491057,0.442918
0.816261254,1.088099
0.065674223,0.3084275
-0.189495706,0.32620674
0.00493344,0.31528372
0.522033521,-0.10622591
-0.096164721,0.20625621
0.143048465,-0.007205367
-0.130639229,-0.017915428
0.048332444,0.5254683
-0.8257968640000001,-0.40978867
0.507236967,0.054318607
0.902661245,0.22270292
0.21707516,0.47166628
0.847926538,0.22339946
-0.6121580529999999,-0.0075163245
0.065357628,-0.021135509
0.492744179,0.35415477
-1.097004912,-0.02904743
0.323143442,0.66920716
0.523273059,0.10699421
-0.448596035,0.27122813
0.294811559,0.66694933
1.178357171,0.87771887
0.198952396,0.18580014
0.9550472609999999,0.505179
-0.055765398,0.4103213
-0.03843088,0.13582915
0.767159433,0.0604468
0.977323053,0.329845
-1.865126616,-1.1477555
-1.198710222,-0.6209197
-0.743778024,-0.57688934
-1.220682609,-1.8523204
-1.893036688,-3.4828203
-1.3315417,-1.2359954
0.278696382,0.26419336
-2.437427843,-1.5761442
-1.063612593,-1.0027678
-1.680554848,-2.301199
-2.2734692819999998,-2.0063221
-1.768707595,-1.551043
-2.512059914,-2.7026598
-2.180453384,-2.1859279
-1.9307749369999998,-2.0783262
-3.164808116,-2.47702
-1.6707284430000002,-1.729652
-1.301586446,-2.0280037
-0.75993091,-0.7270852
-2.8853845160000002,-1.5848823
-1.274794998,-1.3942308
-1.782425874,-0.9850423
-0.8889691690000001,-0.98266137
-1.319049924,-1.6315646
-1.485908196,-2.3269503
-0.739871464,-1.3339721
-2.485969587,-2.7066348
-2.77416827,-2.6675584
-1.506059228,-1.1446594
-0.398538899,-1.4080812
-2.1094126159999997,-1.3374465
-2.155723039,-2.5489073
-0.384954233,-1.705189
-1.057806599,-2.1394885
-2.68623973,-1.158704
-1.638285475,-1.5925704
-1.661991499,-1.851507
-0.96924999,-0.32358742
0.035545146,-0.3672852
0.410207317,-0.79499936
-2.590842009,-1.8934903
-1.029448678,-1.5490746
-1.4729828090000001,-1.7372618
0.21845871,0.5170409
0.589001578,0.31181425
0.437436996,0.3008917
-0.580630824,0.05656153
-0.379864669,-0.17937636
-1.033798688,0.13619596
-1.325550349,-0.8141013
-1.4243681819999998,-0.40644044
0.497026829,0.63515073
-1.075147178,0.07596725
-0.39465262799999995,-0.69271994
-0.452680032,-0.18325526
1.00540027,0.20908755
-0.12103065199999999,-0.2419824
-1.324563641,-2.3886716
-1.819263041,-1.3038503
-1.010812418,-1.9275318
0.370307626,-0.89066255
-1.97585251,-2.1768715
-1.916807411,-1.7715224
-3.355931015,-2.7814674
-0.026754507,-0.7866234
-0.7070891109999999,-1.1031319
0.314463848,-1.5008419
-2.2565056130000003,-2.1977472
-1.360540347,-1.3368868
-0.90345299,-0.5968551
-0.703416213,-0.84569514
-1.646924298,-2.028372
-2.186441667,-1.9414914
-0.776034476,-1.773639
-1.602807265,-1.7519404
-1.234426504,-1.9147544
-0.775744242,-1.892369
-2.086623467,-1.177244
-0.636687494,-1.1249725
-0.663721971,-0.59673256
-0.41969098200000005,-0.7742084
-1.767730154,-1.5979295
0.173562301,-1.2949878
-0.768736225,-1.0274243
-1.205215997,-0.72172123
-1.03174025,-0.59707105
-0.46342753799999997,-0.71615195
-0.105222174,-0.46234703
0.5935598320000001,-0.1598525
0.12982992,-0.33533955
-0.62782632,-1.2362683
-1.28772254,-1.3539661
-0.7869341540000001,-0.5144737
-0.548806589,-0.21915591
0.289033196,0.027782679
-0.436762279,-0.45721936
0.454251381,0.17894405
-0.7667638840000001,-0.7760261
-1.695788714,-1.9978764
-2.163125398,-2.572252
-0.599905635,-0.35699022
-1.402129583,-0.68062663
-0.71340362,-1.5625205
-0.9815239640000001,-0.7887101
-0.8206998940000001,-0.34452182
0.548825845,-0.712381
-0.193262027,-0.35679
-1.647891253,-0.101465225
-1.079335149,-0.96955
-0.763638068,-0.059650898
-0.015542567,0.45213264
-0.140159605,-0.29408222
-0.021926319,-0.78049004
-1.1888805820000001,-1.3872135
-0.4144323,-0.83969307
-0.9595909,-1.5148095
0.09999663800000001,-0.47461787
-1.7171802440000001,-1.6032033
-0.286247192,-0.46434903
0.28646735100000004,0.2085138
-0.435472611,-0.3735211
-0.479415332,-1.0406684
-0.5162316889999999,-1.230579
-1.734927169,-1.8611586
-0.969682171,-1.1261344
0.29324228399999996,-0.7166741
-0.509803903,-0.67193884
-0.848789922,-1.1779538
-0.012844178999999999,-0.06898701
-1.105646701,-1.7741356
-0.9561182029999999,-0.55531263
-0.827770126,-0.9604194
1.029429538,0.6332975
-0.5694035239999999,-0.19509411
-0.925382055,-0.8484471
-1.224631689,-0.26950645
-0.409268285,-0.3497278
-0.8184038920000001,-1.5335054
-1.340656035,-1.9597356
-1.074493888,-0.090170205
-0.702634106,-1.2021321
-1.839646897,-1.6926309
-0.345776961,-0.5516017
-1.796458718,-1.416096
-1.398764415,-0.46915177
-0.213932294,-0.9691253
-0.10073523699999999,-0.052188456
-0.38631382200000003,-0.4046477
-1.417609212,-0.41449177
-2.5898319340000002,-2.7275667
-0.635887771,-0.62499547
-0.282837043,0.13928539
-1.285439638,0.01643461
-1.786959444,-1.4152715
0.380898468,-0.16339326
-2.802927561,-2.0156295
0.377163132,0.38266546
-0.620987367,-0.097062945
0.383169435,0.17871457
-0.7809983620000001,-1.9959078
0.40730717,0.11329216
0.22503686399999998,0.31001002
-1.21117325,-1.4156762
0.051885920999999995,0.66686195
0.500174428,1.2495904
0.123882554,0.78251475
-0.879892862,0.23587054
0.766971435,0.897608
-0.6726982659999999,0.62191826
-0.66139437,0.3157962
1.465054812,0.24351662
-1.019399237,-0.04878223
-1.122988261,-0.7031603
0.247029737,0.6102199
-0.377535433,-0.22753567
0.40437854,-0.2856155
-3.218972393,-2.3169756
-3.078083218,-2.5380595
-0.732739145,-1.1563265
-0.7662270240000001,-1.1538432
0.307291723,-0.18314981
-1.7957833090000002,-2.312319
-2.4462289740000003,-2.3505306
-0.925525145,-0.7731676
-2.131611375,-1.131481
-0.7064312709999999,-0.91406065
-1.540992613,-1.0659499
-2.5426323980000003,-1.6240735
-0.960042463,-0.9558234
-0.889507777,-0.60417175
-0.010102659,-0.13702804
-1.234616781,-0.41520035
0.150524028,-0.38227248
-0.033403452,-0.7482088
-1.415011332,-1.7128676
-1.507300932,-1.225744
0.035570382000000005,0.58867806
-0.810443543,-0.32905668
-2.045048792,-1.7133191
-1.291127806,-0.39419162
-2.99484817,-1.9055152
-2.142987561,-2.726871
-2.330077146,-2.4174316
-2.670899861,-2.4296672
0.069619504,0.3841372
-1.312904807,-1.958082
-2.44570688,-2.192508
-1.9818705159999999,-3.0177133
-0.9883045490000001,-0.8890614
-2.49253904,-2.0058692
0.646549436,-0.45439607
-1.6977920519999998,-2.7624626
-0.940478103,-1.4192412
-0.8820081679999999,-0.8558675
-1.188593065,-1.167135
-1.523820601,-2.7708702
-2.071271224,-0.961016
-0.61404138,-0.20203096
-0.19464915300000002,0.49570078
-1.394596543,-2.2591338
0.176243348,-0.27563035
-0.284613235,-0.98944294
-2.441540897,-1.4184486
-1.5729815759999999,-2.177934
-1.208734075,-0.49740082
-2.459245642,-1.2122697
-2.362779263,-1.1667076
-2.189229756,-2.0656657
-1.3667052430000002,-2.4352436
-1.9290766719999999,-1.1039593
-2.128850065,-2.7159128
-0.6753361109999999,-0.21822274
-2.251382021,-1.7891829
-1.680656465,-1.9490588
0.490577969,0.26150173
0.584865593,0.0140756965
0.123378824,0.23881692
0.546674687,0.99951833
0.608107952,0.9004156
0.255209381,-0.12345898
