target,preds
-1.740491482,-1.5349286
0.938783027,0.6109674
-0.282288378,-0.47481632
-0.960598135,-0.98419714
-1.4636078680000002,-1.3362329
-0.727449806,-0.86346245
0.06258012,0.40772653
-1.880072943,-1.9502728
-0.795230717,-1.2218509
-1.617710055,-1.0473027
-1.07873501,-0.68183684
-2.415774514,-2.0500312
-1.1152114709999998,-0.89264464
-1.2584976620000001,-1.3237829
-2.048224387,-2.2989855
-1.3026876059999999,-1.1030889
-0.7140087559999999,-0.8015642
-1.541347178,-0.82470703
-2.054283749,-0.9250355
-0.852108946,-0.65945745
-0.68799695,-0.50688887
-0.114236961,-0.59447956
-0.9781166570000001,-1.0074067
-1.258051132,-0.50814724
-0.994652967,-0.463351
-1.0766235240000002,-0.9063194
-2.058022647,-0.58108926
-2.641977952,-2.4637744
-0.888960128,-0.7700875
-0.56108449,-0.88544035
-0.426813005,-0.6163771
-1.1018626759999999,-1.195188
-0.095749985,0.682328
0.624751002,0.92531323
0.6879052929999999,0.90645957
-0.406253077,0.3202479
-1.669863846,-0.9535389
-1.634185368,-1.1816201
-1.719895591,-1.4336255
-2.11226356,-1.5207288
-0.38658731,0.15502
-1.5618005609999999,-0.9673269
-1.157269036,-0.98858595
-1.589571686,-1.939652
-0.6524211120000001,-0.61212325
-2.1926883530000003,-2.5615587
-0.841114385,-0.9159205
-0.541982061,-0.29258704
-1.238431716,-1.7439514
-1.672911306,-1.3718338
-1.213193054,-0.46380496
-1.3141400090000002,-1.303833
-1.959472481,-1.8788186
-1.782989643,-1.447645
-0.273238231,-0.73475623
-1.277544064,-1.6285522
-0.7550335509999999,-0.7380812
-0.9883855290000001,-0.86479735
-0.11369393400000001,0.3529861
-1.280788834,-0.7839949
0.411471026,0.15051985
-1.4313810219999998,-0.9069905
-1.653130604,-1.3362458
-1.8099571280000002,-2.062378
-2.085060117,-2.601471
-0.19903241300000002,0.53523993
0.025170897999999997,0.40668082
-1.4136988380000002,-1.2420733
-2.536904911,-1.9098877
-2.027056522,-2.1203995
-2.176054735,-1.9578464
0.9065262340000001,1.0395367
-0.240680292,-0.14684796
-0.8017068759999999,-1.0761302
-1.493984206,-1.6359046
-0.9660476570000001,-0.7209649
-2.1404502819999998,-2.1353111
-1.8394746180000001,-2.0675292
-0.937832595,-0.23895288
-2.296675509,-2.2748036
-2.5247904180000003,-2.3058815
-0.822943305,-0.11881161
-1.488918252,-1.88512
-1.150423852,-0.908097
-1.1626638809999998,-0.9883864
-1.5403972030000002,-1.3725095
-1.8355893630000002,-2.050723
-0.10236821,-0.17383671
0.075708395,0.23714852
-2.19510939,-1.8698597
-1.7184457519999998,-1.2494836
0.3281442,0.9948971
-2.3760213169999997,-2.2540956
-1.5339709259999998,-1.3338604
-0.403295095,-0.58953786
-1.652186861,-1.5553987
-2.989178994,-2.3994658
-3.4135158530000003,-3.5476537
-0.36109813,-0.97278047
-2.1604606669999997,-2.3272715
0.14655572,0.16886616
-0.35118288,-0.40569663
-0.200118712,0.3707316
-0.539375362,-0.60081625
-3.1371432610000003,-2.5503101
-0.849320333,-1.1379607
-1.684291865,-1.3805604
-0.829604039,-0.95586896
-0.515114516,0.076823235
-0.014712066000000001,0.5756967
-1.380826715,-1.8773773
-0.748301687,-0.15737581
-0.518625175,0.36738133
-1.841355836,-0.50674176
-2.486377231,-1.7581534
-1.397337222,-1.1227443
-1.0749877209999998,-0.5421586
-3.123761608,-2.70641
-0.8739068109999999,-0.804476
-0.625072461,0.080916405
-1.15589416,-1.2082279
-1.981132405,-1.8883427
-1.493906454,-1.9249616
-1.5037883509999999,-1.0139122
0.766250821,1.1498897
-1.134245897,-1.248208
-0.732070942,-0.64128256
-0.741878369,0.21641397
-1.008548435,-1.1662464
0.131890683,0.13133168
-0.281876326,-0.29801774
-0.616799879,-0.57586455
-1.874572871,-1.8859643
-1.57315016,-1.9727933
-0.7058255170000001,-0.6955404
-1.270939427,-1.781974
0.154878577,0.7263062
-1.795182698,-1.0672722
-0.034310631,0.00845027
-1.266894527,-1.2996011
0.185004067,0.6034515
-2.109452869,-2.2836833
-0.630143391,-0.26271653
-0.262953834,-0.43471074
-0.286442912,0.49469304
-1.11505142,-0.49773073
-1.164143627,-0.78741693
-2.273766532,-2.075665
-1.414318496,-1.1255035
-0.550844284,-0.8736899
-0.090667761,0.4972818
-1.073497469,-0.9333246
-0.183396499,-0.7017834
-1.9393652780000001,-0.8659966
-0.279002052,0.34756398
-0.10665716800000001,0.2824843
-0.5675447060000001,-1.0078471
-0.870117303,-0.32787395
0.00942841,0.3974135
-1.314832607,-1.3481159
-1.3693117330000002,-0.85877013
-0.670190986,0.11296439
0.15532111,0.2667246
-0.133798219,0.6148832
-1.0465277309999999,-0.7575066
0.348012868,0.6931007
-0.376403238,0.34161782
-0.53217563,-0.36504078
-2.366802097,-2.1821637
0.347466115,1.0474174
-0.40013408200000006,0.3138876
-0.621404507,-0.39782834
-3.2955761010000004,-3.1414824
-0.73102331,-1.326319
-2.451063403,-2.1929693
-0.014684677,0.37746596
-0.531309028,-0.20123959
-0.9772618890000001,-0.32681537
0.543572822,1.0611694
-0.398495737,-0.0861609
-0.686426975,-0.31554008
0.44310066299999995,0.4569075
-1.255921325,-1.0941327
-1.681361062,-2.1223135
0.472264158,0.8400047
0.254812169,0.21447015
-2.425235133,-1.4254768
-1.981244288,-2.236452
-3.031543857,-2.1420639
-2.11469151,-2.456657
-1.56499948,-0.52844715
-3.549190203,-3.5988297
-1.7198424769999998,-2.0746784
-0.5586168460000001,-0.7107887
-0.518584635,-0.9207418
-1.4530479930000002,-1.5366292
-0.6555520979999999,-1.195457
-1.6251413,-1.8520154
-2.098193776,-1.9813769
-0.68030937,-0.20699072
-0.049815443,-0.3646953
-2.119294409,-1.7405853
-0.086804588,0.53792167
-0.171100842,-0.14340377
0.3513912,0.3104124
-0.574590947,-0.12455845
-2.209590083,-1.5703948
-1.433352744,-1.2875485
-2.550370827,-2.036904
-0.49434772,0.15024567
0.049662064000000006,0.19739366
-1.869676686,-1.9754539
-2.670400661,-2.2451386
-0.236141283,-0.4831779
-0.641551836,-0.75423145
0.057474515999999996,-0.3517754
-1.204063046,-0.98291063
0.8663298009999999,1.031501
-0.049885402,0.26653814
-2.176638474,-2.0830967
-0.7084837270000001,-0.42942095
-1.480922784,-1.3497441
-1.348816209,-1.1021428
-2.276119978,-1.8629298
-0.537256206,-0.43505096
-2.516032203,-2.3638692
-2.3370277980000003,-1.8600338
-1.4100707469999998,-1.6948462
-0.6413322029999999,-0.4342003
-1.961218774,-2.0935102
0.036622032,0.37694478
0.844974076,0.7880776
-0.173404195,-0.106543064
-1.4749373559999999,-1.6645486
0.33789777200000004,0.5834148
-2.312680565,-2.0375571
0.5825860660000001,0.80520177
-0.142303129,0.38513255
-0.39411603100000003,0.111732244
-2.241481592,-2.4159324
0.922598578,1.598161
-2.098625275,-1.4024198
-0.344269809,-0.77748346
-0.878020998,0.2308178
-1.2779499570000001,-1.4139411
-1.457473562,-1.4181609
0.20725867,0.5855324
-1.441185956,-1.2905004
-0.698003989,-0.3622911
-2.215148883,-2.293839
-1.479471819,-1.6646323
0.488056427,0.9800384
-1.683761536,-1.4929295
-0.7576071529999999,-0.49248505
-0.09500426599999999,0.31926203
0.08280077799999999,-0.040518284
-0.19536495899999998,-0.0011918545
0.011813763,0.017513275
-0.432472085,-0.18957567
-1.417432918,-0.8036988
0.323425373,0.52806115
-0.827983792,-0.7112105
-1.067677743,-0.7810905
-2.601398503,-2.512261
-1.979797604,-1.5885451
-1.7215822330000001,-1.402664
0.49842990200000004,1.1338079
-3.0515245280000003,-2.330234
-2.652384117,-2.4419644
-2.864956753,-2.559072
-1.451768512,-1.5613678
-1.612461057,-1.0446007
-0.302916244,-0.57832766
-1.7173297840000001,-1.0321372
-2.088891083,-1.3745687
-0.202360343,-0.17977214
-0.8006733559999999,-0.40592313
-0.838837134,-1.2701662
0.09869320699999999,-0.13661194
-1.893606415,-1.1369369
0.053523571,0.5901487
-1.7772443230000001,-1.5797553
-1.2847128490000002,-1.1872964
-0.45173624799999995,0.2998917
-0.204233477,-1.1717467
0.843423217,0.86987185
0.39033367399999996,0.63926387
0.40496417,1.0355046
-2.232322583,-1.4418814
-1.016749845,-0.2995336
-0.790763483,-0.7168081
-0.547254201,-0.21887088
-1.758081302,-0.97660136
-0.26086794399999996,0.14626026
-0.14072341800000002,0.14972067
-0.681241428,-0.16515851
-1.097923263,-0.94171834
1.079362146,1.2108958
-1.009732977,-1.3396978
-1.0782375929999999,-0.67746305
0.16935606600000003,0.4370091
0.228542017,0.63399005
-0.120578597,0.6342962
-0.7920716440000001,-0.77301764
0.555299059,0.88477015
-0.650477293,-0.39534044
0.900302169,1.1485283
0.624396241,1.1600387
-0.5962579370000001,-0.71532226
1.0709875359999999,0.88205075
-2.261028038,-2.4207723
-0.352036526,0.2044847
-0.169105333,0.38830876
-0.075289783,0.5958936
-0.31706137300000004,-0.2173996
-0.4603042,-0.30910087
-0.7434351359999999,-0.052944183
-1.140224065,-0.781919
-0.569249053,-0.45067
0.389075757,0.7400396
-0.802163794,-0.22526526
-1.134926912,-0.8963902
-0.41667149700000006,-0.74929667
-0.024195137999999998,-0.13577557
-1.342652384,-1.2494619
-0.64364403,-0.23332524
-0.887465518,-0.16022444
-1.063582485,-0.51117206
-0.309605294,0.24516082
0.716514663,0.6569593
-1.586580457,-1.2077715
1.020308011,0.27469206
-0.594404653,0.35530782
-1.179180106,-0.27960777
-0.257776264,0.13628101
-0.371879498,0.13720798
0.850392143,1.3980429
0.357384606,1.1744483
-2.1991863030000003,-1.0677879
0.487495265,1.1207407
0.005085636,0.15184021
-0.984640437,-0.1532669
-1.644198296,-1.4394658
-0.14668009199999998,0.44289088
-0.556069951,-0.5969696
0.700117443,1.2023413
-0.43635162899999996,-0.73868823
-0.8482350329999999,-0.6294346
-0.976150327,-0.5146055
-0.06282267400000001,0.12204051
-1.67757638,-0.42811894
-1.9053861319999998,-1.9507009
-1.520401466,-1.7223727
-1.154857171,-0.43657565
0.861479827,0.5631578
-0.20307852899999998,-0.10318756
0.28180950899999996,0.96758103
0.071003186,0.67022634
-1.4223531669999998,-1.0349894
-2.599810686,-1.8669273
-1.374425975,-1.5330374
-0.346156966,-0.13992524
-0.283326643,0.6576841
1.088497136,1.376992
-2.451886841,-1.951638
0.0214596,0.69449973
0.129346895,0.5122926
-0.465615248,0.20893526
-1.527416846,-0.29140186
0.5232301570000001,0.9412992
-0.9286604509999999,-0.22930717
0.17155279399999998,0.29235387
-0.902859765,-0.53552675
-0.528970635,0.396672
-2.1342979509999997,-2.4781907
0.23168906399999997,0.61442447
0.779653259,0.6165793
-0.544475948,-0.4704051
-0.552166718,-0.3020599
-0.589643764,-0.65786433
-0.650322956,-0.7380364
-0.291865363,0.39711976
-2.0238889159999998,-1.3401198
-1.2391337070000001,-0.87515044
0.810874254,1.0271494
-0.563904647,-0.042420626
0.946567567,1.055762
0.627618676,-0.051664114
-1.725606079,-0.9601488
0.034710132000000005,0.1851089
0.642449351,0.27043366
-0.6189873020000001,-0.17635822
0.918885563,0.71156764
-1.395231365,-0.76413536
-0.567156181,0.050961494
-0.647143875,-0.746902
0.348589053,0.2592547
-0.041010564,0.34609056
0.108476405,0.47495627
-1.056268572,0.24271822
-0.150425549,0.39232755
-1.5691260230000001,-1.0033894
0.330810305,0.8698442
-1.363978683,-0.80321836
0.070826688,0.18620634
0.684207676,0.82862735
-0.879313861,-0.3056805
-0.5103273229999999,0.08045554
0.35680087299999996,0.8752258
-0.786118758,-0.3048241
-2.457555647,-2.4120283
-1.077825512,-0.50113297
-0.40786566799999996,0.26387906
-0.651453846,-0.14055467
-0.631701701,-0.8170054
-0.388758647,0.0032446384
-0.11988797300000001,0.5494597
-0.122770289,0.5818393
-0.7432738329999999,-0.044595003
0.253266589,0.6575811
0.220640262,0.4919603
1.2229014740000002,1.1749771
0.408821311,0.950063
1.0190091890000001,0.83403945
-2.116397617,-1.9676515
-0.256244635,0.61477685
-1.214881253,-0.7561512
0.46904376799999997,0.18475151
-0.40654094700000004,0.42736125
-0.639122344,-0.016645432
0.14587873699999998,0.5096586
-2.629611905,-1.9858614
-0.7229620790000001,-0.081008434
0.031524593999999996,0.10948229
-0.954180142,-0.5404184
0.230335717,1.2029493
0.220971467,1.1539605
-0.6052157020000001,0.58942723
0.43742285200000003,0.48658967
-0.26013064,-0.004184723
-0.315739242,0.3368361
-0.129758457,0.5553181
0.111872653,0.5251887
-0.883537828,0.007901192
0.925734335,1.1021893
1.01346899,1.125181
0.019739515,0.56022525
0.6722925959999999,0.695297
-0.101555009,0.8093188
-2.307657979,-1.949495
-0.078677586,0.86049485
-0.897239358,-0.66211414
-1.385954048,-0.8079231
-2.307499375,-1.9406793
-1.12417843,-0.5877757
-0.592005772,-0.27311897
-1.0453398740000002,-1.1053507
-2.319747409,-2.0544567
-0.453465075,0.36507392
0.435490337,0.6546147
-0.898352605,-0.33620143
-0.6559581329999999,-0.6100459
0.790704112,0.89216304
-0.986988435,-1.1046154
-0.8528521720000001,-0.57607746
-1.178376039,-0.71743083
-0.674413444,-0.47605348
-0.699823548,-0.18054819
-0.78354654,-0.4699571
0.274767866,0.32605433
-0.7037289409999999,-0.34502435
0.227246688,0.0035486221
0.7489554890000001,0.8574879
-0.100796346,0.40253663
-0.716442767,-0.64099884
-0.9285424520000001,-0.24317217
0.081029242,0.3090675
-1.741490658,-1.2285521
0.160049511,0.5544293
0.030959163999999997,0.7600086
-1.503172935,-1.5309591
-0.272154008,0.8819473
0.008822918,0.36747336
-1.120484394,-0.3815236
-2.074318007,-1.4079294
-0.7021856040000001,0.11546731
0.607157733,0.5784972
-0.573610547,-0.10480142
0.8027627829999999,0.7645767
-1.259489664,-1.1771066
0.861779838,1.0271657
0.170972345,0.29007602
0.446698097,0.6225035
-1.624428478,-0.7486479
-2.9307666460000004,-2.7487779
-0.056144522999999995,0.0054244995
-1.560700658,-0.75129175
-1.040647035,-0.9722104
-1.861507512,-1.3313403
0.41702917,0.2304089
-0.313049974,0.43650794
0.22612537300000002,1.0969079
-0.531587618,0.32691836
-1.301436029,-0.6981993
-1.196385858,-0.4884076
0.76450389,1.2243173
-0.672687728,-0.77574253
0.199687267,0.30933046
-0.279951755,0.16000485
0.62587834,1.0639317
-1.6860577419999998,-1.5051308
1.332118919,1.46685
0.052490472999999996,0.7720363
0.568791653,1.1653249
-0.8131937490000001,-0.053884745
0.12453659800000001,0.6136582
0.128857544,1.0007904
-0.511391002,0.13945365
0.010803516,0.73315454
-0.154503372,0.7165749
-1.588661778,-1.3636458
0.4694777,1.0585835
-0.6108308729999999,0.14698958
-0.728360793,-0.10165286
0.19003669199999998,0.11000633
-0.651409644,0.44406772
0.512359829,1.2943051
-0.033961057999999995,0.5257776
0.682031464,0.96438384
0.49588364,1.2332127
1.378184677,1.6538703
-2.2179391809999998,-1.9814284
0.297964401,0.24067354
0.273022642,0.78019214
0.739487555,1.1014631
1.294290964,1.3404839
-0.34398012,0.7902572
0.55619397,1.3806789
-0.805155232,0.037182093
-0.74705416,-1.0093782
-0.9327388040000001,-0.8484018
-0.391498678,0.7161901
1.242843482,1.52367
0.10280278,1.0271494
0.975200134,1.1153672
0.227889548,1.0049284
-0.68131055,0.1482501
0.041924427,0.86356664
0.9135258509999999,1.0251844
-0.569187796,0.28413677
1.190328647,1.7113898
0.568668511,0.6730001
0.741025678,1.3413289
-0.995472072,-0.74726033
-0.12353115699999999,0.15887427
0.807642987,1.3654859
0.10625615199999999,0.9047549
0.192928409,1.0386689
0.927169042,1.0099599
-0.6715144359999999,-0.04128766
-0.175849361,0.7089536
-0.313013937,0.5112426
-0.33497658199999997,-0.10023737
0.8115163259999999,1.3406827
1.120176184,1.4088614
0.162554017,0.6347015
-0.315435136,0.6999624
-0.301448697,0.91551757
1.467665465,1.236059
0.192212964,0.20226407
0.267636798,0.8453858
-0.107896459,1.1778042
0.19555564399999997,0.45001817
-0.274797382,0.54022527
0.17873449100000002,0.6811912
0.988936316,1.375366
-2.301071222,-1.6811014
-3.352438391,-3.3186066
-0.100216569,1.1666954
-0.634987162,-0.506119
-2.106774417,-1.7319912
0.846838357,0.7899263
-0.23476626899999997,0.587281
-0.41736942299999996,-0.9454932
-1.6921334419999998,-1.8833269
0.176314672,0.9712117
-0.306367214,0.35745502
-0.21673827899999998,-0.16661024
1.090944394,1.4185183
-1.6253273830000001,-1.6514876
-1.535457991,-1.5192549
-1.578212728,-1.4229419
0.7760117540000001,0.8962734
-1.7087660130000002,-1.203356
-0.930922754,-0.3959911
-1.686775305,-1.6878923
-1.296292486,-1.1022725
-0.8222037329999999,-0.8188958
-0.8425960220000001,-0.047163963
-1.100204889,-0.8665538
-1.428491792,-1.7152727
-1.319758406,-1.2705107
-1.209490537,-1.2376173
-1.971193545,-1.8761256
-1.568775143,-1.2615459
-0.669447346,-0.6997597
-1.320507075,-0.7129576
-1.6346976309999999,-1.5763097
-1.480371295,-1.5294495
-1.1718920290000001,-0.8941481
-1.1911743,-1.1764455
1.436503439,1.3093722
-3.66836041,-2.7273922
-1.297943747,-1.2912984
-1.762893539,-1.6888363
-2.528077874,-1.9153725
0.383873629,0.274508
-1.678689313,-1.4567678
-1.471790116,-0.998585
-0.8072927679999999,-0.63118196
-1.685742685,-1.4321358
-1.8512366869999999,-1.4997816
-1.942803646,-1.5489097
-2.31601951,-1.9895232
-1.1969034,-1.4066777
-1.13804086,-0.52811694
0.39116838200000004,0.7654145
-1.1604991040000001,-1.1435192
0.20094261100000002,0.12036657
-0.8685443429999999,-0.36437273
-1.255286383,-0.8481381
-0.307056769,0.0028131008
-0.986645931,-0.4353261
-0.268395178,-0.58078456
-1.54428469,-1.3289268
-1.31374463,-1.2087266
-0.024836284,-0.12904048
-1.715521981,-0.6775811
-2.150387868,-2.4318655
-2.563457657,-2.6807408
-1.506979633,-1.4321334
-2.081851819,-2.155435
-1.085751491,-0.5477524
-0.733407447,-0.5390184
-1.3846467409999998,-0.6688652
-3.229761439,-2.5695767
-2.057801801,-2.0251105
-1.3506292930000001,-1.4189184
-1.5519407509999998,-0.98200655
-1.239472659,-1.8199888
-0.726834636,-1.084718
-1.1172507729999999,-0.8436098
-1.217509269,-1.3976867
-3.2139094260000003,-2.9356968
-2.071544877,-1.6410661
-2.217146149,-2.5200176
-2.7073776489999997,-2.6344953
-2.279783534,-2.372611
-1.5546151080000001,-1.5398536
-1.659576072,-0.83649063
-1.61389372,-1.8167639
-2.853298148,-2.6962028
-1.364178596,-1.4528587
-2.2185845630000003,-2.4238725
-1.130131848,-0.2831502
-1.877337905,-1.6120915
-2.368856329,-2.1165667
-1.012834903,-0.6001668
-1.436555618,-1.5695534
-1.789432346,-2.048441
-1.603581736,-1.6644547
-0.14745839300000002,0.4390781
-1.077611573,0.03463936
-0.8393844009999999,-0.2977414
0.055211105,0.7359278
0.485115124,0.6786878
-0.975162943,-0.5975535
0.278434963,0.49875236
-1.773906294,-1.4751244
-1.251990702,-1.3540201
-0.46928937200000004,-1.2204213
0.29292368,1.1314576
-0.315866135,-0.0061950684
-1.3825360580000001,-1.5049667
-1.320423367,-0.75885344
-1.2708606390000001,-1.5549352
-0.9339567390000001,-1.2411368
-2.158359899,-2.716189
-1.561510027,-1.0939476
-1.2658349,-1.5187066
-2.152497167,-1.9028157
-0.15003615,0.22743225
-1.27451227,-1.2087321
-2.471668157,-2.6873279
-0.9059800259999999,-0.60744
-0.660358016,-0.5354943
-0.14555091,0.30117035
-0.522167305,-0.59683895
-1.4273915130000001,-1.1902387
-1.8170040180000002,-1.2453861
-1.4294872859999999,-1.7090234
-1.171332861,-1.5578394
-1.194476673,-0.57755923
-1.045067123,-0.76523733
-2.01721308,-1.9382573
-2.524451353,-2.7403858
-2.7236590769999998,-2.3286397
-2.500835952,-2.4616175
-2.654973598,-2.4843705
-2.149327999,-2.162815
-1.964240942,-1.6301818
-0.739408733,-0.4486723
-0.588322995,0.19251037
-0.7978849379999999,-1.0155153
-1.6426108430000002,-1.4680204
-3.3519559830000003,-3.1898003
-2.7834392219999997,-2.2105083
-2.273443711,-2.6175394
-1.436563785,-2.1273026
-1.31066947,-1.2326527
-0.947514257,-1.0043399
-1.5327021969999999,-2.056028
-2.268261039,-1.8456558
-2.423958975,-2.4206543
-1.220816365,-1.4344306
-1.545941286,-1.7574891
-3.252689925,-3.0751827
-2.175943391,-1.9090818
-2.0967041269999998,-1.7910876
-2.301775706,-2.5441065
-1.260459089,-1.4955697
-2.224202112,-1.4872258
-1.188691585,-1.7001762
-1.74357223,-0.7707267
-2.398856992,-2.2546408
-1.976942795,-2.1639922
-1.540664434,-2.1246555
-3.2651574639999996,-2.7706234
-2.0385911119999998,-1.6050942
-2.20915345,-2.2058823
-1.8340873619999998,-0.9921982
-0.632470619,-0.24309158
-0.9294518209999999,-0.4926722
-0.554195149,0.042273283
-2.342190435,-2.6267219
0.21183849800000001,-0.05861497
-1.4688354469999998,-1.3545754
-1.308811409,-0.97187304
-2.195230618,-1.5401847
-0.832042878,-0.80142045
-2.4660195209999998,-2.2567313
-1.6458634490000001,-1.0837147
-1.4338142230000002,-2.223361
-2.081898765,-2.020539
-1.845326239,-1.8204066
-1.989715956,-1.8627387
-2.5159622059999998,-2.2289498
-2.387704029,-2.2769442
-2.6292398269999997,-2.6030223
-1.8777979759999999,-1.5941277
-2.249575147,-2.0111754
-2.56608741,-2.9291277
-2.754823687,-2.6565213
-1.746873455,-1.8260847
-2.76705717,-2.8907292
-0.135336551,-0.71557784
-2.290895211,-2.5055423
-1.61345839,-1.1427941
-2.63413666,-2.1435282
-1.56567436,-1.2887344
-0.528836259,-0.50067306
-2.239869305,-3.1107626
-0.565012179,0.21179914
-1.852132264,-2.0827928
-2.18070991,-2.5009573
-0.9616645429999999,-0.79775786
0.573210593,1.3468626
-1.9428479440000002,-1.808819
-0.91332221,-0.68337536
-2.4006248219999997,-1.8944242
-1.376693965,-1.1213272
-1.842262569,-1.555268
-1.39689237,-1.4516332
-0.554561822,-0.25730634
-2.578698123,-3.2213404
0.004845971,0.08534598
-2.1018642069999998,-2.1190877
-2.060765765,-2.519771
-1.3658252690000001,-1.2546308
-1.38205048,-0.814522
-0.841382898,-0.94147205
-2.9118219119999997,-2.4952562
-2.483672957,-2.0016792
-1.560953864,-1.3420813
-0.115975286,-0.023037434
-0.396491431,-0.12492108
0.145801428,0.186234
-1.849974037,-2.0876195
-0.092494139,0.6886022
-0.9870458440000001,-1.0646498
-0.938611338,-0.1735723
-0.712406469,-0.75846934
-1.319814571,-0.56598234
-1.215729655,-0.99909973
-2.665929152,-1.9249542
-1.8880944730000002,-1.6799695
-2.955537104,-2.2131763
-1.243428618,-1.1746728
-0.739039881,-0.58508587
-1.494777161,-1.2705278
-1.413449161,-1.450223
-1.671130915,-1.1826882
-1.093147648,-1.5103528
-0.526481968,-0.033887386
-2.224234664,-2.3292656
-2.270804192,-1.2725213
-1.7872453469999998,-0.9412794
0.966852238,1.3293049
0.944228368,1.2647741
-0.36245689600000003,0.4005015
-2.008061222,-2.1363878
-2.612573884,-2.1893055
-0.699655758,-1.1006706
-1.866238347,-1.2462511
-0.260550387,-0.26340008
-0.699703008,-0.86353254
0.47479175799999995,0.7419417
0.120219521,0.8676641
-1.7656220630000001,-1.7969573
-0.908395465,-0.8324244
-1.1121191,-1.2763715
-0.129388122,0.4392898
-0.43628481700000005,0.29755569
-2.7936988030000003,-3.280562
-1.532197091,-0.8783195
-0.474787405,-0.91318655
-1.583809005,-1.8209826
-1.1559763779999999,-0.89979386
-0.118755341,0.34055686
-3.16421232,-2.6433797
-0.817092833,-1.6957908
-1.499107861,-0.9952903
-1.16090423,-0.20539856
-2.337213633,-1.114058
-2.577482006,-2.1954951
-2.743860438,-2.862059
-0.860671205,-1.3258457
-1.9089882919999999,-1.9571807
-3.320428525,-3.162089
-1.5597784940000001,-1.9303963
-1.286254435,-1.4031205
-0.641284526,-0.3971517
0.281559715,0.0065779686
-1.655468725,-1.2542679
-1.039734313,-0.7080271
-1.320275767,-1.3243771
-1.212478027,-0.72214365
-2.641667307,-2.9137685
-0.799008211,-1.0888097
-1.4872966,-2.0313506
-1.25140093,-1.3189142
