target,preds
-1.7173297840000001,-0.99933577
-0.202360343,-0.48729897
-0.838837134,-1.7801954
0.053523571,-0.024027348
0.843423217,0.61415744
0.40496417,0.66711926
-2.232322583,-1.1826537
-1.758081302,-0.53201604
-0.14072341800000002,-0.53995085
-1.097923263,-1.6165698
1.079362146,0.25232935
-1.0782375929999999,-1.0352345
0.16935606600000003,0.62162375
0.228542017,0.55509925
-0.120578597,0.2861383
-0.7920716440000001,-0.6523588
0.555299059,0.36763358
0.900302169,0.2910936
0.624396241,1.1043732
-0.5962579370000001,-1.3794327
-2.261028038,-2.1689599
-0.075289783,0.35113215
-0.4603042,-0.73464346
-0.569249053,-0.89661026
-0.802163794,-0.18497396
-1.342652384,-0.98218155
-0.64364403,-0.7711506
0.716514663,0.18956733
1.020308011,-0.6079304
-0.594404653,0.6650989
-1.179180106,-0.43704033
-0.257776264,0.13360858
0.357384606,1.1999328
-2.1991863030000003,0.08471036
0.005085636,-0.25234818
-1.644198296,-1.314945
-0.556069951,-1.0273464
0.700117443,0.9055631
-0.8482350329999999,-1.0313714
-0.976150327,-0.8022232
-1.520401466,-1.698543
0.28180950899999996,0.6431029
0.071003186,-0.048661232
-1.374425975,-1.8040339
1.088497136,1.0991442
-2.451886841,-1.8237071
-0.465615248,-0.20811367
0.5232301570000001,1.1182945
-0.9286604509999999,-0.08935642
0.17155279399999998,0.3870132
-0.528970635,0.7839477
0.779653259,-0.05519867
-0.552166718,-0.769907
-0.589643764,-0.40037155
-0.291865363,1.050688
-0.563904647,-0.0016069412
0.627618676,-0.9320624
-1.725606079,-1.0463746
0.034710132000000005,0.16111922
-0.6189873020000001,-0.9379988
0.918885563,0.297513
-1.395231365,-0.35760808
-0.567156181,-0.4728055
-0.647143875,-1.3355007
-0.041010564,0.27715802
-1.056268572,0.4094484
0.330810305,0.4938481
-1.363978683,-1.0472665
0.070826688,-0.82600975
-0.879313861,-0.49378705
-0.5103273229999999,-0.5178542
-0.786118758,-0.50082994
-2.457555647,-1.8898475
-1.077825512,0.012724876
-0.40786566799999996,0.26270032
-0.651453846,-0.20314741
-0.122770289,0.15011096
0.253266589,0.6348598
1.2229014740000002,0.7757547
0.408821311,0.8530853
-2.116397617,-1.8558475
-0.256244635,0.9123652
0.46904376799999997,-0.41334295
-0.40654094700000004,0.51329494
-0.639122344,0.17059112
-2.629611905,-1.0543633
-0.7229620790000001,0.019847393
-0.954180142,-0.6468313
-0.6052157020000001,-0.029614449
-0.26013064,-0.009184599
-0.883537828,-0.41942453
1.01346899,0.68838906
0.6722925959999999,0.25694942
-0.101555009,1.0018609
-0.898352605,0.28657722
-0.6559581329999999,-0.5493176
-0.8528521720000001,-0.6654339
-1.178376039,-0.566349
-0.674413444,-0.55472326
-0.699823548,-0.27128053
0.227246688,-1.0798721
0.7489554890000001,0.11417365
-0.100796346,0.016066551
-0.716442767,-0.960392
-0.9285424520000001,0.05350113
0.081029242,0.25512385
-1.741490658,-0.64873815
0.160049511,0.6480725
-1.503172935,-1.7371879
-0.272154008,0.7039292
0.008822918,-0.1317687
-1.120484394,-0.6046686
-2.074318007,-0.37510324
-0.7021856040000001,0.30754924
0.607157733,0.56134295
-1.259489664,-1.1165025
0.861779838,0.9966171
0.170972345,0.41375804
0.446698097,-0.17876554
-1.624428478,-0.25695562
-1.861507512,-1.0491691
-0.313049974,0.86154056
0.22612537300000002,1.4396832
-1.301436029,-0.71283937
0.76450389,0.8591001
-0.672687728,-1.3205762
-0.279951755,0.025443077
1.332118919,1.3020537
0.052490472999999996,0.78761744
0.128857544,0.6242106
-0.511391002,0.4472854
0.010803516,0.97807145
-0.154503372,1.1884997
-1.588661778,-1.2244596
0.4694777,1.1414778
-0.728360793,0.103660345
0.19003669199999998,0.049957037
-0.033961057999999995,0.2167871
0.682031464,0.4332683
0.49588364,1.3201306
-2.2179391809999998,-2.0364227
0.297964401,-0.43657613
0.273022642,0.84387183
0.739487555,0.7983768
-0.805155232,0.49188828
-0.74705416,-1.6477668
-0.391498678,0.6815069
-0.68131055,0.54055524
0.041924427,1.162462
-0.569187796,-0.4740677
1.190328647,1.5978696
0.741025678,0.8522122
-0.995472072,-0.72084236
-0.12353115699999999,0.12299895
0.192928409,1.0460165
-0.33497658199999997,-1.0045667
-0.315435136,1.0028665
0.192212964,-0.1068902
0.267636798,0.93711305
-0.107896459,0.9669421
0.19555564399999997,0.36238217
-0.274797382,0.12029958
0.988936316,1.0422733
-2.301071222,-1.1306791
-3.352438391,-2.6588478
-0.100216569,1.2381423
-0.634987162,-0.7061691
-0.23476626899999997,0.80428433
-0.41736942299999996,-1.4311397
-1.6921334419999998,-1.8687057
0.176314672,0.5522802
-0.21673827899999998,-0.5822642
-1.6253273830000001,-1.5163324
-1.535457991,-1.7069911
-1.578212728,-1.8857601
0.7760117540000001,-0.17986393
-1.7087660130000002,-1.4657288
-0.930922754,-0.5821705
-1.686775305,-1.4355438
-1.296292486,-1.3209946
-0.8222037329999999,-0.53301835
-1.100204889,-1.6367228
-1.428491792,-2.077186
-1.971193545,-1.7794467
-1.6346976309999999,-1.244204
-1.1718920290000001,-0.79579186
-1.1911743,-1.2234726
-3.66836041,-2.1314373
-1.471790116,-1.3649755
-1.942803646,-1.7929996
-1.1969034,-1.9982139
0.20094261100000002,-0.28945327
-0.8685443429999999,-0.37491226
-1.54428469,-1.8339581
-1.31374463,-1.9683713
-2.563457657,-2.7767568
-0.733407447,-0.7412083
-1.3846467409999998,-1.1588221
-3.229761439,-1.966072
-1.3506292930000001,-2.1579144
-1.5519407509999998,-1.1438713
-1.239472659,-2.1182685
-1.1172507729999999,-1.0701056
-2.071544877,-1.8975503
-2.217146149,-3.013001
-2.279783534,-2.3825424
-1.659576072,-0.747483
-1.130131848,-0.3041377
-1.877337905,-1.9460012
-1.012834903,-0.9575355
-1.436555618,-2.2975366
-0.14745839300000002,0.08195758
0.055211105,0.7330563
0.485115124,0.30935192
0.278434963,-0.5178189
-1.773906294,-1.1005974
-0.46928937200000004,-1.3453827
0.29292368,0.9173424
-1.2708606390000001,-1.6444626
-1.2658349,-1.5115571
-2.471668157,-2.735427
-0.9059800259999999,-0.9577768
-0.660358016,-0.7733159
-0.14555091,-0.011835337
-1.8170040180000002,-1.0821636
-1.4294872859999999,-1.6581199
-2.01721308,-2.598864
-2.524451353,-2.8795407
-2.7236590769999998,-2.255434
-2.654973598,-2.5518937
-2.149327999,-2.4608455
-3.3519559830000003,-2.811392
-2.273443711,-2.5434418
-1.436563785,-2.4990292
-1.31066947,-1.4402242
-1.5327021969999999,-2.5418172
-2.268261039,-1.6899246
-2.423958975,-2.7871
-1.220816365,-1.6328278
-3.252689925,-2.8048792
-2.301775706,-3.0669527
-1.260459089,-2.2160687
-2.224202112,-1.4889123
-1.74357223,-1.0798066
-1.976942795,-2.59737
-3.2651574639999996,-2.5150077
-2.0385911119999998,-1.6986774
-2.20915345,-2.2349758
-1.8340873619999998,-1.1775978
-0.632470619,-0.6037519
-0.9294518209999999,-0.52080154
-2.342190435,-3.0090256
0.21183849800000001,-0.8448441
-1.4688354469999998,-1.239418
-2.195230618,-2.046372
-0.832042878,-1.6879991
-1.6458634490000001,-1.244622
-1.989715956,-2.1154637
-2.5159622059999998,-2.656692
-2.6292398269999997,-2.9558544
-1.8777979759999999,-2.1238594
-2.249575147,-2.5451565
-2.56608741,-2.9811187
-1.746873455,-1.804818
-2.76705717,-3.1358604
-0.135336551,-0.52407646
-0.528836259,-1.1873603
-0.565012179,0.12566662
-1.852132264,-2.4778023
-0.9616645429999999,-1.0704074
-2.4006248219999997,-2.1144028
-1.376693965,-1.6699643
-1.842262569,-2.0083833
-1.39689237,-2.2152758
-0.554561822,-0.5152955
-2.060765765,-2.0438776
-1.3658252690000001,-1.1142526
-0.841382898,-0.4808936
-0.115975286,-0.8586402
-0.092494139,0.40036178
-0.9870458440000001,-0.9611366
-2.955537104,-2.1219914
-1.243428618,-1.3232133
-0.739039881,-0.7822449
-1.494777161,-1.6409616
-1.093147648,-1.65924
-0.526481968,-0.61071897
-2.270804192,-1.1836014
-1.7872453469999998,-0.718241
0.966852238,1.0492685
-0.36245689600000003,0.32286978
-0.699655758,-1.8307678
-1.866238347,-1.2179654
-0.260550387,-0.761014
0.120219521,0.46041226
-1.7656220630000001,-2.695002
-0.908395465,-0.8933506
-1.1121191,-2.2063282
-1.532197091,-0.6652863
-1.499107861,-0.72673345
-1.16090423,-0.49417472
-2.577482006,-2.8980327
-0.860671205,-2.0894256
-1.9089882919999999,-1.820802
-1.286254435,-2.1313946
-2.641667307,-2.967665
-1.4872966,-1.9920765
-1.25140093,-1.5752101
-1.369069343,-1.2987201
-0.73580158,-0.8472035
-2.18172358,-1.6534607
-0.8999508079999999,-0.7277367
-0.555041377,-0.8649249
-1.8725131119999998,-2.3603573
-0.8574027540000001,-0.590292
0.071064667,0.39179873
-1.737087807,-1.7789326
-0.8403729129999999,-0.55651665
-1.040422903,-0.5737479
-1.14153601,-0.46519732
-1.074707578,-1.50596
-1.8843523119999999,-1.4844189
0.544241454,-0.344445
-1.7118124730000002,-2.2035632
-2.2690671630000003,-2.6326628
-2.601497993,-2.2556238
-1.392789957,-0.8841734
-2.709285623,-2.4866037
-2.64902363,-2.4020371
-1.7803047969999999,-1.8868337
0.25546054100000004,0.036995888
-1.1989280709999999,-1.8738465
1.289275816,0.60380816
-1.5515263940000001,-1.7048249
-1.298340818,-1.7339094
-3.101971906,-2.936401
-2.246007796,-2.5548518
-2.54349878,-1.911223
-3.415781255,-2.5838304
-1.832601247,-1.3684657
-1.121301841,-2.2432036
-1.942116474,-1.7688566
-1.84306115,-2.655602
-3.236543305,-2.7080486
-3.309177688,-2.5443447
-2.422319978,-2.5726542
-3.25298965,-3.1204863
-1.6386440930000001,-2.1761723
-2.373624272,-3.0159094
-1.676793243,-2.2769828
-2.1137726619999997,-0.45132732
-2.3085463969999998,-3.096163
-1.6604787730000001,-2.8447435
-1.19023444,-1.5453513
-2.217568481,-1.8400048
-1.215503634,-1.636894
-2.618078358,-3.204269
-1.0819110159999998,-1.7427844
-2.500023894,-2.2548542
-2.116463269,-2.077322
-2.7577377469999997,-3.0494564
-1.713551786,-2.3725364
-2.556878206,-3.0069227
-2.5411241209999997,-2.8911543
-1.429361395,-1.5730743
-1.716466096,-2.4816666
-0.611789473,-1.3585019
-3.2762380110000002,-3.2356646
-2.385984476,-3.0968916
-1.172236203,-1.8268706
-2.953939103,-2.858524
-2.407964427,-2.6310287
-3.636833783,-3.0731544
-1.16733657,-2.1539326
-2.2811960019999997,-2.3709655
-1.119710491,-1.5543888
-2.862763453,-3.0420165
0.004187281,-1.8572904
-1.770700571,-2.3096862
-2.552533902,-2.0460963
-1.179981502,-1.4582691
-2.7932133919999997,-2.8901901
-1.696484052,-2.9831176
-3.6399355539999996,-3.2233717
-3.64289216,-3.5525787
-2.278462418,-2.6966884
-1.803128658,-3.2252932
-1.852586129,-2.7910845
-2.37252525,-2.1448274
-2.908671185,-2.5270567
-0.675484106,0.14686227
0.213840367,0.28941774
-1.657961295,-1.0619705
-0.20350797899999998,0.44052386
-0.149306425,0.6281769
0.35870375600000004,0.7854974
-0.680406408,0.47915864
0.7944078590000001,1.0932701
0.9360828309999999,0.16599107
-0.6034420770000001,0.2995038
-3.1016425460000003,-3.2407753
-0.533508899,0.13303232
-2.41721102,-3.6762679
0.393651401,-0.031642437
0.247436299,0.5791781
-1.902984077,-2.592154
-1.374108359,-2.3549745
-0.601601499,-0.2698772
-2.403804934,-2.3726387
-2.846766899,-2.8893323
-2.978524086,-3.075986
-2.6915303839999996,-2.802127
-2.493544356,-2.8737988
-1.883648915,-1.5597773
-1.5035054719999998,-2.2337668
-2.793147802,-3.149343
-2.194383485,-3.230046
-1.495246562,-1.7351501
-1.4127050719999998,-2.5134583
0.398470929,-0.2288065
-0.959596062,-0.7508781
0.06665353,0.05791545
-0.529575682,-0.32786942
-1.2834048740000001,-1.5246751
-0.412664873,-0.63453794
-2.355404131,-2.0162318
0.473172404,0.084278345
0.60625712,0.26929665
0.8872512859999999,1.1286943
-0.715306862,-1.0077493
-2.2739497319999997,-1.7911654
-0.408106535,-0.31763268
-0.41973150299999995,0.29619288
-0.519230627,-0.57984996
-3.431114154,-2.858801
-0.144546229,-0.29808116
1.0881570729999999,1.0511644
0.089047105,0.85450673
0.288768108,-0.097412825
0.588440804,0.50792766
0.251353117,0.46923947
-0.30538342,-1.0258193
-0.9239256640000001,-0.47758102
0.909419695,0.07869339
0.5920796620000001,0.4469025
-0.340544236,-0.8797796
0.605469731,0.6434767
0.971212194,0.72236705
0.137951681,0.37547803
-0.093418296,-0.52250624
0.44053301799999994,0.38858342
-0.249112213,-0.1420958
-1.037523038,-0.04875517
0.983627013,0.782665
0.661885697,0.916538
0.381140286,0.12587738
-0.35889912700000004,-0.8913548
-0.816671838,-0.5345135
0.029162242999999997,-0.3110404
-0.0032605240000000003,-0.31390738
-0.726209978,-1.0664339
0.7373834979999999,1.0282686
0.369249027,0.5754039
0.711158299,1.054785
-0.253503254,-0.3963077
1.12429464,0.63200307
-0.881503978,0.31881618
-1.257712963,-0.22695565
-0.237038257,-0.7526927
0.126890027,-0.32059717
0.493526931,0.5891535
0.073434314,0.56392074
0.987861812,-1.3740997
0.221019708,0.6968467
0.847763908,0.101583004
0.555416606,0.5167463
-0.315092518,0.40679717
0.551066288,0.42827296
-0.776042454,-0.46798325
1.065174212,0.4538691
0.34502973,0.81813455
0.594855871,0.7023356
0.6661157679999999,0.9386542
0.36104051,0.55758786
0.107541264,0.60216594
-3.008131033,-2.0732913
-0.45504457200000004,-0.20907903
-1.9176847209999999,-1.6631718
-1.710588021,-2.6299434
-2.084662291,-1.9515302
-1.2746464309999999,-1.1017797
-0.659302511,-0.84711623
0.24416459899999998,0.421592
-1.585192655,-1.2580636
-1.38298969,-2.2727098
-0.274541107,-0.08470917
-0.432677528,-0.28027606
-1.9011605930000002,-1.4635284
-1.829778572,-1.6514075
0.041329904,-1.4940684
-2.008490859,-1.6052291
-0.829202648,-2.5164485
-0.9878633729999999,-1.5988927
-2.6169351130000003,-2.5191975
-3.041761967,-2.1390452
-2.708607461,-2.694428
-1.9659852290000002,-2.1379173
-1.7276296340000001,-2.2505302
-2.039424097,-2.0231595
-2.016611105,-2.520176
-2.675252681,-2.4532747
-2.901986777,-2.1674962
-2.601069636,-2.0836282
-2.822005817,-2.0918145
-1.2643223940000001,-2.6500487
-1.798356059,-1.4307046
-3.191054044,-3.0949128
-3.473291694,-3.1558208
-1.199124971,-1.84231
-0.82739846,-1.5922046
-2.949987825,-2.873895
-1.029886829,-1.6291702
-1.38178624,-0.9373615
-1.691501234,-2.1952903
0.8409999359999999,0.9692013
0.224556859,0.48288178
-1.202415911,-0.58322334
-0.757147963,-1.340893
-0.78404479,-0.97655344
-0.28101074600000003,-0.25137997
-0.70142277,-0.8221719
-0.610296731,-1.4075024
-0.500558945,0.024525404
-0.7494882390000001,-1.0678189
-0.69788138,-0.053515434
-0.57848221,0.0747807
-0.492697273,-0.6924007
-1.345053241,-0.44258666
-0.571787383,-1.0514293
-1.392464649,-2.4753788
-1.7957734330000001,-1.4396605
-2.5161788130000002,-2.1350703
-0.203188101,0.41580462
-0.671214268,-0.71145487
-0.069266933,-1.8475325
-0.36197749799999995,-1.1900716
-0.669352415,-2.007454
-1.40300932,-1.7898941
-1.19295363,-1.9063829
-1.738855026,0.23718715
-1.07681492,-0.24141407
-0.5767517010000001,-1.0424654
-0.231138452,-0.6024368
-0.124091083,-1.4415321
-0.673725777,-0.82328534
-0.769484375,-0.7196722
-1.768397921,-2.3387494
-1.43205884,-2.3004673
-0.35932853299999995,-1.4616208
-0.448541391,-0.72800565
-2.556269816,-2.5066638
-1.192042786,-1.4654408
-2.169250566,-2.2377443
-1.377255484,-0.26392007
-1.461907733,-1.4473736
0.38760704799999995,1.0098526
-0.28903163,-0.73309064
-1.8371651569999998,-1.8415748
-0.288221027,0.015141964
-0.8173931440000001,-0.81000066
-0.636261431,-1.1971235
-0.833513087,-0.5735228
-0.565150113,-0.53881407
-1.1875823540000001,-1.6045177
-1.68110811,-0.9842179
-0.176114981,-0.095253944
-0.527737284,-0.21185541
-1.349666915,-2.5192251
-0.5806449539999999,0.32314682
-1.1723039579999999,-0.92471004
-0.159325458,-0.019442558
-0.258175247,-0.9309101
-0.351625969,-0.7694309
-0.36873046,-0.0032143593
0.561113556,-1.134192
-0.556143721,-0.5603044
-1.173475813,-1.6112423
0.48415377600000004,0.444587
-0.624756286,-1.8123235
-1.059070623,-1.249716
-0.96427267,-0.53205657
-0.9654690309999999,-1.5200994
-0.26715871199999996,-0.6764567
-2.363743905,-1.2241433
-0.983660168,-0.52930427
-0.511124158,-0.5151291
0.164394991,-0.8983083
-0.654382262,-0.7111106
0.342018224,-0.76994157
-0.109608482,-0.30998778
-0.36029382600000004,-0.5879924
-0.647403626,-0.65975094
-0.21279072100000002,-1.1153283
0.434447474,-0.50909686
-1.2931679,-0.6000781
-1.00850791,-0.88808227
-2.076771965,-1.5793827
-0.5070222870000001,-0.6246655
-0.824196587,-1.2574999
0.558974921,-0.48149347
-1.501889929,-2.1394145
-1.012393435,-0.20244884
0.145040213,0.021554947
-1.1700536670000001,-1.056649
-0.938620675,-1.1730971
-0.5894011339999999,-0.079466105
0.079328186,-0.4235711
-0.416301583,0.2735045
-0.61894531,-0.29767656
-0.698774597,-1.0500617
-0.605236051,-1.9893974
-0.279422042,-0.74875
-0.250211342,-1.6749156
-1.02023057,-1.4979198
-1.979186805,-1.1203232
-1.383705397,-1.8264549
-1.3763221980000002,-1.7640101
-1.955010427,-1.664109
-1.494802524,-1.3846741
-2.253427614,-1.2607298
-1.615115569,-2.2188632
-1.171994378,-2.1889384
-0.7601448909999999,0.3426354
-0.025405297,0.23706245
-1.317047987,-1.8585373
-0.332445996,-0.39706087
-0.649769815,-0.79695773
-1.244948811,-1.6686051
0.04682205,-0.43561792
-1.159264533,-0.6639414
-0.461795522,-0.5561366
-1.040140364,-0.8144009
-0.320310459,0.030063868
-0.7428356540000001,-1.6148472
-1.4883725819999998,-1.6219375
-2.500101134,-2.027875
-1.4766612140000002,-1.2332199
-0.135174835,0.46651435
-0.66377888,-0.04568696
-0.869539752,-0.7383311
-0.158521513,-0.9522815
0.652234999,-0.6060612
-0.11879421400000001,-0.68472886
-0.427376752,-0.17758489
-0.985785397,-0.7086315
0.6309227789999999,0.057642937
-0.973742407,-0.024241209
-1.180387718,-1.6293881
-3.2232020980000002,-2.97499
-0.19759880300000002,-0.13018513
-1.342369273,0.22373009
-0.339629515,0.21194077
0.21385432699999998,0.69923997
1.281422354,1.0284474
-0.44546144,-0.5727782
-0.67345523,-0.067380905
0.639664825,1.1121395
0.73361431,0.62507796
-0.231295405,0.4699161
-0.183862181,0.115778685
-0.26701251,0.3885758
0.943020903,-1.0335302
-1.82115147,-2.1990776
-0.033046431,0.17593169
-1.291052921,-0.9572556
-2.440718232,-2.240384
-1.360107173,-1.0585825
-2.255142197,-2.2851534
-0.801093115,-1.0551937
-1.2815534020000001,-2.1571398
-2.133114882,-3.179499
-0.9710273359999999,-1.5353954
-1.059062701,-1.2600186
0.031372778,-0.8387835
0.136377219,0.617841
-1.835393935,-1.3420882
0.005043864,-0.8144405
-0.45305162299999996,-0.08677769
0.090334665,-0.5465281
-0.522768858,-0.45325613
0.53558468,-0.66738844
-0.258269554,-0.9847529
-1.177886917,-0.9421742
-1.243383855,-1.2055461
-0.8281238540000001,-1.383909
-0.400910655,-0.583333
-0.003054017,0.8082998
0.596820123,0.4977286
0.142539774,-0.34572792
0.627643273,1.131541
-2.68107788,-3.007138
-2.578989066,-2.2391949
-2.790745419,-2.599325
-1.949838508,-2.039666
0.47845220899999996,0.7258017
0.021935307999999997,0.026806355
-1.8138509040000002,-1.6150217
-1.4436670180000002,-1.3735144
-1.221229701,-1.568994
-1.007687996,-1.3959854
-1.3053055470000001,-1.4712727
-3.263930896,-3.3264186
-2.4985013769999997,-3.3266122
-1.729508565,-2.387187
-3.11097387,-2.56736
-2.830075383,-3.2664413
-1.198192324,-2.1021564
-1.050635191,-0.72226715
-2.099604652,-0.93285894
-2.302414545,-3.587952
-1.991155658,-2.8442464
-0.26127875,-1.0835996
-2.857489634,-2.7234879
-2.487055521,-3.3615818
-2.758743415,-3.3063684
-1.506474394,-2.552612
-1.156798852,-2.5684383
-1.7859843640000002,-0.7486043
-1.71147614,-0.6527107
-3.527563909,-2.8331866
-2.158626155,-2.7699454
-1.0023406940000001,-1.6155634
-2.251709791,-1.8693948
0.09574508400000001,-1.2455814
-0.9804527140000001,-0.9023855
-1.9617343180000002,-2.2796226
-1.055061636,0.8294904
-0.250208993,-0.015986204
-1.7539961480000001,-2.1642585
0.223365705,-0.46862388
-1.5649862630000002,-1.0651801
-1.7524997,-1.0964158
-2.033737526,-1.7735908
-0.894009394,-1.5854912
-1.3753448380000002,-0.06189704
0.566717326,0.005231619
1.196247777,0.67064357
1.7113898269999999,0.95033336
0.300778753,0.12205315
