target,preds
-1.16337267,-1.5475578
-0.492691685,-0.3872089
-0.290306006,-0.14008501
-1.5578101640000002,-1.3944203
-1.160410121,-0.8004644
-0.14670831,0.060442336
-0.889420014,-1.1104853
-2.056437688,-1.8316545
-0.28099387800000003,-0.48195007
-0.74845172,-0.65089285
-1.740491482,-1.5742933
0.938783027,0.0726278
-0.282288378,-0.76068383
-0.960598135,-1.1516206
-1.4636078680000002,-1.4217993
-0.727449806,-1.0589596
0.06258012,-0.083354294
-1.880072943,-1.8930595
-0.795230717,-1.334014
-1.617710055,-1.2000527
-1.07873501,-0.9195668
-2.415774514,-1.9696215
-1.1152114709999998,-1.0813564
-1.2584976620000001,-1.4122443
-2.048224387,-2.1606877
-1.3026876059999999,-1.2428672
-0.7140087559999999,-1.0114546
-1.541347178,-1.0292159
-2.054283749,-1.1062156
-0.852108946,-0.90239114
-0.68799695,-0.7852987
-0.114236961,-0.8525223
-0.9781166570000001,-1.1694334
-1.258051132,-0.7862645
-0.994652967,-0.75188446
-1.0766235240000002,-1.0918516
-2.058022647,-0.8422456
-2.641977952,-2.2871592
-0.888960128,-0.98729694
-0.56108449,-1.0758275
-0.426813005,-0.86932796
-1.1018626759999999,-1.313551
-0.095749985,0.12739544
0.624751002,0.31388068
0.6879052929999999,0.29941097
-0.406253077,-0.15049183
-1.669863846,-1.128091
-1.634185368,-1.3031379
-1.719895591,-1.4965457
-2.11226356,-1.5633954
-0.38658731,-0.27730027
-1.5618005609999999,-1.1386731
-1.157269036,-1.1549891
-1.589571686,-1.8849083
-0.6524211120000001,-0.8660633
-2.1926883530000003,-2.3622062
-0.841114385,-1.0992202
-0.541982061,-0.62082744
-1.238431716,-1.7347131
-1.672911306,-1.4491222
-1.213193054,-0.7522329
-1.3141400090000002,-1.3969333
-1.959472481,-1.8382202
-1.782989643,-1.5073054
-0.273238231,-0.96018124
-1.277544064,-1.646147
-0.7550335509999999,-0.962733
-0.9883855290000001,-1.0599844
-0.11369393400000001,-0.12536623
-1.280788834,-0.99797064
0.411471026,-0.28075415
-1.4313810219999998,-1.0923665
-1.653130604,-1.4218091
-1.8099571280000002,-1.9790975
-2.085060117,-2.3928378
-0.19903241300000002,0.014508935
0.025170897999999997,-0.08415702
-1.4136988380000002,-1.3495343
-2.536904911,-1.862065
-2.027056522,-2.0236275
-2.176054735,-1.898872
0.9065262340000001,0.40154418
-0.240680292,-0.50897616
-0.8017068759999999,-1.222177
-1.493984206,-1.6517898
-0.9660476570000001,-0.9495965
-2.1404502819999998,-2.0350718
-1.8394746180000001,-1.983051
-0.937832595,-0.57966447
-2.296675509,-2.142129
-2.5247904180000003,-2.1659803
-0.822943305,-0.48745894
-1.488918252,-1.8430564
-1.150423852,-1.0932157
-1.1626638809999998,-1.154836
-1.5403972030000002,-1.4496406
-1.8355893630000002,-1.9701525
-0.10236821,-0.5296895
0.075708395,-0.21426877
-2.19510939,-1.8313445
-1.7184457519999998,-1.3552214
0.3281442,0.36728466
-2.3760213169999997,-2.126236
-1.5339709259999998,-1.4199785
-0.403295095,-0.84872967
-1.652186861,-1.5900036
-2.989178994,-2.237804
-3.4135158530000003,-3.1190093
-0.36109813,-1.1428586
-2.1604606669999997,-2.1823967
0.14655572,-0.2666735
-0.35118288,-0.7076361
-0.200118712,-0.111746825
-0.539375362,-0.8573853
-3.1371432610000003,-2.353573
-0.849320333,-1.2696303
-1.684291865,-1.4558196
-0.829604039,-1.1298797
-0.515114516,-0.3373142
-0.014712066000000001,0.045558635
-1.380826715,-1.837114
-0.748301687,-0.5170561
-0.518625175,-0.11431808
-1.841355836,-0.78518575
-2.486377231,-1.7456127
-1.397337222,-1.2579522
-1.0749877209999998,-0.81236714
-3.123761608,-2.4733758
-0.8739068109999999,-1.0136892
-0.625072461,-0.33417273
-1.15589416,-1.3235587
-1.981132405,-1.8455298
-1.493906454,-1.8736339
-1.5037883509999999,-1.1744264
0.766250821,0.48623732
-1.134245897,-1.3542424
-0.732070942,-0.88844246
-0.741878369,-0.23018172
-1.008548435,-1.2913389
0.131890683,-0.2954804
-0.281876326,-0.6249953
-0.616799879,-0.83823574
-1.874572871,-1.8437043
-1.57315016,-1.9103435
-0.7058255170000001,-0.9300839
-1.270939427,-1.7638943
0.154878577,0.16114727
-1.795182698,-1.2153788
-0.034310631,-0.38978854
-1.266894527,-1.3936855
0.185004067,0.06685941
-2.109452869,-2.1489437
-0.630143391,-0.5979024
-0.262953834,-0.72990364
-0.286442912,-0.01660972
-1.11505142,-0.77826995
-1.164143627,-1.000597
-2.273766532,-1.9892948
-1.414318496,-1.2600698
-0.550844284,-1.0668092
-0.090667761,-0.014622949
-1.073497469,-1.1125772
-0.183396499,-0.9348753
-1.9393652780000001,-1.0609046
-0.279002052,-0.12952736
-0.10665716800000001,-0.17947428
-0.5675447060000001,-1.1697713
-0.870117303,-0.6479091
0.00942841,-0.09126927
-1.314832607,-1.4309193
-1.3693117330000002,-1.0553586
-0.670190986,-0.30957687
0.15532111,-0.1915696
-0.133798219,0.07563324
-1.0465277309999999,-0.97764164
0.348012868,0.13566323
-0.376403238,-0.13409083
-0.53217563,-0.67643374
-2.366802097,-2.0710301
0.347466115,0.40759262
-0.40013408200000006,-0.1553732
-0.621404507,-0.70159745
-3.2955761010000004,-2.807283
-0.73102331,-1.4141906
-2.451063403,-2.079323
-0.014684677,-0.106578596
-0.531309028,-0.55072033
-0.9772618890000001,-0.6470967
0.543572822,0.41814682
-0.398495737,-0.46240047
-0.686426975,-0.63844335
0.44310066299999995,-0.045609336
-1.255921325,-1.2359934
-1.681361062,-2.0250964
0.472264158,0.2484084
0.254812169,-0.23167366
-2.425235133,-1.4902918
-1.981244288,-2.112695
-3.031543857,-2.0402544
-2.11469151,-2.2816966
-1.56499948,-0.80184406
-3.549190203,-3.1582856
-1.7198424769999998,-1.9885377
-0.5586168460000001,-0.94178665
-0.518584635,-1.1029204
-1.4530479930000002,-1.5755985
-0.6555520979999999,-1.3137573
-1.6251413,-1.8176495
-2.098193776,-1.9169312
-0.68030937,-0.55513424
-0.049815443,-0.6761687
-2.119294409,-1.7321297
-0.086804588,0.01656732
-0.171100842,-0.5063328
0.3513912,-0.15804031
-0.574590947,-0.4918694
-2.209590083,-1.6015127
-1.433352744,-1.3844353
-2.550370827,-1.9595469
-0.49434772,-0.28096437
0.049662064000000006,-0.24477969
-1.869676686,-1.9123853
-2.670400661,-2.1193616
-0.236141283,-0.76710117
-0.641551836,-0.9751278
0.057474515999999996,-0.6662529
-1.204063046,-1.1506333
0.8663298009999999,0.39537725
-0.049885402,-0.19171287
-2.176638474,-1.9949986
-0.7084837270000001,-0.72584397
-1.480922784,-1.4321688
-1.348816209,-1.242141
-2.276119978,-1.826026
-0.537256206,-0.73016477
-2.516032203,-2.2104843
-2.3370277980000003,-1.8238033
-1.4100707469999998,-1.697026
-0.6413322029999999,-0.72951204
-1.961218774,-2.0029907
0.036622032,-0.10697852
0.844974076,0.20855573
-0.173404195,-0.4780433
-1.4749373559999999,-1.6737735
0.33789777200000004,0.051481996
-2.312680565,-1.960048
0.5825860660000001,0.22169782
-0.142303129,-0.10069476
-0.39411603100000003,-0.31052235
-2.241481592,-2.2504416
0.922598578,0.83027446
-2.098625275,-1.472596
-0.344269809,-0.9929732
-0.878020998,-0.21912736
-1.2779499570000001,-1.4814384
-1.457473562,-1.484677
0.20725867,0.053107448
-1.441185956,-1.3867007
-0.698003989,-0.6743236
-2.215148883,-2.156738
-1.479471819,-1.6738377
0.488056427,0.3558809
-1.683761536,-1.54206
-0.7576071529999999,-0.7742442
-0.09500426599999999,-0.15124878
0.08280077799999999,-0.42737097
-0.19536495899999998,-0.39718887
0.011813763,-0.38283294
-0.432472085,-0.5417688
-1.417432918,-1.0130928
0.323425373,0.008999526
-0.827983792,-0.94211036
-1.067677743,-0.99574137
-2.601398503,-2.3243713
-1.979797604,-1.6154426
-1.7215822330000001,-1.4727834
0.49842990200000004,0.47389507
-3.0515245280000003,-2.1846702
-2.652384117,-2.2704206
-2.864956753,-2.3602977
-1.451768512,-1.5945847
-1.612461057,-1.197979
-0.302916244,-0.8401263
-1.7173297840000001,-1.1884133
-2.088891083,-1.4512212
-0.202360343,-0.5342449
-0.8006733559999999,-0.70780987
-0.838837134,-1.3710947
0.09869320699999999,-0.5011204
-1.893606415,-1.2688447
0.053523571,0.056650214
-1.7772443230000001,-1.6086966
-1.2847128490000002,-1.3074943
-0.45173624799999995,-0.1661149
-0.204233477,-1.2955604
0.843423217,0.2713306
0.39033367399999996,0.09434472
0.40496417,0.39844975
-2.232322583,-1.502882
-1.016749845,-0.6261586
-0.790763483,-0.94640636
-0.547254201,-0.564252
-1.758081302,-1.1457914
-0.26086794399999996,-0.28402305
-0.14072341800000002,-0.28136733
-0.681241428,-0.523029
-1.097923263,-1.1190194
1.079362146,0.533058
-1.009732977,-1.4244585
-1.0782375929999999,-0.91621
0.16935606600000003,-0.06088078
0.228542017,0.09029757
-0.120578597,0.09053219
-0.7920716440000001,-0.9895459
0.555299059,0.28276485
-0.650477293,-0.69968796
0.900302169,0.48519248
0.624396241,0.4940264
-0.5962579370000001,-0.945266
1.0709875359999999,0.28067788
-2.261028038,-2.254156
-0.352036526,-0.23933731
-0.169105333,-0.09825672
-0.075289783,0.06105923
-0.31706137300000004,-0.5631227
-0.4603042,-0.6335013
-0.7434351359999999,-0.43690744
-1.140224065,-0.99637747
-0.569249053,-0.7421519
0.389075757,0.17168789
-0.802163794,-0.56915957
-1.134926912,-1.0842313
-0.41667149700000006,-0.9713404
-0.024195137999999998,-0.50047845
-1.342652384,-1.3552047
-0.64364403,-0.5753456
-0.887465518,-0.5192424
-1.063582485,-0.7885858
-0.309605294,-0.20811932
0.716514663,0.10792565
-1.586580457,-1.3232085
1.020308011,-0.18545482
-0.594404653,-0.12358428
-1.179180106,-0.610866
-0.257776264,-0.29168195
-0.371879498,-0.29097047
0.850392143,0.6766887
0.357384606,0.50508547
-2.1991863030000003,-1.2157745
0.487495265,0.4638663
0.005085636,-0.27974057
-0.984640437,-0.5139026
-1.644198296,-1.501028
-0.14668009199999998,-0.05636656
-0.556069951,-0.85443324
0.700117443,0.52649254
-0.43635162899999996,-0.96319896
-0.8482350329999999,-0.87934935
-0.976150327,-0.7912209
-0.06282267400000001,-0.302611
-1.67757638,-0.72484463
-1.9053861319999998,-1.893388
-1.520401466,-1.7181519
-1.154857171,-0.731335
0.861479827,0.035935134
-0.20307852899999998,-0.47546783
0.28180950899999996,0.34631997
0.071003186,0.118107684
-1.4223531669999998,-1.1906025
-2.599810686,-1.8290939
-1.374425975,-1.5728419
-0.346156966,-0.5036633
-0.283326643,0.1084818
1.088497136,0.66053283
-2.451886841,-1.8941072
0.0214596,0.13673677
0.129346895,-0.0031023007
-0.465615248,-0.23592141
-1.527416846,-0.6199178
0.5232301570000001,0.32614955
-0.9286604509999999,-0.5722617
0.17155279399999998,-0.17189988
-0.902859765,-0.80727756
-0.528970635,-0.09183844
-2.1342979509999997,-2.2982233
0.23168906399999997,0.07528121
0.779653259,0.07693515
-0.544475948,-0.75729823
-0.552166718,-0.6280975
-0.589643764,-0.9011685
-0.650322956,-0.96269846
-0.291865363,-0.09149465
-2.0238889159999998,-1.4247825
-1.2391337070000001,-1.0679299
0.810874254,0.39203745
-0.563904647,-0.4288309
0.946567567,0.41399705
0.627618676,-0.43592507
-1.725606079,-1.133164
0.034710132000000005,-0.25420785
0.642449351,-0.18872319
-0.6189873020000001,-0.5316246
0.918885563,0.14983618
-1.395231365,-0.98272884
-0.567156181,-0.35716254
-0.647143875,-0.9695028
0.348589053,-0.19730274
-0.041010564,-0.13065824
0.108476405,-0.031756874
-1.056268572,-0.20999393
-0.150425549,-0.09517264
-1.5691260230000001,-1.1663504
0.330810305,0.2713097
-1.363978683,-1.0127243
0.070826688,-0.25336534
0.684207676,0.2396764
-0.879313861,-0.63087624
-0.5103273229999999,-0.33452654
0.35680087299999996,0.27544007
-0.786118758,-0.630219
-2.457555647,-2.2474453
-1.077825512,-0.780881
-0.40786566799999996,-0.1937534
-0.651453846,-0.50414634
-0.631701701,-1.0233052
-0.388758647,-0.3937839
-0.11988797300000001,0.025422541
-0.122770289,0.050273005
-0.7432738329999999,-0.43049958
0.253266589,0.10840282
0.220640262,-0.0187068
1.2229014740000002,0.5054913
0.408821311,0.3328756
1.0190091890000001,0.24383022
-2.116397617,-1.9063972
-0.256244635,0.07555176
-1.214881253,-0.9766015
0.46904376799999997,-0.25448182
-0.40654094700000004,-0.06828526
-0.639122344,-0.40904912
0.14587873699999998,-0.0051240483
-2.629611905,-1.920373
-0.7229620790000001,-0.45844603
0.031524593999999996,-0.3122491
-0.954180142,-0.8110315
0.230335717,0.5269592
0.220971467,0.48936164
-0.6052157020000001,0.05609652
0.43742285200000003,-0.022828799
-0.26013064,-0.39948577
-0.315739242,-0.13776097
-0.129758457,0.029918626
0.111872653,0.006795204
-0.883537828,-0.39021006
0.925734335,0.44962868
1.01346899,0.46727395
0.019739515,0.033684812
0.6722925959999999,0.1373488
-0.101555009,0.22485772
-2.307657979,-1.8924626
-0.078677586,0.26413417
-0.897239358,-0.90443015
-1.385954048,-1.0163348
-2.307499375,-1.8856968
-1.12417843,-0.847377
-0.592005772,-0.605886
-1.0453398740000002,-1.244603
-2.319747409,-1.973018
-0.453465075,-0.116089195
0.435490337,0.1061263
-0.898352605,-0.6543003
-0.6559581329999999,-0.8644691
0.790704112,0.28843877
-0.986988435,-1.2440387
-0.8528521720000001,-0.83839893
-1.178376039,-0.94688445
-0.674413444,-0.7616333
-0.699823548,-0.53484046
-0.78354654,-0.75695443
0.274767866,-0.14603536
-0.7037289409999999,-0.6610716
0.227246688,-0.39355054
0.7489554890000001,0.26182616
-0.100796346,-0.08733756
-0.716442767,-0.88822454
-0.9285424520000001,-0.58290267
0.081029242,-0.1590726
-1.741490658,-1.3391571
0.160049511,0.029236577
0.030959163999999997,0.18701352
-1.503172935,-1.5712469
-0.272154008,0.2805984
0.008822918,-0.11424738
-1.120484394,-0.68908376
-2.074318007,-1.4768246
-0.7021856040000001,-0.30765572
0.607157733,0.047707807
-0.573610547,-0.47670648
0.8027627829999999,0.19051918
-1.259489664,-1.2996739
0.861779838,0.39204973
0.170972345,-0.17364807
0.446698097,0.081481725
-1.624428478,-0.97084254
-2.9307666460000004,-2.505892
-0.056144522999999995,-0.39211076
-1.560700658,-0.9728714
-1.040647035,-1.1424212
-1.861507512,-1.4180443
0.41702917,-0.21944107
-0.313049974,-0.061265204
0.22612537300000002,0.44557497
-0.531587618,-0.14537269
-1.301436029,-0.9321246
-1.196385858,-0.77111447
0.76450389,0.54335845
-0.672687728,-0.9916371
0.199687267,-0.15887077
-0.279951755,-0.27347457
0.62587834,0.42026663
-1.6860577419999998,-1.5514243
1.332118919,0.7294963
0.052490472999999996,0.19624427
0.568791653,0.49808353
-0.8131937490000001,-0.43762925
0.12453659800000001,0.074693315
0.128857544,0.37180763
-0.511391002,-0.28924713
0.010803516,0.16640364
-0.154503372,0.15367915
-1.588661778,-1.442838
0.4694777,0.41616204
-0.6108308729999999,-0.28346327
-0.728360793,-0.47429004
0.19003669199999998,-0.31184715
-0.651409644,-0.05546342
0.512359829,0.59707224
-0.033961057999999995,0.0072469246
0.682031464,0.34386632
0.49588364,0.5501853
1.378184677,0.8730298
-2.2179391809999998,-1.9169706
0.297964401,-0.21156333
0.273022642,0.202504
0.739487555,0.44907126
1.294290964,0.63251346
-0.34398012,0.21022855
0.55619397,0.66336244
-0.805155232,-0.3677377
-0.74705416,-1.1709466
-0.9327388040000001,-1.0474012
-0.391498678,0.15338387
1.242843482,0.77310455
0.10280278,0.39203745
0.975200134,0.45974207
0.227889548,0.37498304
-0.68131055,-0.28249574
0.041924427,0.26649144
0.9135258509999999,0.39052916
-0.569187796,-0.17820631
1.190328647,0.9171748
0.568668511,0.12023658
0.741025678,0.6331621
-0.995472072,-0.96977776
-0.12353115699999999,-0.27434206
0.807642987,0.65170217
0.10625615199999999,0.2981025
0.192928409,0.40087804
0.927169042,0.37884468
-0.6715144359999999,-0.42796138
-0.175849361,0.1478301
-0.313013937,-0.003908251
-0.33497658199999997,-0.4732039
0.8115163259999999,0.63266605
1.120176184,0.68499154
0.162554017,0.0908433
-0.315435136,0.14092958
-0.301448697,0.30636254
1.467665465,0.55237
0.192212964,-0.24104176
0.267636798,0.2525379
-0.107896459,0.50766116
0.19555564399999997,-0.050896544
-0.274797382,0.018335432
0.17873449100000002,0.1265231
0.988936316,0.6592848
-2.301071222,-1.6864773
-3.352438391,-2.9432213
-0.100216569,0.49913555
-0.634987162,-0.78470784
-2.106774417,-1.7255338
0.846838357,0.20997447
-0.23476626899999997,0.05444928
-0.41736942299999996,-1.1219163
-1.6921334419999998,-1.8416802
0.176314672,0.34910652
-0.306367214,-0.121936336
-0.21673827899999998,-0.52414316
1.090944394,0.69240314
-1.6253273830000001,-1.6637493
-1.535457991,-1.5622642
-1.578212728,-1.4883463
0.7760117540000001,0.2915931
-1.7087660130000002,-1.3198197
-0.930922754,-0.70018715
-1.686775305,-1.6916891
-1.296292486,-1.2422407
-0.8222037329999999,-1.024756
-0.8425960220000001,-0.43247122
-1.100204889,-1.0613323
-1.428491792,-1.7127029
-1.319758406,-1.3713592
-1.209490537,-1.3461144
-1.971193545,-1.8361534
-1.568775143,-1.364479
-0.669447346,-0.93332213
-1.320507075,-0.94345105
-1.6346976309999999,-1.6060523
-1.480371295,-1.5700883
-1.1718920290000001,-1.0825102
-1.1911743,-1.2991664
1.436503439,0.60863626
-3.66836041,-2.489479
-1.297943747,-1.3873132
-1.762893539,-1.6924137
-2.528077874,-1.8662745
0.383873629,-0.18559621
-1.678689313,-1.5143068
-1.471790116,-1.162663
-0.8072927679999999,-0.88069034
-1.685742685,-1.4954023
-1.8512366869999999,-1.5473189
-1.942803646,-1.5850234
-2.31601951,-1.9231832
-1.1969034,-1.4758639
-1.13804086,-0.8015908
0.39116838200000004,0.19116208
-1.1604991040000001,-1.2738963
0.20094261100000002,-0.30389577
-0.8685443429999999,-0.6759213
-1.255286383,-1.0471988
-0.307056769,-0.39411512
-0.986645931,-0.73037595
-0.268395178,-0.84201163
-1.54428469,-1.416192
-1.31374463,-1.3239415
-0.024836284,-0.49530953
-1.715521981,-0.9163005
-2.150387868,-2.2626698
-2.563457657,-2.4536755
-1.506979633,-1.4954007
-2.081851819,-2.0505164
-1.085751491,-0.8166604
-0.733407447,-0.809957
-1.3846467409999998,-0.9096116
-3.229761439,-2.3683598
-2.057801801,-1.9504956
-1.3506292930000001,-1.4852583
-1.5519407509999998,-1.1499395
-1.239472659,-1.79307
-0.726834636,-1.2287679
-1.1172507729999999,-1.0437236
-1.217509269,-1.4689636
-3.2139094260000003,-2.6493478
-2.071544877,-1.6557512
-2.217146149,-2.3303244
-2.7073776489999997,-2.418183
-2.279783534,-2.2171936
-1.5546151080000001,-1.5780731
-1.659576072,-1.0382596
-1.61389372,-1.7905948
-2.853298148,-2.465542
-1.364178596,-1.5113068
-2.2185845630000003,-2.2565353
-1.130131848,-0.61358464
-1.877337905,-1.6335139
-2.368856329,-2.020686
-1.012834903,-0.856887
-1.436555618,-1.600867
-1.789432346,-1.9684013
-1.603581736,-1.6737014
-0.14745839300000002,-0.05929268
-1.077611573,-0.36968932
-0.8393844009999999,-0.624783
0.055211105,0.16853194
0.485115124,0.12460177
-0.975162943,-0.8548814
0.278434963,-0.013494352
-1.773906294,-1.528395
-1.251990702,-1.4354507
-0.46928937200000004,-1.3329169
0.29292368,0.47209138
-0.315866135,-0.40102863
-1.3825360580000001,-1.5512983
-1.320423367,-0.97867507
-1.2708606390000001,-1.5896478
-0.9339567390000001,-1.3488156
-2.158359899,-2.480881
-1.561510027,-1.2358515
-1.2658349,-1.5618433
-2.152497167,-1.8566374
-0.15003615,-0.22172582
-1.27451227,-1.3239456
-2.471668157,-2.4587307
-0.9059800259999999,-0.86246896
-0.660358016,-0.8072524
-0.14555091,-0.1651334
-0.522167305,-0.8543331
-1.4273915130000001,-1.3097526
-1.8170040180000002,-1.3520766
-1.4294872859999999,-1.7079067
-1.171332861,-1.5918769
-1.194476673,-0.83953613
-1.045067123,-0.9835747
-2.01721308,-1.883838
-2.524451353,-2.4994514
-2.7236590769999998,-2.1834466
-2.500835952,-2.2855036
-2.654973598,-2.302966
-2.149327999,-2.0561805
-1.964240942,-1.6473976
-0.739408733,-0.74061877
-0.588322995,-0.24852721
-0.7978849379999999,-1.1756564
-1.6426108430000002,-1.5229429
-3.3519559830000003,-2.8443658
-2.7834392219999997,-2.0927837
-2.273443711,-2.40517
-1.436563785,-2.0289254
-1.31066947,-1.3423041
-0.947514257,-1.1670797
-1.5327021969999999,-1.9742237
-2.268261039,-1.8127686
-2.423958975,-2.2540655
-1.220816365,-1.4971635
-1.545941286,-1.7451029
-3.252689925,-2.7563996
-2.175943391,-1.8614465
-2.0967041269999998,-1.7708889
-2.301775706,-2.348812
-1.260459089,-1.5440862
-2.224202112,-1.5376825
-1.188691585,-1.7011167
-1.74357223,-0.98778754
-2.398856992,-2.1266544
-1.976942795,-2.0570838
-1.540664434,-2.0268939
-3.2651574639999996,-2.522658
-2.0385911119999998,-1.6281437
-2.20915345,-2.0892334
-1.8340873619999998,-1.1577613
-0.632470619,-0.5828409
-0.9294518209999999,-0.7743878
-0.554195149,-0.3638303
-2.342190435,-2.4122171
0.21183849800000001,-0.44125968
-1.4688354469999998,-1.4358766
-1.308811409,-1.1421623
-2.195230618,-1.5783272
-0.832042878,-1.0113443
-2.4660195209999998,-2.1282587
-1.6458634490000001,-1.227998
-1.4338142230000002,-2.1026478
-2.081898765,-1.9469872
-1.845326239,-1.7933904
-1.989715956,-1.8258793
-2.5159622059999998,-2.1069372
-2.387704029,-2.1437716
-2.6292398269999997,-2.3940284
-1.8777979759999999,-1.6197271
-2.249575147,-1.9398007
-2.56608741,-2.6443062
-2.754823687,-2.4350874
-1.746873455,-1.7977483
-2.76705717,-2.6148362
-0.135336551,-0.94546205
-2.290895211,-2.3192148
-1.61345839,-1.2733399
-2.63413666,-2.0413783
-1.56567436,-1.3853455
-0.528836259,-0.780528
-2.239869305,-2.7837064
-0.565012179,-0.23372367
-1.852132264,-1.9947654
-2.18070991,-2.315696
-0.9616645429999999,-1.0085332
0.573210593,0.63740927
-1.9428479440000002,-1.7844974
-0.91332221,-0.92074764
-2.4006248219999997,-1.8501972
-1.376693965,-1.2568645
-1.842262569,-1.5899032
-1.39689237,-1.5103662
-0.554561822,-0.5937503
-2.578698123,-2.868572
0.004845971,-0.33077303
-2.1018642069999998,-2.022621
-2.060765765,-2.330135
-1.3658252690000001,-1.3591717
-1.38205048,-1.0213993
-0.841382898,-1.1188304
-2.9118219119999997,-2.3113205
-2.483672957,-1.9325126
-1.560953864,-1.4262879
-0.115975286,-0.41395473
-0.396491431,-0.49214795
0.145801428,-0.25334436
-1.849974037,-1.9984697
-0.092494139,0.1322109
-0.9870458440000001,-1.2133662
-0.938611338,-0.5294864
-0.712406469,-0.9783802
-1.319814571,-0.8306516
-1.215729655,-1.163058
-2.665929152,-1.8736281
-1.8880944730000002,-1.6856085
-2.955537104,-2.0948312
-1.243428618,-1.297806
-0.739039881,-0.8453129
-1.494777161,-1.3713722
-1.413449161,-1.5092838
-1.671130915,-1.3039576
-1.093147648,-1.5554321
-0.526481968,-0.42228192
-2.224234664,-2.183927
-2.270804192,-1.3729023
-1.7872453469999998,-1.1186824
0.966852238,0.62393403
0.944228368,0.5744081
-0.36245689600000003,-0.08889927
-2.008061222,-2.0358982
-2.612573884,-2.0765111
-0.699655758,-1.2410113
-1.866238347,-1.3527406
-0.260550387,-0.5984271
-0.699703008,-1.0590138
0.47479175799999995,0.17314775
0.120219521,0.2696365
-1.7656220630000001,-1.7753937
-0.908395465,-1.0351387
-1.1121191,-1.3758571
-0.129388122,-0.059129898
-0.43628481700000005,-0.16790769
-2.7936988030000003,-2.9140232
-1.532197091,-1.0703622
-0.474787405,-1.0971218
-1.583809005,-1.7938325
-1.1559763779999999,-1.0868435
-0.118755341,-0.13490544
-3.16421232,-2.4250016
-0.817092833,-1.6977509
-1.499107861,-1.1601344
-1.16090423,-0.5539125
-2.337213633,-1.2512857
-2.577482006,-2.0812616
-2.743860438,-2.5928326
-0.860671205,-1.4138274
-1.9089882919999999,-1.8983612
-3.320428525,-2.8230982
-1.5597784940000001,-1.8778048
-1.286254435,-1.4731339
-0.641284526,-0.7010783
