target,preds
-0.887465518,0.26233792
-1.063582485,-0.4098544
-0.309605294,0.50007796
-1.586580457,-1.4705417
-0.371879498,-0.19373298
0.850392143,1.243161
0.487495265,1.6218512
-0.984640437,0.57184386
-0.14668009199999998,0.84800744
-0.43635162899999996,-0.64907885
-0.06282267400000001,0.33190942
-1.67757638,0.18109798
-1.9053861319999998,-2.1292763
-1.154857171,-0.08136344
0.861479827,0.5908153
-0.20307852899999998,0.5942147
-1.4223531669999998,-0.99694276
-2.599810686,-1.3167186
-0.346156966,-0.79969144
-0.283326643,0.9588673
0.0214596,0.43776298
0.129346895,0.68057656
-1.527416846,-0.38612795
-0.902859765,-0.83269
-2.1342979509999997,-2.4795835
0.23168906399999997,0.47307324
-0.544475948,-0.026994944
-0.650322956,-1.52778
-2.0238889159999998,-1.4851766
-1.2391337070000001,-1.2849858
0.810874254,0.8171103
0.946567567,0.93228173
0.642449351,-0.4914801
0.348589053,-0.5673356
0.108476405,0.3309462
-0.150425549,0.5397346
-1.5691260230000001,-0.86384106
0.684207676,0.6944835
0.35680087299999996,1.0422332
-0.631701701,-1.6158595
-0.388758647,0.13836908
-0.11988797300000001,0.10826683
-0.7432738329999999,0.23641348
0.220640262,0.42391372
1.0190091890000001,1.0254862
-1.214881253,-0.58866143
0.14587873699999998,0.72231936
0.031524593999999996,0.016910315
0.230335717,0.9991143
0.220971467,0.8440654
0.43742285200000003,0.11158204
-0.315739242,-0.37116218
-0.129758457,0.49241853
0.111872653,0.5705917
0.925734335,0.6317632
0.019739515,0.76035523
-2.307657979,-1.4635594
-0.078677586,1.0204747
-0.897239358,-0.57235646
-1.385954048,-0.7276261
-2.307499375,-0.9943595
-1.12417843,-0.14494276
-0.592005772,0.23442435
-1.0453398740000002,-0.82846427
-2.319747409,-1.7708641
-0.453465075,0.61640763
0.435490337,0.72212815
0.790704112,0.5610869
-0.986988435,-0.745934
-0.78354654,-0.8272908
0.274767866,0.1713221
-0.7037289409999999,-0.051817894
0.030959163999999997,0.9945905
-0.573610547,0.44127297
0.8027627829999999,0.69330335
-2.9307666460000004,-2.057561
-0.056144522999999995,-0.04624653
-1.560700658,-0.48588634
-1.040647035,-1.093158
0.41702917,0.5760472
-0.531587618,1.0627034
-1.196385858,0.21014929
0.199687267,-0.3029704
0.62587834,0.9948976
-1.6860577419999998,-0.851053
0.568791653,1.0384963
-0.8131937490000001,0.277174
0.12453659800000001,0.66459775
-0.6108308729999999,-0.046829462
-0.651409644,0.7895577
0.512359829,1.1388671
1.378184677,1.5758412
1.294290964,1.0274899
-0.34398012,1.243726
0.55619397,1.5369332
-0.9327388040000001,-1.041215
1.242843482,1.2610214
0.10280278,0.7484648
0.975200134,1.0624135
0.227889548,0.71075225
0.9135258509999999,0.49645305
0.568668511,0.3629353
0.807642987,1.0333917
0.10625615199999999,0.39607215
0.927169042,0.87753797
-0.6715144359999999,0.34094834
-0.175849361,1.3845184
-0.313013937,0.91814923
0.8115163259999999,1.1356919
1.120176184,1.1275303
0.162554017,0.5816815
-0.301448697,1.0290635
1.467665465,1.0761583
0.17873449100000002,0.42791438
-2.106774417,-1.5973558
0.846838357,0.0036826134
-0.306367214,0.58497167
1.090944394,0.80920005
-0.8425960220000001,-0.26290607
-1.319758406,-1.2562907
-1.209490537,-1.3872285
-1.568775143,-1.1537275
-0.669447346,-1.0024118
-1.320507075,-0.884053
-1.480371295,-1.7005365
1.436503439,1.0968506
-1.297943747,-1.2414687
-1.762893539,-1.9679666
-2.528077874,-1.9761513
0.383873629,-0.070192814
-1.678689313,-1.4813309
-0.8072927679999999,-0.79761815
-1.685742685,-1.3150811
-1.8512366869999999,-1.0940366
-2.31601951,-1.6246302
-1.13804086,0.113187075
0.39116838200000004,0.70056224
-1.1604991040000001,-1.0869875
-1.255286383,-0.26861
-0.307056769,0.37756944
-0.986645931,-0.09151435
-0.268395178,-1.0414019
-0.024836284,-0.321774
-1.715521981,-0.15328002
-2.150387868,-2.9359095
-1.506979633,-2.1698556
-2.081851819,-1.9446405
-1.085751491,-0.6889453
-2.057801801,-1.7537951
-0.726834636,-1.4351187
-1.217509269,-1.8275833
-3.2139094260000003,-2.640108
-2.7073776489999997,-2.973519
-1.5546151080000001,-1.9071941
-1.61389372,-2.022705
-2.853298148,-3.127841
-1.364178596,-2.0237193
-2.2185845630000003,-2.8648114
-2.368856329,-2.4579656
-1.789432346,-2.04901
-1.603581736,-1.3513751
-1.077611573,0.4948337
-0.8393844009999999,0.21748447
-0.975162943,-0.5585716
-1.251990702,-1.4436789
-0.315866135,-0.5007889
-1.3825360580000001,-2.0305767
-1.320423367,-0.36854267
-0.9339567390000001,-1.174612
-2.158359899,-3.2643743
-1.561510027,-0.71543527
-2.152497167,-1.7542948
-0.15003615,0.33525014
-1.27451227,-1.1343942
-0.522167305,-0.45764542
-1.4273915130000001,-0.68215275
-1.171332861,-2.145518
-1.194476673,0.47092462
-1.045067123,-0.5339503
-2.500835952,-2.380291
-1.964240942,-1.1027398
-0.739408733,-0.71314
-0.588322995,-0.20092201
-0.7978849379999999,-1.0940528
-1.6426108430000002,-1.6644785
-2.7834392219999997,-2.3921351
-0.947514257,-0.8233185
-1.545941286,-2.1230912
-2.175943391,-1.6425862
-2.0967041269999998,-2.094477
-1.188691585,-2.0315301
-2.398856992,-2.2017145
-1.540664434,-2.58762
-0.554195149,-0.32129598
-1.308811409,-1.4829941
-2.4660195209999998,-2.4257374
-1.4338142230000002,-2.7786565
-2.081898765,-2.3458405
-1.845326239,-2.0517533
-2.387704029,-1.7426271
-2.754823687,-2.7590237
-2.290895211,-2.4713588
-1.61345839,-1.2628243
-2.63413666,-2.391856
-1.56567436,-0.90356994
-2.239869305,-3.2416294
-2.18070991,-1.9542139
0.573210593,1.4117959
-1.9428479440000002,-2.2810001
-0.91332221,-1.0738249
-2.578698123,-3.6212604
0.004845971,-0.9507959
-2.1018642069999998,-2.6947334
-1.38205048,-1.0482914
-2.9118219119999997,-2.7980945
-2.483672957,-2.1341934
-1.560953864,-1.7459514
-0.396491431,-0.3987279
0.145801428,0.40415502
-1.849974037,-2.4670587
-0.938611338,-0.004116297
-0.712406469,-1.0531895
-1.319814571,-0.6851101
-1.215729655,-0.92367435
-2.665929152,-1.0793328
-1.8880944730000002,-1.6268609
-1.413449161,-1.552393
-1.671130915,-0.74342895
-2.224234664,-2.4432034
0.944228368,1.1133964
-2.008061222,-2.1860986
-2.612573884,-1.8865141
-0.699703008,-1.8708494
0.47479175799999995,0.9383986
-0.129388122,0.3871243
-0.43628481700000005,0.153929
-2.7936988030000003,-3.6217647
-0.474787405,-1.3331814
-1.583809005,-1.9991349
-1.1559763779999999,-1.0805056
-0.118755341,0.2221396
-3.16421232,-2.6185043
-0.817092833,-2.5180087
-2.337213633,-0.3130257
-2.743860438,-3.0660696
-3.320428525,-2.9789488
-1.5597784940000001,-2.2873855
-0.641284526,-0.90888333
0.281559715,-0.07818174
-1.655468725,-1.245039
-1.039734313,-0.45191455
-1.320275767,-1.1667554
-1.212478027,-0.5577936
-0.799008211,-1.0320461
0.079093893,-1.1715872
-1.304138548,-1.2557156
-0.502556048,-1.0959578
-1.101336442,-0.6592214
-0.295551613,-0.1457982
-0.67755485,-1.8112239
0.06914782,-0.0037653446
-0.615923701,-0.64975667
-1.0129139,-1.3656774
-0.48646382299999996,-0.8794904
-0.9090471640000001,-0.9248245
-0.522537934,-0.3714733
-0.313097629,-0.040495157
-1.009308845,-0.90805006
0.5664804929999999,0.9045589
-2.950134962,-2.8543792
-1.789305774,-2.2636414
-1.8258206019999998,-1.6637974
-1.2546485809999999,-0.17801666
-0.510812498,-0.97937393
-0.104264817,0.30334544
-0.200083077,-0.73387694
-1.052467727,-0.6617968
-1.594132675,-2.0187988
-2.536215683,-2.2234411
-1.203183046,-0.5442953
-1.133677933,-0.8144598
-1.7976813440000001,-1.7337863
0.049295932,-0.58082104
-2.314187741,-1.9456629
-0.536029213,-0.055559397
-1.3245513279999999,-0.13798356
-0.136892383,-0.763119
-0.911057055,-0.21143174
-2.360009235,-3.2959871
0.37558740399999996,0.5641959
-0.698302533,0.23989129
-1.6071607,-2.306262
-0.7278850570000001,-0.43544865
-0.365093118,-0.046821356
-1.9019194369999999,-3.1487432
-2.187431065,-3.3904016
-2.882630345,-3.3184893
-1.9447046730000002,-2.7155678
-2.3482311719999998,-3.2370486
-2.760374038,-3.2954564
-2.068389326,-3.2304518
-3.0520812569999998,-2.6145024
-2.816911847,-2.7758534
-2.017839895,-2.8848944
-2.341073206,-3.1628056
-2.327443133,-2.7233386
-2.518638411,-3.1164656
-1.876345467,-1.4819055
-2.80187364,-2.945478
-2.5151439140000003,-3.4392874
-2.383689042,-3.2445414
-1.076314585,-1.8392067
-3.4638807689999997,-3.4442616
-1.461231114,-2.8294058
-1.168033005,-1.4232295
-2.183355813,-3.444632
-1.370184186,-2.5249176
-1.666339889,-2.3770223
-1.625672262,-1.5174036
-2.5263536280000003,-2.6258974
-2.7644404369999998,-1.6405292
-2.254569968,-3.6762679
-2.7360072989999997,-3.077963
-1.755899818,-2.2729573
-2.162795917,-2.5861158
-1.6178738469999998,-2.7594721
-2.8149618810000003,-3.2393901
-3.335810315,-3.5963554
-1.769661427,-3.1275883
-2.2116362290000002,-2.9952176
-2.9375194639999997,-2.4846263
-2.463242714,-2.5313282
-2.0501231730000002,-3.5763905
-1.2667610459999998,-2.607579
-1.759131575,-2.7779946
-1.147913854,-2.641861
-2.66580066,-2.9567285
-2.497270881,-3.042049
-2.7193959039999998,-2.9814184
-2.519764895,-2.7889075
-1.9886157830000002,-1.4342439
-1.76392627,-2.7583375
-1.81048116,-2.9950292
-2.755436885,-3.034109
-2.58066491,-2.393948
-2.177340304,-2.6449811
0.603083106,0.8995044
-0.511090666,-0.13740468
0.845298282,0.65002084
0.21322572399999998,0.36350322
-0.567859467,-1.6887103
-3.038175323,-3.479802
0.800924596,1.0404937
0.940750978,0.6381352
-1.989870433,-2.5359116
-0.584273721,-0.088056564
1.177972616,1.198199
-2.467111578,-2.9124215
-2.115730196,-2.9978137
-0.6239427329999999,1.1333988
0.16848627300000002,0.871999
-0.63975029,0.37681174
-0.6552987029999999,0.81915593
1.052183905,1.3567336
0.183285383,1.2354391
-2.836400575,-3.0847592
-1.561415394,-1.9509048
-2.913001967,-3.3685374
-2.31050877,-2.4761868
-3.53942996,-3.0972948
-1.455174094,-2.3419251
-1.78905053,-3.0850356
-2.785488375,-3.470932
-2.476984216,-2.1171427
-1.2616519959999999,-2.1558027
-0.0800949,0.48935533
-1.697271948,-3.0250547
-2.247699737,-1.622443
-0.483464856,-0.7590306
0.853612643,1.0215614
-0.238184595,-0.31753325
-2.538234476,-2.0403266
-2.496833038,-2.9440382
-1.895443508,-1.7091761
0.831305373,1.1174872
-1.2918937640000001,-1.3194726
-0.784494976,0.101335764
-1.643398074,-0.572541
-1.0005281959999999,-0.23452663
1.078380806,1.00332
-1.052631917,-1.3812068
0.552231143,1.2176259
0.356843257,-1.3193965
-0.583532619,0.44134164
0.339971588,1.2381074
-0.081595481,-0.15413761
-0.8032629729999999,0.07435894
-0.19506093,0.8010323
-0.018214118,0.3399589
-0.292949238,-0.38044667
0.56670268,0.6696656
-1.253895746,0.03570628
-0.539312321,0.12670493
-0.14977384900000001,1.0373638
-0.092406451,0.5625222
1.316493176,1.344208
0.493708415,0.68563104
-0.799487257,0.812165
-1.11705484,0.5709784
-1.097408615,-0.48270035
0.236548777,0.75363135
-1.3824556669999999,-0.049828053
-0.5161723229999999,0.4747913
-0.465871169,0.6211784
-0.41597369,0.1460092
0.164178505,0.61696744
-0.12234291900000001,-0.38795877
0.020153195,0.79671216
-0.22743055899999998,0.45909142
0.006880764,0.19908571
-0.44793970200000005,-1.3048651
-0.334656174,-0.015062332
-0.349618621,0.40327382
1.008282891,1.0362895
-1.435921134,-0.52718735
0.33918707299999995,0.72610927
-1.3125722640000002,-0.7275939
-0.23912037100000003,0.4455254
-0.940741963,0.012877464
-0.777331928,0.199548
-0.78202723,0.29804015
0.139892877,0.93814826
-0.800782387,0.3668797
0.304712221,0.34119534
0.14441463400000001,-0.46631598
0.898551622,0.57159925
-0.116008005,0.06919408
0.307226901,1.0454371
0.233823812,0.84573865
0.573393122,1.2839553
-0.274810389,0.85248303
0.292194255,0.4820578
0.11899517400000001,0.60387397
-0.296560369,0.89914536
0.40527521200000005,1.7113898
0.25506381,0.5287478
0.144573631,1.0281436
-2.101678771,-1.9565367
-0.755870093,0.34159398
-0.92631875,-1.8337115
-0.434453496,-0.34674835
-0.39146418899999996,-0.18550658
-3.0421357810000003,-2.7185469
-1.230297184,-0.40518093
-0.417731288,0.76376843
0.277173161,0.009677172
-2.041095297,-0.7597506
-1.006358141,0.09399152
-0.060860764000000005,-0.085971594
-0.674418726,-1.9055963
-1.503307098,-3.1331086
-3.1820929889999996,-2.5188096
-1.396125621,-0.32841682
-1.985606983,-2.9730914
-2.57511146,-2.3313599
-0.7692072529999999,-2.3895772
-3.477841745,-3.2638273
-1.45565771,-0.9530792
-2.047853485,-1.6710439
-2.129102586,-1.2618763
-0.655743139,-0.71302485
-2.0151774469999997,-2.2798555
-0.7644659420000001,-0.2562952
-1.753390777,-2.7988937
-2.616035353,-3.675321
-1.842191006,-1.7198988
-2.0127335669999997,-2.3924701
-2.012211289,-2.2557003
-3.343134014,-3.2038946
-0.533714791,0.10037017
-2.030086654,-1.6168387
-2.711545035,-3.3349571
-0.37562874700000004,-0.08080101
-1.1141250790000001,-1.5245159
-1.5214628559999999,-1.2441933
-2.457391864,-3.259358
-2.051922169,-2.78551
-3.223443968,-2.738153
-0.780457475,-1.0261853
-1.619339458,-2.7759738
-1.68271827,-1.6513257
-3.1433874019999997,-1.9597123
-3.1206427089999997,-2.6173503
-0.072256895,0.16831732
-1.199019979,-0.41252947
-1.440498588,-1.0724208
0.698203708,0.16875958
-0.621558611,-0.52084804
-0.41617360200000003,0.9826782
-1.451268384,0.32841563
-0.296045795,-0.32302332
-0.944329891,-2.2425003
-0.230734605,-0.9860432
-0.722555848,-0.95427203
-1.3093218290000002,-1.1345594
-0.638945148,-1.1889207
-1.066312659,-0.31146216
-0.52620371,0.5088756
-0.332729519,-0.58217764
-1.087621777,-0.8736694
-0.529921906,-1.3209083
0.171158967,0.064116
-2.362704181,-2.3754165
-1.8675749330000002,-1.0942585
-1.487493776,-0.47698164
0.823503573,0.8245294
0.32007246,-0.6564226
-1.2699998890000002,-2.3449488
-0.578084929,-1.3926227
-1.6522364630000002,-0.9269774
-1.2036360179999999,-1.6424258
-0.7695529529999999,-1.4778166
-1.4118837030000002,-2.572659
-1.53032668,-1.5457089
-1.524661276,-1.1660008
-0.64619549,-1.174118
-0.22357072100000003,-0.32504463
-0.871826488,-0.62776375
0.276671488,1.353637
-1.580279588,0.22470951
-1.397628284,-0.5017884
-1.763012421,-1.4480352
-0.253213709,0.41834474
-1.36136559,-0.98164487
-0.40006892299999997,-1.211978
-0.116506835,-1.4962254
-1.480295605,-0.64439774
-1.131979892,-0.80833745
-1.672774582,-0.62431335
-0.559436168,-0.08179474
-0.296345608,-0.7166109
-0.654343204,-0.009192705
-0.02829402,0.7270253
-0.389981467,0.67643666
-1.7681307819999998,0.005247593
-1.008496236,-0.56088614
-0.12409293199999999,0.0379076
-0.12918164199999999,1.1898539
-0.521839701,0.28827262
-0.9741506759999999,-0.021035671
-0.133873217,1.2140982
0.027568232999999998,-0.030480146
-1.5872154330000001,-0.027011871
-1.1999571820000001,-0.9544418
-2.306659296,-1.9608002
-2.4214142880000002,-2.4115796
-0.5637588570000001,-0.14310789
-0.629101667,-0.6115668
-0.9748904340000001,-1.2172873
-0.788881163,-0.26555657
-0.159054045,-0.045922995
-0.49523321600000003,-0.2781415
-0.780167849,-0.49051666
-0.9305113420000001,-0.10556054
0.501851747,0.66504693
-1.6393535830000001,-0.7353325
-1.5423145269999998,-1.399903
-1.650243264,-0.6524396
-1.733871706,-1.2639351
0.33573749,-0.0111448765
-0.9215528690000001,-0.55986166
-0.620368143,-1.0457635
-0.44878083399999996,-0.14042234
-1.303200077,-1.2310238
-1.679017079,-1.9004686
-0.51751712,0.27215362
-1.134066623,-0.37802553
-0.049400525,-0.41731477
-0.32165293,-1.0565412
-0.739089228,-1.2784538
-0.6978402220000001,-0.15081859
0.125885031,0.20202947
0.050397486,-0.8300147
-1.41812905,-0.73851275
-1.7006187640000001,-1.9029384
-1.646760068,-0.7439544
-0.610173609,0.066138506
-0.600053432,-0.35182714
-0.442098974,-0.2681775
-0.219401793,0.07787824
-1.154026871,-1.4904032
-0.613595584,-0.4314661
-1.2699270059999999,-1.0748315
-0.72505481,-1.1876352
-1.628925901,-0.6425326
-1.220072399,-0.54909253
-2.8852806,-2.0179372
-1.5335201059999999,-1.0628693
-0.870159846,0.014737129
-0.00392285,1.3036892
-0.9778154170000001,-1.3156173
-1.154604142,-1.1937683
-1.960115381,-2.05057
0.123510589,0.68103385
0.5305142820000001,1.0679615
0.430458655,1.208627
-1.028244259,-0.55502295
-1.161769606,-1.9003327
-1.543063106,-1.5497506
-0.9197327240000001,-1.4191811
-1.8978654469999998,-0.5008817
-1.3623320380000001,-1.0181997
0.54748652,0.32755494
-0.662825727,-0.7434013
-0.44632581,-0.85604453
-0.595841399,-0.9588678
-0.206749288,0.7502711
-1.7686076569999998,-1.537225
-1.2495314990000002,-1.1748405
0.600508917,1.2986863
0.700634685,1.5863469
1.27984618,1.0150435
-0.962189373,-0.8994348
-1.083530426,-0.7305839
0.16641750800000002,1.2619379
-0.067349413,0.2848432
-0.405085984,1.1794097
-0.572767569,1.2265136
-0.188191513,1.1293709
0.478576257,1.1558831
-0.170251333,0.048204422
0.664597941,0.96376204
1.4443849519999998,0.6921184
0.19899776800000002,0.85652184
0.331813697,0.4911058
0.598522751,0.68918633
0.304491108,1.3842442
-0.186014791,0.38071275
-0.281015345,0.7449143
0.46726408399999997,0.80903983
-0.354378564,0.7279184
-0.788321808,0.060168266
-0.813542601,-1.0081878
-1.8377609259999999,-2.8222384
-0.858525293,-0.8440666
-2.249781502,-1.1536703
-3.2860646289999997,-1.629478
-0.604038414,-0.5401144
-0.48559610700000005,0.13240576
-2.053791606,-1.4603925
-0.42760112899999997,-0.202878
-0.030670606,-0.079767704
-1.581037089,-1.3365259
-1.4383621480000002,-1.7935197
-1.766723874,-0.6031139
-0.556713185,0.060837507
-1.2002060270000001,-0.8788097
-3.31528229,-0.9942963
-1.471859295,-1.394896
-2.2061304330000002,-2.2701035
-1.706167744,-1.2210226
-0.581430381,-0.9014013
-1.598382296,-1.0148506
0.20893682800000002,-1.0129371
-0.661596356,0.06629896
0.008935664,-0.7813854
-1.216708721,-1.2570546
-0.656458538,-1.8888423
-0.125892568,-0.06372428
0.183676938,0.272789
-1.208209756,-2.7250981
0.088763638,0.29430604
-1.190053049,-2.2038813
-2.321549629,-3.117991
-2.0374664730000003,-0.84899473
-2.371111888,-1.9629233
-1.9999222669999999,-1.6005039
-1.333100456,-0.2424879
-1.564267941,-1.7139852
-1.6326342530000002,-1.1852076
-0.212349302,-0.7828257
-1.9333583019999998,-1.3593607
-2.415178226,-3.0508914
-2.028694853,-1.8308886
-1.51834981,-2.2467315
-0.86241702,-0.8430352
-1.891061968,-2.009522
0.42625568799999997,0.6243322
0.309697434,0.6220386
-1.014886441,-0.3217752
-1.502453987,-2.3042274
-1.865442606,-2.301364
-1.871531787,-2.176271
-0.5319518520000001,-1.0490966
-0.967701693,-1.0900848
-1.822256378,-1.2269902
-2.430305441,-3.0819352
0.373124454,0.83315444
-2.169683991,-1.2995546
-1.6719304469999998,-1.636311
-1.411310796,-1.6279888
-1.681544004,-1.9961908
-0.9492298220000001,-1.0840607
-2.128637056,-1.7618892
-0.949682356,0.7878921
-2.434505315,-2.875733
-1.1617458809999999,-1.867884
-1.67345497,-1.8237798
-2.000163711,-2.680515
-0.123139093,-0.118731976
0.026327432,-0.24563932
0.8511712240000001,0.96702313
1.029667868,0.5791056
0.12045764099999999,-0.5860827
0.747774563,0.54757905
0.18947566899999999,-0.13953876
-0.21527918100000001,-1.7887176
