target,preds
-1.869676686,-1.8614278
-2.670400661,-1.737484
0.057474515999999996,-1.5095713
0.8663298009999999,0.8854959
-0.049885402,0.062868714
-0.7084837270000001,-0.843813
-1.480922784,-1.5156345
-1.348816209,-1.1473151
-0.537256206,-0.67391896
-2.516032203,-2.029893
-0.6413322029999999,-0.9191861
-1.961218774,-2.0213404
0.036622032,-0.112350166
0.922598578,0.699625
-2.098625275,-1.3116865
-0.878020998,0.7638328
-1.2779499570000001,-1.271661
-2.215148883,-1.8801597
0.488056427,-0.19343024
-0.19536495899999998,0.07731974
0.011813763,-0.5499069
-1.417432918,-1.0104511
-0.827983792,-0.77152675
-1.067677743,-0.849805
-2.601398503,-2.4040055
-1.979797604,-1.8008857
-2.652384117,-1.8765402
-2.864956753,-2.263416
-1.451768512,-2.2954476
-0.302916244,-1.362998
-1.7173297840000001,-0.96152395
-0.202360343,-0.49305767
-0.838837134,-1.6759381
0.053523571,-0.06920743
0.843423217,0.5146725
0.40496417,0.5631273
-2.232322583,-1.1292429
-1.758081302,-0.5339701
-0.14072341800000002,-0.5412296
-1.097923263,-1.5262358
1.079362146,0.18363309
-1.0782375929999999,-0.99436784
0.16935606600000003,0.5215037
0.228542017,0.46063948
-0.120578597,0.2145654
-0.7920716440000001,-0.64407206
0.555299059,0.28912568
0.900302169,0.21909904
0.624396241,0.9631741
-0.5962579370000001,-1.3092774
-2.261028038,-2.0316215
-0.075289783,0.27402866
-0.4603042,-0.7193553
-0.569249053,-0.86753976
-0.802163794,-0.21645856
-1.342652384,-0.94582945
-0.64364403,-0.75275564
0.716514663,0.12621188
1.020308011,-0.6034243
-0.594404653,0.5612788
-1.179180106,-0.44707584
-0.257776264,0.07501483
0.357384606,1.0506026
-2.1991863030000003,0.030277431
0.005085636,-0.2780999
-1.644198296,-1.2502772
-0.556069951,-0.9871511
0.700117443,0.7812815
-0.8482350329999999,-0.9908339
-0.976150327,-0.78118426
-1.520401466,-1.6012337
0.28180950899999996,0.5411551
0.071003186,-0.09174514
-1.374425975,-1.697748
1.088497136,0.95839024
-2.451886841,-1.7157471
-0.465615248,-0.23762941
0.5232301570000001,0.975911
-0.9286604509999999,-0.12897748
0.17155279399999998,0.30685627
-0.528970635,0.6700144
0.779653259,-0.09772658
-0.552166718,-0.7516178
-0.589643764,-0.4135273
-0.291865363,0.9140574
-0.563904647,-0.04869479
0.627618676,-0.8999751
-1.725606079,-1.0045602
0.034710132000000005,0.10018444
-0.6189873020000001,-0.9054065
0.918885563,0.22497201
-1.395231365,-0.37440276
-0.567156181,-0.4797979
-0.647143875,-1.2690836
-0.041010564,0.20634925
-1.056268572,0.32738268
0.330810305,0.4046005
-1.363978683,-1.0053761
0.070826688,-0.802947
-0.879313861,-0.49899396
-0.5103273229999999,-0.52101314
-0.786118758,-0.50543773
-2.457555647,-1.7762597
-1.077825512,-0.03558284
-0.40786566799999996,0.19312167
-0.651453846,-0.23308551
-0.122770289,0.090112805
0.253266589,0.5336131
1.2229014740000002,0.662519
0.408821311,0.7332691
-2.116397617,-1.7451527
-0.256244635,0.7875043
0.46904376799999997,-0.42539495
-0.40654094700000004,0.42239225
-0.639122344,0.10885048
-2.629611905,-1.011869
-0.7229620790000001,-0.029066324
-0.954180142,-0.63901496
-0.6052157020000001,-0.074319124
-0.26013064,-0.055627763
-0.883537828,-0.43095905
1.01346899,0.5825875
0.6722925959999999,0.18786037
-0.101555009,0.8693851
-0.898352605,0.21496713
-0.6559581329999999,-0.54979944
-0.8528521720000001,-0.65603495
-1.178376039,-0.56538117
-0.674413444,-0.55474496
-0.699823548,-0.29542112
0.227246688,-1.0352074
0.7489554890000001,0.057233453
-0.100796346,-0.03252518
-0.716442767,-0.92589396
-0.9285424520000001,0.0017241836
0.081029242,0.18619025
-1.741490658,-0.6407597
0.160049511,0.54570127
-1.503172935,-1.63659
-0.272154008,0.5968051
0.008822918,-0.16778076
-1.120484394,-0.60044026
-2.074318007,-0.39040947
-0.7021856040000001,0.23415446
0.607157733,0.466352
-1.259489664,-1.0687208
0.861779838,0.8645873
0.170972345,0.3313254
0.446698097,-0.21077847
-1.624428478,-0.28231537
-1.861507512,-1.0071168
-0.313049974,0.7410048
0.22612537300000002,1.269952
-1.301436029,-0.69940627
0.76450389,0.7387723
-0.672687728,-1.2554293
-0.279951755,-0.023946702
1.332118919,1.1440334
0.052490472999999996,0.67337203
0.128857544,0.52387
-0.511391002,0.36199975
0.010803516,0.8476199
-0.154503372,1.0401422
-1.588661778,-1.1674913
0.4694777,0.99712133
-0.728360793,0.04761499
0.19003669199999998,-0.0015185475
-0.033961057999999995,0.15111518
0.682031464,0.34917533
0.49588364,1.1605723
-2.2179391809999998,-1.9103625
0.297964401,-0.4466511
0.273022642,0.7248399
0.739487555,0.68321574
-0.805155232,0.40280735
-0.74705416,-1.5547783
-0.391498678,0.57629085
-0.68131055,0.4473331
0.041924427,1.0163199
-0.569187796,-0.48095247
1.190328647,1.4146776
0.741025678,0.73247004
-0.995472072,-0.70672846
-0.12353115699999999,0.06530833
0.192928409,0.909783
-0.33497658199999997,-0.9663099
-0.315435136,0.8703048
0.192212964,-0.14501935
0.267636798,0.8101467
-0.107896459,0.8374375
0.19555564399999997,0.2843212
-0.274797382,0.0628382
0.988936316,0.90635836
-2.301071222,-1.0816911
-3.352438391,-2.4798236
-0.100216569,1.0855606
-0.634987162,-0.69330376
-0.23476626899999997,0.68862104
-0.41736942299999996,-1.3565847
-1.6921334419999998,-1.7569169
0.176314672,0.45806038
-0.21673827899999998,-0.57994246
-1.6253273830000001,-1.434528
-1.535457991,-1.608963
-1.578212728,-1.7725201
0.7760117540000001,-0.21178365
-1.7087660130000002,-1.3882303
-0.930922754,-0.57985675
-1.686775305,-1.360614
-1.296292486,-1.2558119
-0.8222037329999999,-0.53488696
-1.100204889,-1.5446739
-1.428491792,-1.9476571
-1.971193545,-1.6752532
-1.6346976309999999,-1.1855557
-1.1718920290000001,-0.77530056
-1.1911743,-1.1665885
-3.66836041,-1.9972918
-1.471790116,-1.2960504
-1.942803646,-1.6876528
-1.1969034,-1.8754047
0.20094261100000002,-0.31204724
-0.8685443429999999,-0.39023465
-1.54428469,-1.725126
-1.31374463,-1.8481015
-2.563457657,-2.5876992
-0.733407447,-0.7253614
-1.3846467409999998,-1.1074393
-3.229761439,-1.8459978
-1.3506292930000001,-2.0215158
-1.5519407509999998,-1.0937606
-1.239472659,-1.9852437
-1.1172507729999999,-1.0262719
-2.071544877,-1.7833071
-2.217146149,-2.8038406
-2.279783534,-2.2270296
-1.659576072,-0.7311024
-1.130131848,-0.32548237
-1.877337905,-1.8276349
-1.012834903,-0.92328054
-1.436555618,-2.1492572
-0.14745839300000002,0.027759016
0.055211105,0.6234535
0.485115124,0.23580337
0.278434963,-0.5209806
-1.773906294,-1.054169
-0.46928937200000004,-1.2781249
0.29292368,0.7920586
-1.2708606390000001,-1.5517552
-1.2658349,-1.4301589
-2.471668157,-2.5498862
-0.9059800259999999,-0.92350173
-0.660358016,-0.7547369
-0.14555091,-0.058052838
-1.8170040180000002,-1.0373038
-1.4294872859999999,-1.5642505
-2.01721308,-2.424944
-2.524451353,-2.681737
-2.7236590769999998,-2.1107373
-2.654973598,-2.3819702
-2.149327999,-2.2986696
-3.3519559830000003,-2.6193871
-2.273443711,-2.3742375
-1.436563785,-2.3336043
-1.31066947,-1.364896
-1.5327021969999999,-2.3727512
-2.268261039,-1.5933487
-2.423958975,-2.5971622
-1.220816365,-1.5411104
-3.252689925,-2.6134286
-2.301775706,-2.8532014
-1.260459089,-2.0747218
-2.224202112,-1.4094411
-1.74357223,-1.0351474
-1.976942795,-2.4235768
-3.2651574639999996,-2.3482232
-2.0385911119999998,-1.6013567
-2.20915345,-2.09202
-1.8340873619999998,-1.1246172
-0.632470619,-0.5996014
-0.9294518209999999,-0.5237094
-2.342190435,-2.8002038
0.21183849800000001,-0.82017875
-1.4688354469999998,-1.181177
-2.195230618,-1.9194648
-0.832042878,-1.591587
-1.6458634490000001,-1.1859382
-1.989715956,-1.9826776
-2.5159622059999998,-2.4778514
-2.6292398269999997,-2.7515569
-1.8777979759999999,-1.9903588
-2.249575147,-2.3758066
-2.56608741,-2.774671
-1.746873455,-1.6984656
-2.76705717,-2.9162455
-0.135336551,-0.5267058
-0.528836259,-1.1335489
-0.565012179,0.06774855
-1.852132264,-2.3141837
-0.9616645429999999,-1.0265479
-2.4006248219999997,-1.9817066
-1.376693965,-1.5750868
-1.842262569,-1.8847089
-1.39689237,-2.073996
-0.554561822,-0.51867205
-2.060765765,-1.9171828
-1.3658252690000001,-1.0666622
-0.841382898,-0.4871979
-0.115975286,-0.83280087
-0.092494139,0.31906927
-0.9870458440000001,-0.92657524
-2.955537104,-1.9886496
-1.243428618,-1.257842
-0.739039881,-0.762906
-1.494777161,-1.5485523
-1.093147648,-1.5652752
-0.526481968,-0.6059761
-2.270804192,-1.1301101
-1.7872453469999998,-0.70434827
0.966852238,0.9127587
-0.36245689600000003,0.24817133
-0.699655758,-1.7222071
-1.866238347,-1.1615499
-0.260550387,-0.74348146
0.120219521,0.3740095
-1.7656220630000001,-2.5129013
-0.908395465,-0.8645577
-1.1121191,-2.0658097
-1.532197091,-0.6558997
-1.499107861,-0.7121185
-1.16090423,-0.49934855
-2.577482006,-2.6986551
-0.860671205,-1.9588549
-1.9089882919999999,-1.7130892
-1.286254435,-1.9972527
-2.641667307,-2.7623625
-1.4872966,-1.8697896
-1.25140093,-1.4883957
-1.369069343,-1.2354329
-0.73580158,-0.822337
-2.18172358,-1.5599877
-0.8999508079999999,-0.713036
-0.555041377,-0.83855057
-1.8725131119999998,-2.2067323
-0.8574027540000001,-0.5872872
0.071064667,0.3112346
-1.737087807,-1.6747826
-0.8403729129999999,-0.5563859
-1.040422903,-0.5721504
-1.14153601,-0.47283694
-1.074707578,-1.4250381
-1.8843523119999999,-1.4053302
0.544241454,-0.36236
-1.7118124730000002,-2.0632803
-2.2690671630000003,-2.4558668
-2.601497993,-2.110911
-1.392789957,-0.85616106
-2.709285623,-2.322236
-2.64902363,-2.2448654
-1.7803047969999999,-1.7735021
0.25546054100000004,-0.013376892
-1.1989280709999999,-1.7616202
1.289275816,0.5052035
-1.5515263940000001,-1.606981
-1.298340818,-1.6335907
-3.101971906,-2.7337587
-2.246007796,-2.3846767
-2.54349878,-1.7958162
-3.415781255,-2.411189
-1.832601247,-1.2992437
-1.121301841,-2.0995476
-1.942116474,-1.6655641
-1.84306115,-2.4768538
-3.236543305,-2.5248375
-3.309177688,-2.3750637
-2.422319978,-2.4009643
-3.25298965,-2.9021797
-1.6386440930000001,-2.03822
-2.373624272,-2.8065016
-1.676793243,-2.1304524
-2.1137726619999997,-0.46014714
-2.3085463969999998,-2.8799262
-1.6604787730000001,-2.6499007
-1.19023444,-1.4610775
-2.217568481,-1.730658
-1.215503634,-1.5448306
-2.618078358,-2.9788332
-1.0819110159999998,-1.6417105
-2.500023894,-2.1102066
-2.116463269,-1.9477814
-2.7577377469999997,-2.837194
-1.713551786,-2.217875
-2.556878206,-2.7982798
-2.5411241209999997,-2.6923623
-1.429361395,-1.4864414
-1.716466096,-2.317719
-0.611789473,-1.2901276
-3.2762380110000002,-3.0075572
-2.385984476,-2.8805928
-1.172236203,-1.7186415
-2.953939103,-2.6625085
-2.407964427,-2.4543715
-3.636833783,-2.8588753
-1.16733657,-2.0178728
-2.2811960019999997,-2.2164378
-1.119710491,-1.4693458
-2.862763453,-2.830387
0.004187281,-1.7464728
-1.770700571,-2.160373
-2.552533902,-1.9192126
-1.179981502,-1.3814055
-2.7932133919999997,-2.6914802
-1.696484052,-2.7765002
-3.6399355539999996,-2.9963102
-3.64289216,-3.2975042
-2.278462418,-2.514444
-1.803128658,-2.9980683
-1.852586129,-2.6008077
-2.37252525,-2.0095425
-2.908671185,-2.3592467
-0.675484106,0.08714068
0.213840367,0.2175659
-1.657961295,-1.018829
-0.20350797899999998,0.35581362
-0.149306425,0.52749896
0.35870375600000004,0.6714325
-0.680406408,0.39116073
0.7944078590000001,0.95301557
0.9360828309999999,0.104641676
-0.6034420770000001,0.22679341
-3.1016425460000003,-3.012233
-0.533508899,0.07448757
-2.41721102,-3.4106684
0.393651401,-0.07617456
0.247436299,0.48266947
-1.902984077,-2.4188046
-1.374108359,-2.2018075
-0.601601499,-0.29413718
-2.403804934,-2.2179687
-2.846766899,-2.6906953
-2.978524086,-2.861466
-2.6915303839999996,-2.6109104
-2.493544356,-2.6764836
-1.883648915,-1.4742758
-1.5035054719999998,-2.0909138
-2.793147802,-2.9285808
-2.194383485,-3.0024166
-1.495246562,-1.6347258
-1.4127050719999998,-2.3468056
0.398470929,-0.25656122
-0.959596062,-0.73420846
0.06665353,0.0057625175
-0.529575682,-0.3471946
-1.2834048740000001,-1.4421608
-0.412664873,-0.6277679
-2.355404131,-1.8918893
0.473172404,0.029881954
0.60625712,0.19915676
0.8872512859999999,0.9854257
-0.715306862,-0.96922153
-2.2739497319999997,-1.6859746
-0.408106535,-0.33782905
-0.41973150299999995,0.22376442
-0.519230627,-0.5777334
-3.431114154,-2.662762
-0.144546229,-0.3199414
1.0881570729999999,0.91449296
0.089047105,0.73456943
0.288768108,-0.13634837
0.588440804,0.4174819
0.251353117,0.3820858
-0.30538342,-0.9857539
-0.9239256640000001,-0.48416683
0.909419695,0.024772286
0.5920796620000001,0.36164987
-0.340544236,-0.8521413
0.605469731,0.5414965
0.971212194,0.61367416
0.137951681,0.2963029
-0.093418296,-0.5252691
0.44053301799999994,0.30829298
-0.249112213,-0.17722905
-1.037523038,-0.09183091
0.983627013,0.6688409
0.661885697,0.79132247
0.381140286,0.06794155
-0.35889912700000004,-0.8627314
-0.816671838,-0.5362546
0.029162242999999997,-0.33179796
-0.0032605240000000003,-0.33442068
-0.726209978,-1.0229125
0.7373834979999999,0.8935455
0.369249027,0.47921658
0.711158299,0.9178058
-0.253503254,-0.4098094
1.12429464,0.5309994
-0.881503978,0.24446261
-1.257712963,-0.25486803
-0.237038257,-0.7358686
0.126890027,-0.34054136
0.493526931,0.4917959
0.073434314,0.46871066
0.987861812,-1.3043982
0.221019708,0.590325
0.847763908,0.045714438
0.555416606,0.42555022
-0.315092518,0.32495713
0.551066288,0.34460545
-0.776042454,-0.47538581
1.065174212,0.36802316
0.34502973,0.7012925
0.594855871,0.5953473
0.6661157679999999,0.8115568
0.36104051,0.4629165
0.107541264,0.5037012
-3.008131033,-1.9440935
-0.45504457200000004,-0.2385127
-1.9176847209999999,-1.5688725
-1.710588021,-2.4533787
-2.084662291,-1.8326933
-1.2746464309999999,-1.0552508
-0.659302511,-0.82225746
0.24416459899999998,0.3384925
-1.585192655,-1.198236
-1.38298969,-2.1265428
-0.274541107,-0.12472564
-0.432677528,-0.3036511
-1.9011605930000002,-1.3862172
-1.829778572,-1.558109
0.041329904,-1.4141585
-2.008490859,-1.5158601
-0.829202648,-2.3495412
-0.9878633729999999,-1.5100629
-2.6169351130000003,-2.3520563
-3.041761967,-2.0042524
-2.708607461,-2.512376
-1.9659852290000002,-2.0032206
-1.7276296340000001,-2.1062508
-2.039424097,-1.8982275
-2.016611105,-2.3529515
-2.675252681,-2.291743
-2.901986777,-2.030282
-2.601069636,-1.9535508
-2.822005817,-1.9610405
-1.2643223940000001,-2.4717731
-1.798356059,-1.3561865
-3.191054044,-2.8787823
-3.473291694,-2.9345076
-1.199124971,-1.7327671
-0.82739846,-1.5039438
-2.949987825,-2.6765716
-1.029886829,-1.537764
-1.38178624,-0.9048234
-1.691501234,-2.0557113
0.8409999359999999,0.8395046
0.224556859,0.39456725
-1.202415911,-0.5808197
-0.757147963,-1.2740173
-0.78404479,-0.94068044
-0.28101074600000003,-0.27721405
-0.70142277,-0.7994358
-0.610296731,-1.3349587
-0.500558945,-0.024786174
-0.7494882390000001,-1.0241798
-0.69788138,-0.09618628
-0.57848221,0.021192908
-0.492697273,-0.680707
-1.345053241,-0.45215058
-0.571787383,-1.0091848
-1.392464649,-2.3119664
-1.7957734330000001,-1.3643802
-2.5161788130000002,-2.0006158
-0.203188101,0.33319783
-0.671214268,-0.69813985
-0.069266933,-1.7375453
-0.36197749799999995,-1.1360295
-0.669352415,-1.8838584
-1.40300932,-1.6848114
-1.19295363,-1.791388
-1.738855026,0.16977966
-1.07681492,-0.26809627
-0.5767517010000001,-1.0009836
-0.231138452,-0.59839857
-0.124091083,-1.3660926
-0.673725777,-0.80045444
-0.769484375,-0.7056579
-1.768397921,-2.186963
-1.43205884,-2.1519384
-0.35932853299999995,-1.3844719
-0.448541391,-0.7132822
-2.556269816,-2.340589
-1.192042786,-1.3879669
-2.169250566,-2.0945528
-1.377255484,-0.288687
-1.461907733,-1.3714371
0.38760704799999995,0.87669647
-0.28903163,-0.71793425
-1.8371651569999998,-1.7320944
-0.288221027,-0.03337109
-0.8173931440000001,-0.78830016
-0.636261431,-1.1424814
-0.833513087,-0.5719447
-0.565150113,-0.5401896
-1.1875823540000001,-1.5152094
-1.68110811,-0.94769263
-0.176114981,-0.13437283
-0.527737284,-0.24105275
-1.349666915,-2.3520818
-0.5806449539999999,0.24842465
-1.1723039579999999,-0.8932484
-0.159325458,-0.06501281
-0.258175247,-0.8989211
-0.351625969,-0.75118244
-0.36873046,-0.050165355
0.561113556,-1.084905
-0.556143721,-0.55985117
-1.173475813,-1.5213618
0.48415377600000004,0.35953093
-0.624756286,-1.7053323
-1.059070623,-1.1905986
-0.96427267,-0.5340071
-0.9654690309999999,-1.4379745
-0.26715871199999996,-0.66612
-2.363743905,-1.167202
-0.983660168,-0.53148925
-0.511124158,-0.51852
0.164394991,-0.8690932
-0.654382262,-0.697825
0.342018224,-0.7516497
-0.109608482,-0.33083463
-0.36029382600000004,-0.5851834
-0.647403626,-0.65083534
-0.21279072100000002,-1.0676466
0.434447474,-0.51300085
-1.2931679,-0.5962404
-1.00850791,-0.8597375
-2.076771965,-1.4922132
-0.5070222870000001,-0.6187357
-0.824196587,-1.1977203
0.558974921,-0.4877467
-1.501889929,-2.0045905
-1.012393435,-0.23244643
0.145040213,-0.02750367
-1.1700536670000001,-1.0139604
-0.938620675,-1.1204996
-0.5894011339999999,-0.1199289
0.079328186,-0.43475288
-0.416301583,0.20300639
-0.61894531,-0.31957096
-0.698774597,-1.0079336
-0.605236051,-1.8673384
-0.279422042,-0.7322612
-0.250211342,-1.5796168
-1.02023057,-1.417682
-1.979186805,-1.0722163
-1.383705397,-1.7182612
-1.3763221980000002,-1.66113
-1.955010427,-1.5697298
-1.494802524,-1.3140728
-2.253427614,-1.2006752
-1.615115569,-2.0772784
-1.171994378,-2.0499
-0.7601448909999999,0.26625502
-0.025405297,0.16966546
-1.317047987,-1.7476137
-0.332445996,-0.41049856
-0.649769815,-0.7763671
-1.244948811,-1.5738432
0.04682205,-0.44577456
-1.159264533,-0.65466934
-0.461795522,-0.55603784
-1.040140364,-0.79232574
-0.320310459,-0.019718885
-0.7428356540000001,-1.52466
-1.4883725819999998,-1.5311469
-2.500101134,-1.9025418
-1.4766612140000002,-1.1755062
-0.135174835,0.37959266
-0.66377888,-0.08902395
-0.869539752,-0.7227291
-0.158521513,-0.91847384
0.652234999,-0.6017144
-0.11879421400000001,-0.6736881
-0.427376752,-0.20969838
-0.985785397,-0.6955564
0.6309227789999999,0.005513072
-0.973742407,-0.069402814
-1.180387718,-1.5379634
-3.2232020980000002,-2.769064
-0.19759880300000002,-0.16633195
-1.342369273,0.15746772
-0.339629515,0.14668143
0.21385432699999998,0.59251475
1.281422354,0.8937092
-0.44546144,-0.5712637
-0.67345523,-0.10887176
0.639664825,0.9702797
0.73361431,0.52466357
-0.231295405,0.38270485
-0.183862181,0.05870223
-0.26701251,0.3082862
0.943020903,-0.9928088
-1.82115147,-2.0591764
-0.033046431,0.11373663
-1.291052921,-0.9230247
-2.440718232,-2.096968
-1.360107173,-1.0157293
-2.255142197,-2.1379278
-0.801093115,-1.0126289
-1.2815534020000001,-2.0208068
-2.133114882,-2.956171
-0.9710273359999999,-1.4519689
-1.059062701,-1.2000246
0.031372778,-0.8146338
0.136377219,0.5180422
-1.835393935,-1.2751107
0.005043864,-0.792362
-0.45305162299999996,-0.12661809
0.090334665,-0.54724705
-0.522768858,-0.46191195
0.53558468,-0.657823
-0.258269554,-0.9481823
-1.177886917,-0.90922636
-1.243383855,-1.1501874
-0.8281238540000001,-1.3133727
-0.400910655,-0.58092
-0.003054017,0.6922947
0.596820123,0.40815067
0.142539774,-0.36353368
0.627643273,0.9880301
-2.68107788,-2.7984767
-2.578989066,-2.0958798
-2.790745419,-2.4253654
-1.949838508,-1.9133296
0.47845220899999996,0.61681664
0.021935307999999997,-0.022699296
-1.8138509040000002,-1.5248194
-1.4436670180000002,-1.3038629
-1.221229701,-1.4827086
-1.007687996,-1.3244216
-1.3053055470000001,-1.3933027
-3.263930896,-3.0905888
-2.4985013769999997,-3.0907657
-1.729508565,-2.231279
-3.11097387,-2.3961205
-2.830075383,-3.0357149
-1.198192324,-1.9705025
-1.050635191,-0.7080318
-2.099604652,-0.90070385
-2.302414545,-3.3298674
-1.991155658,-2.649446
-0.26127875,-1.0386176
-2.857489634,-2.5389628
-2.487055521,-3.1227598
-2.758743415,-3.0722446
-1.506474394,-2.3826275
-1.156798852,-2.3971071
-1.7859843640000002,-0.732128
-1.71147614,-0.6443943
-3.527563909,-2.6393273
-2.158626155,-2.5814674
-1.0023406940000001,-1.5253152
-2.251709791,-1.7575471
0.09574508400000001,-1.186816
-0.9804527140000001,-0.87282366
-1.9617343180000002,-2.1328673
-1.055061636,0.7116821
-0.250208993,-0.06185031
-1.7539961480000001,-2.02732
0.223365705,-0.47597203
-1.5649862630000002,-1.0217654
-1.7524997,-1.0503433
-2.033737526,-1.6698954
-0.894009394,-1.4978018
-1.3753448380000002,-0.103854656
0.566717326,-0.04243827
1.196247777,0.56635165
1.7113898269999999,0.82224226
0.300778753,0.064442396
