target,preds
-0.518625175,0.40174314
-1.841355836,-1.0201217
-1.0749877209999998,-0.5532467
-0.625072461,-0.56167775
-1.981132405,-1.6441896
-1.5037883509999999,-0.7751406
0.766250821,0.49635148
-1.008548435,-1.2045016
0.131890683,-0.75754046
-0.281876326,-0.8551847
-1.874572871,-1.747596
-1.795182698,-1.3391852
-1.266894527,-1.307945
0.185004067,0.15423511
-1.164143627,-1.1886684
-1.073497469,-0.4548984
-0.183396499,-0.9678374
-1.9393652780000001,-0.7601107
-0.279002052,-0.014381874
-0.10665716800000001,-0.14715262
-0.5675447060000001,-1.3279322
-0.870117303,-0.50056213
0.00942841,-0.22607352
-0.133798219,0.17897616
-1.0465277309999999,-0.90224695
-0.53217563,-0.83160335
-2.366802097,-1.7737303
-0.40013408200000006,-0.020813717
-3.2955761010000004,-2.111955
-0.014684677,-0.21560591
-0.9772618890000001,-0.2855027
0.543572822,-0.06351028
-0.398495737,-0.78328735
-0.686426975,-0.40107054
0.44310066299999995,-0.4256426
-1.681361062,-2.1503227
0.472264158,0.07368239
0.254812169,-0.7204119
-2.425235133,-1.0126156
-1.981244288,-1.7470074
-1.56499948,-0.7138169
-0.5586168460000001,-1.239438
-0.518584635,-1.4663508
-1.4530479930000002,-1.4028623
-2.098193776,-1.4166025
-2.119294409,-1.929868
-0.086804588,0.29143906
-0.171100842,-0.18372837
0.3513912,-0.6416821
-0.574590947,-0.44097736
-2.209590083,-1.4407194
-1.433352744,-1.0559269
-2.550370827,-1.5111113
-0.49434772,-0.38223764
0.049662064000000006,-0.40174583
-0.236141283,-1.3940434
-0.641551836,-1.0353131
-1.204063046,-1.0256574
-2.176638474,-1.5086274
-2.276119978,-1.7458179
-2.3370277980000003,-1.035551
-1.4100707469999998,-1.8865978
0.844974076,-0.29582205
-0.173404195,-0.73518956
-1.4749373559999999,-1.5829631
0.33789777200000004,0.25476012
-2.312680565,-2.0735157
0.5825860660000001,0.06099122
-0.142303129,-0.19971587
-0.39411603100000003,-0.17244853
-2.241481592,-2.3324494
-0.344269809,-1.4318722
-1.457473562,-1.9554251
0.20725867,-0.01405907
-1.441185956,-1.6466557
-0.698003989,-0.8675852
-1.479471819,-1.6741402
-1.683761536,-1.0716232
-0.7576071529999999,-1.0561758
-0.09500426599999999,-0.6621299
0.08280077799999999,-0.36737818
-0.432472085,-0.49434012
0.323425373,-0.20158213
-1.7215822330000001,-1.4560406
0.49842990200000004,0.37497061
-3.0515245280000003,-2.0642269
-1.612461057,-0.93207556
-2.088891083,-1.442338
-0.8006733559999999,-0.76487917
0.09869320699999999,-0.9795649
-1.893606415,-1.3885328
-1.7772443230000001,-1.7628881
-1.2847128490000002,-1.4058247
-0.45173624799999995,0.21907327
-0.204233477,-1.9080442
0.39033367399999996,0.06314519
-1.016749845,-0.40459257
-0.790763483,-1.1973039
-0.547254201,-0.821455
-0.26086794399999996,-0.59031665
-0.681241428,-0.5266317
-1.009732977,-1.6429733
-0.650477293,-0.72942156
1.0709875359999999,-0.12580666
-0.352036526,0.31039348
-0.169105333,-0.016574178
-0.31706137300000004,-0.6448409
-0.7434351359999999,-0.35526448
-1.140224065,-0.54685235
0.389075757,0.28717932
-1.134926912,-0.96388435
-0.41667149700000006,-1.1227971
-0.024195137999999998,-0.83998173
-0.887465518,-0.24318948
-1.063582485,-0.6966701
-0.309605294,-0.08280331
-1.586580457,-1.4122409
-0.371879498,-0.5508682
0.850392143,0.41850242
0.487495265,0.6739779
-0.984640437,-0.03438778
-0.14668009199999998,0.15192011
-0.43635162899999996,-0.858058
-0.06282267400000001,-0.19625461
-1.67757638,-0.29799658
-1.9053861319999998,-1.8566425
-1.154857171,-0.4750604
0.861479827,-0.021589052
-0.20307852899999998,-0.019295668
-1.4223531669999998,-1.0927371
-2.599810686,-1.3084673
-0.346156966,-0.9596655
-0.283326643,0.22670937
0.0214596,-0.12484271
0.129346895,0.03896641
-1.527416846,-0.6806636
-0.902859765,-0.98192745
-2.1342979509999997,-2.09297
0.23168906399999997,-0.10102123
-0.544475948,-0.43838188
-0.650322956,-1.4508555
-2.0238889159999998,-1.4221139
-1.2391337070000001,-1.2870594
0.810874254,0.13107614
0.946567567,0.20877413
0.642449351,-0.75173706
0.348589053,-0.8029116
0.108476405,-0.19690439
-0.150425549,-0.056049567
-1.5691260230000001,-1.0029429
0.684207676,0.04834848
0.35680087299999996,0.28295055
-0.631701701,-1.5102764
-0.388758647,-0.32682258
-0.11988797300000001,-0.34713063
-0.7432738329999999,-0.260679
0.220640262,-0.13418587
1.0190091890000001,0.2716524
-1.214881253,-0.8172986
0.14587873699999998,0.06712737
0.031524593999999996,-0.4087623
0.230335717,0.25386125
0.220971467,0.14926074
0.43742285200000003,-0.34489393
-0.315739242,-0.6705673
-0.129758457,-0.087970585
0.111872653,-0.035232626
0.925734335,0.0060355105
0.019739515,0.09278753
-2.307657979,-1.4075303
-0.078677586,0.26827174
-0.897239358,-0.8062986
-1.385954048,-0.9110481
-2.307499375,-1.0909944
-1.12417843,-0.5179531
-0.592005772,-0.26202092
-1.0453398740000002,-0.97907656
-2.319747409,-1.6148471
-0.453465075,-0.004323761
0.435490337,0.06699817
0.790704112,-0.041644745
-0.986988435,-0.9233992
-0.78354654,-0.97828496
0.274767866,-0.30459145
-0.7037289409999999,-0.4551283
0.030959163999999997,0.25080937
-0.573610547,-0.12247496
0.8027627829999999,0.047552228
-2.9307666460000004,-1.8082612
-0.056144522999999995,-0.45136973
-1.560700658,-0.7479635
-1.040647035,-1.1576468
0.41702917,-0.03155215
-0.531587618,0.2967603
-1.196385858,-0.27839756
0.199687267,-0.624563
0.62587834,0.25101635
-1.6860577419999998,-0.99431556
0.568791653,0.28042933
-0.8131937490000001,-0.23318069
0.12453659800000001,0.028186629
-0.6108308729999999,-0.45176286
-0.651409644,0.11248841
0.512359829,0.34814262
1.378184677,0.64293814
1.294290964,0.2730043
-0.34398012,0.41888332
0.55619397,0.6166894
-0.9327388040000001,-1.1226045
1.242843482,0.43055126
0.10280278,0.08476558
0.975200134,0.2965645
0.227889548,0.059323967
0.9135258509999999,-0.085249014
0.568668511,-0.17532365
0.807642987,0.2769856
0.10625615199999999,-0.15296866
0.927169042,0.17184213
-0.6715144359999999,-0.1901568
-0.175849361,0.5138662
-0.313013937,0.19923963
0.8115163259999999,0.34600058
1.120176184,0.34049475
0.162554017,-0.027750865
-0.301448697,0.2740657
1.467665465,0.30583745
0.17873449100000002,-0.13148718
-2.106774417,-1.4977933
0.846838357,-0.41768602
-0.306367214,-0.025531642
1.090944394,0.12573947
-0.8425960220000001,-0.5975347
-1.319758406,-1.2677008
-1.209490537,-1.3560352
-1.568775143,-1.1985087
-0.669447346,-1.0964267
-1.320507075,-1.0165783
-1.480371295,-1.567402
1.436503439,0.31979734
-1.297943747,-1.2577014
-1.762893539,-1.7478182
-2.528077874,-1.7533399
0.383873629,-0.46752462
-1.678689313,-1.4195194
-0.8072927679999999,-0.958267
-1.685742685,-1.3073626
-1.8512366869999999,-1.1582395
-2.31601951,-1.5161934
-1.13804086,-0.34381115
0.39116838200000004,0.052449383
-1.1604991040000001,-1.153484
-1.255286383,-0.6013827
-0.307056769,-0.16545112
-0.986645931,-0.48190862
-0.268395178,-1.1227306
-0.024836284,-0.6372485
-1.715521981,-0.52357775
-2.150387868,-2.4008207
-1.506979633,-1.8840184
-2.081851819,-1.7320818
-1.085751491,-0.88495296
-2.057801801,-1.6033318
-0.726834636,-1.3883433
-1.217509269,-1.6531115
-3.2139094260000003,-2.2012644
-2.7073776489999997,-2.4261932
-1.5546151080000001,-1.7068193
-1.61389372,-1.7847463
-2.853298148,-2.5303032
-1.364178596,-1.7854306
-2.2185845630000003,-2.352856
-2.368856329,-2.0783858
-1.789432346,-1.8024925
-1.603581736,-1.3318474
-1.077611573,-0.08634117
-0.8393844009999999,-0.27344903
-0.975162943,-0.7969993
-1.251990702,-1.3941183
-0.315866135,-0.7580173
-1.3825360580000001,-1.7900567
-1.320423367,-0.6688001
-0.9339567390000001,-1.212598
-2.158359899,-2.6224127
-1.561510027,-0.9028239
-2.152497167,-1.6036689
-0.15003615,-0.1940008
-1.27451227,-1.1854659
-0.522167305,-0.7289115
-1.4273915130000001,-0.88037074
-1.171332861,-1.8675996
-1.194476673,-0.102470815
-1.045067123,-0.7803888
-2.500835952,-2.0259843
-1.964240942,-1.1641109
-0.739408733,-0.9012754
-0.588322995,-0.5557183
-0.7978849379999999,-1.1582505
-1.6426108430000002,-1.5430762
-2.7834392219999997,-2.0339746
-0.947514257,-0.9756051
-1.545941286,-1.8524697
-2.175943391,-1.5283071
-2.0967041269999998,-1.8331658
-1.188691585,-1.7907
-2.398856992,-1.9055114
-1.540664434,-2.1658545
-0.554195149,-0.6369259
-1.308811409,-1.4206415
-2.4660195209999998,-2.0566437
-1.4338142230000002,-2.2947333
-2.081898765,-2.002743
-1.845326239,-1.8043431
-2.387704029,-1.5957977
-2.754823687,-2.2814884
-2.290895211,-2.0874212
-1.61345839,-1.2721087
-2.63413666,-2.0337863
-1.56567436,-1.0297452
-2.239869305,-2.6070683
-2.18070991,-1.7385402
0.573210593,0.532268
-1.9428479440000002,-1.9589998
-0.91332221,-1.1446041
-2.578698123,-2.8631785
0.004845971,-1.0616051
-2.1018642069999998,-2.2381163
-1.38205048,-1.1273785
-2.9118219119999997,-2.3078468
-2.483672957,-1.8599597
-1.560953864,-1.5980402
-0.396491431,-0.689164
0.145801428,-0.14751558
-1.849974037,-2.0845203
-0.938611338,-0.42294744
-0.712406469,-1.1306828
-1.319814571,-0.8823657
-1.215729655,-1.0433081
-2.665929152,-1.14832
-1.8880944730000002,-1.5176983
-1.413449161,-1.46746
-1.671130915,-0.92170924
-2.224234664,-2.0684268
0.944228368,0.3309593
-2.008061222,-1.8949764
-2.612573884,-1.6928679
-0.699703008,-1.6823001
0.47479175799999995,0.21290058
-0.129388122,-0.15900525
-0.43628481700000005,-0.31632543
-2.7936988030000003,-2.8635187
-0.474787405,-1.3195735
-1.583809005,-1.7688452
-1.1559763779999999,-1.1491112
-0.118755341,-0.27030843
-3.16421232,-2.1866899
-0.817092833,-2.1188927
-2.337213633,-0.6313467
-2.743860438,-2.4886305
-3.320428525,-2.4298563
-1.5597784940000001,-1.9633075
-0.641284526,-1.0333296
0.281559715,-0.47291398
-1.655468725,-1.26011
-1.039734313,-0.72504526
-1.320275767,-1.2072977
-1.212478027,-0.79647416
-0.799008211,-1.1164188
0.079093893,-1.2105575
-1.304138548,-1.2673129
-0.502556048,-1.1595355
-1.101336442,-0.8649003
-0.295551613,-0.5185301
-0.67755485,-1.642075
0.06914782,-0.42271057
-0.615923701,-0.8585154
-1.0129139,-1.3414962
-0.48646382299999996,-1.0135003
-0.9090471640000001,-1.0440842
-0.522537934,-0.670777
-0.313097629,-0.44748983
-1.009308845,-1.0327675
0.5664804929999999,0.19007143
-2.950134962,-2.345818
-1.789305774,-1.9472889
-1.8258206019999998,-1.5426168
-1.2546485809999999,-0.54026556
-0.510812498,-1.0808846
-0.104264817,-0.21552467
-0.200083077,-0.915265
-1.052467727,-0.8666379
-1.594132675,-1.7821112
-2.536215683,-1.9201689
-1.203183046,-0.78736776
-1.133677933,-0.9696288
-1.7976813440000001,-1.5898334
0.049295932,-0.81200933
-2.314187741,-1.7327714
-0.536029213,-0.45765227
-1.3245513279999999,-0.51325816
-0.136892383,-0.93499285
-0.911057055,-0.56280863
-2.360009235,-2.6437397
0.37558740399999996,-0.039547283
-0.698302533,-0.25833267
-1.6071607,-1.9760422
-0.7278850570000001,-0.7139369
-0.365093118,-0.45175737
-1.9019194369999999,-2.5444045
-2.187431065,-2.7074344
-2.882630345,-2.6589203
-1.9447046730000002,-2.2521718
-2.3482311719999998,-2.603978
-2.760374038,-2.6433816
-2.068389326,-2.5995276
-3.0520812569999998,-2.1839902
-2.816911847,-2.2928421
-2.017839895,-2.3664045
-2.341073206,-2.5538914
-2.327443133,-2.257414
-2.518638411,-2.522629
-1.876345467,-1.4199071
-2.80187364,-2.407276
-2.5151439140000003,-2.7404141
-2.383689042,-2.6090329
-1.076314585,-1.660953
-3.4638807689999997,-2.74377
-1.461231114,-2.3289702
-1.168033005,-1.3803226
-2.183355813,-2.7440197
-1.370184186,-2.1235535
-1.666339889,-2.0237792
-1.625672262,-1.4438552
-2.5263536280000003,-2.1916776
-2.7644404369999998,-1.5269194
-2.254569968,-2.900288
-2.7360072989999997,-2.4966543
-1.755899818,-1.9535737
-2.162795917,-2.1648397
-1.6178738469999998,-2.281791
-2.8149618810000003,-2.6055577
-3.335810315,-2.846377
-1.769661427,-2.5301328
-2.2116362290000002,-2.4408317
-2.9375194639999997,-2.096372
-2.463242714,-2.1278784
-2.0501231730000002,-2.832908
-1.2667610459999998,-2.1793194
-1.759131575,-2.2942867
-1.147913854,-2.202447
-2.66580066,-2.4148657
-2.497270881,-2.4724255
-2.7193959039999998,-2.4315224
-2.519764895,-2.3016489
-1.9886157830000002,-1.3877532
-1.76392627,-2.2810254
-1.81048116,-2.4407046
-2.755436885,-2.4670691
-2.58066491,-2.0351977
-2.177340304,-2.204552
0.603083106,0.18666142
-0.511090666,-0.5128676
0.845298282,0.018352421
0.21322572399999998,-0.1749405
-0.567859467,-1.5594238
-3.038175323,-2.7677464
0.800924596,0.28177693
0.940750978,0.010334203
-1.989870433,-2.1309705
-0.584273721,-0.47957617
1.177972616,0.3881696
-2.467111578,-2.384975
-2.115730196,-2.442583
-0.6239427329999999,0.34445348
0.16848627300000002,0.16810572
-0.63975029,-0.1659623
-0.6552987029999999,0.13245606
1.052183905,0.49512172
0.183285383,0.41329294
-2.836400575,-2.501239
-1.561415394,-1.7363079
-2.913001967,-2.6926842
-2.31050877,-2.0906782
-3.53942996,-2.509696
-1.455174094,-2.0001016
-1.78905053,-2.5014255
-2.785488375,-2.7617626
-2.476984216,-1.8484567
-1.2616519959999999,-1.874538
-0.0800949,-0.090036795
-1.697271948,-2.4609606
-2.247699737,-1.5147179
-0.483464856,-0.9322346
0.853612643,0.26900476
-0.238184595,-0.6343875
-2.538234476,-1.7966344
-2.496833038,-2.4063046
-1.895443508,-1.5732305
0.831305373,0.33371907
-1.2918937640000001,-1.3103251
-0.784494976,-0.35180643
-1.643398074,-0.8064234
-1.0005281959999999,-0.57838887
1.078380806,0.25669864
-1.052631917,-1.3519728
0.552231143,0.40127575
0.356843257,-1.3102738
-0.583532619,-0.12242852
0.339971588,0.41509318
-0.081595481,-0.5241563
-0.8032629729999999,-0.37000555
-0.19506093,0.12022959
-0.018214118,-0.19082402
-0.292949238,-0.6768309
0.56670268,0.03160558
-1.253895746,-0.39608204
-0.539312321,-0.3346914
-0.14977384900000001,0.27966544
-0.092406451,-0.040676486
1.316493176,0.4866717
0.493708415,0.04237606
-0.799487257,0.12773988
-1.11705484,-0.034971386
-1.097408615,-0.74581414
0.236548777,0.0882511
-1.3824556669999999,-0.45378596
-0.5161723229999999,-0.0998624
-0.465871169,-0.0011052613
-0.41597369,-0.32166848
0.164178505,-0.0039464165
-0.12234291900000001,-0.6818989
0.020153195,0.11731483
-0.22743055899999998,-0.11045396
0.006880764,-0.28586146
-0.44793970200000005,-1.3004706
-0.334656174,-0.43033195
-0.349618621,-0.1481105
1.008282891,0.2789407
-1.435921134,-0.77582633
0.33918707299999995,0.0696841
-1.3125722640000002,-0.9110264
-0.23912037100000003,-0.11960569
-0.940741963,-0.41148293
-0.777331928,-0.28554943
-0.78202723,-0.21910372
0.139892877,0.21273175
-0.800782387,-0.17266263
0.304712221,-0.18999001
0.14441463400000001,-0.73476076
0.898551622,-0.034553036
-0.116008005,-0.37349004
0.307226901,0.28511178
0.233823812,0.15038961
0.573393122,0.44602314
-0.274810389,0.15493952
0.292194255,-0.09496023
0.11899517400000001,-0.01277912
-0.296560369,0.18641935
0.40527521200000005,0.7343832
0.25506381,-0.06346185
0.144573631,0.2734454
-2.101678771,-1.7401072
-0.755870093,-0.18972103
-0.92631875,-1.6572458
-0.434453496,-0.6540968
-0.39146418899999996,-0.5453187
-3.0421357810000003,-2.2541816
-1.230297184,-0.6935175
-0.417731288,0.09509016
0.277173161,-0.41364187
-2.041095297,-0.9327203
-1.006358141,-0.35676092
-0.060860764000000005,-0.47816944
-0.674418726,-1.7057413
-1.503307098,-2.533857
-3.1820929889999996,-2.119433
-1.396125621,-0.6417301
-1.985606983,-2.4259048
-2.57511146,-1.9929738
-0.7692072529999999,-2.032249
-3.477841745,-2.6220436
-1.45565771,-1.0631455
-2.047853485,-1.5475055
-2.129102586,-1.271469
-0.655743139,-0.9011978
-2.0151774469999997,-1.9582275
-0.7644659420000001,-0.5930746
-1.753390777,-2.3083858
-2.616035353,-2.8996494
-1.842191006,-1.5804644
-2.0127335669999997,-2.0342007
-2.012211289,-1.9419317
-3.343134014,-2.5816114
-0.533714791,-0.3524577
-2.030086654,-1.5109371
-2.711545035,-2.6700299
-0.37562874700000004,-0.47468117
-1.1141250790000001,-1.4486535
-1.5214628559999999,-1.2595395
-2.457391864,-2.6190286
-2.051922169,-2.299357
-3.223443968,-2.2674084
-0.780457475,-1.112465
-1.619339458,-2.2929235
-1.68271827,-1.534203
-3.1433874019999997,-1.7422496
-3.1206427089999997,-2.1859114
-0.072256895,-0.30661863
-1.199019979,-0.698475
-1.440498588,-1.1436568
0.698203708,-0.30632034
-0.621558611,-0.7715498
-0.41617360200000003,0.24277288
-1.451268384,-0.19861145
-0.296045795,-0.6380913
-0.944329891,-1.9330268
-0.230734605,-1.085384
-0.722555848,-1.0639502
-1.3093218290000002,-1.1855773
-0.638945148,-1.222251
-1.066312659,-0.63029194
-0.52620371,-0.0768682
-0.332729519,-0.8129244
-1.087621777,-1.0095733
-0.529921906,-1.3112937
0.171158967,-0.37691602
-2.362704181,-2.0226958
-1.8675749330000002,-1.1583892
-1.487493776,-0.74195635
0.823503573,0.136081
0.32007246,-0.8630122
-1.2699998890000002,-2.0021415
-0.578084929,-1.3596743
-1.6522364630000002,-1.0455364
-1.2036360179999999,-1.5281987
-0.7695529529999999,-1.4171487
-1.4118837030000002,-2.1557612
-1.53032668,-1.4629508
-1.524661276,-1.2067888
-0.64619549,-1.2122648
-0.22357072100000003,-0.6394551
-0.871826488,-0.8436782
0.276671488,0.4930324
-1.580279588,-0.26857466
-1.397628284,-0.7586916
-1.763012421,-1.3970573
-0.253213709,-0.13794272
-1.36136559,-1.0824168
-0.40006892299999997,-1.2378062
-0.116506835,-1.4295677
-1.480295605,-0.8549
-1.131979892,-0.96549857
-1.672774582,-0.8413504
-0.559436168,-0.4753515
-0.296345608,-0.9036172
-0.654343204,-0.42637208
-0.02829402,0.07030203
-0.389981467,0.03617344
-1.7681307819999998,-0.4166302
-1.008496236,-0.7985605
-0.12409293199999999,-0.3945968
-0.12918164199999999,0.3825399
-0.521839701,-0.22569327
-0.9741506759999999,-0.43436164
-0.133873217,0.39889556
0.027568232999999998,-0.44073316
-1.5872154330000001,-0.43839338
-1.1999571820000001,-1.0640646
-2.306659296,-1.7429835
-2.4214142880000002,-2.0470924
-0.5637588570000001,-0.5167152
-0.629101667,-0.8327512
-0.9748904340000001,-1.241388
-0.788881163,-0.5993225
-0.159054045,-0.45115137
-0.49523321600000003,-0.60781294
-0.780167849,-0.75108725
-0.9305113420000001,-0.4913846
0.501851747,0.028489724
-1.6393535830000001,-0.9162471
-1.5423145269999998,-1.364586
-1.650243264,-0.8603252
-1.733871706,-1.2728579
0.33573749,-0.42768902
-0.9215528690000001,-0.79786944
-0.620368143,-1.125673
-0.44878083399999996,-0.5149033
-1.303200077,-1.250655
-1.679017079,-1.7022821
-0.51751712,-0.23656765
-1.134066623,-0.6751975
-0.049400525,-0.70170337
-0.32165293,-1.1329439
-0.739089228,-1.2826526
-0.6978402220000001,-0.52191705
0.125885031,-0.28387544
0.050397486,-0.9801226
-1.41812905,-0.91839266
-1.7006187640000001,-1.7039483
-1.646760068,-0.9220638
-0.610173609,-0.37555146
-0.600053432,-0.65752345
-0.442098974,-0.601091
-0.219401793,-0.36763144
-1.154026871,-1.42564
-0.613595584,-0.7112501
-1.2699270059999999,-1.1452831
-0.72505481,-1.2213839
-1.628925901,-0.8536417
-1.220072399,-0.7906043
-2.8852806,-1.7815297
-1.5335201059999999,-1.1372131
-0.870159846,-0.41022834
-0.00392285,0.45933628
-0.9778154170000001,-1.3077244
-1.154604142,-1.2255213
-1.960115381,-1.8035449
0.123510589,0.039274916
0.5305142820000001,0.30030754
0.430458655,0.39520457
-1.028244259,-0.79460496
-1.161769606,-1.7021904
-1.543063106,-1.4656775
-0.9197327240000001,-1.3775914
-1.8978654469999998,-0.7580797
-1.3623320380000001,-1.1070777
0.54748652,-0.19919237
-0.662825727,-0.92169076
-0.44632581,-0.9976829
-0.595841399,-1.0670506
-0.206749288,0.085984476
-1.7686076569999998,-1.4572272
-1.2495314990000002,-1.2127521
0.600508917,0.45596138
0.700634685,0.6500255
1.27984618,0.26460746
-0.962189373,-1.0269554
-1.083530426,-0.9130437
0.16641750800000002,0.43116975
-0.067349413,-0.22800693
-0.405085984,0.37549368
-0.572767569,0.40727141
-0.188191513,0.34173623
0.478576257,0.35962206
-0.170251333,-0.38765043
0.664597941,0.23001145
1.4443849519999998,0.046752896
0.19899776800000002,0.15766403
0.331813697,-0.088856064
0.598522751,0.044774666
0.304491108,0.513681
-0.186014791,-0.16333061
-0.281015345,0.08237046
0.46726408399999997,0.1256315
-0.354378564,0.070904404
-0.788321808,-0.37957898
-0.813542601,-1.1003234
-1.8377609259999999,-2.3241348
-0.858525293,-0.98960245
-2.249781502,-1.1984701
-3.2860646289999997,-1.5194638
-0.604038414,-0.7845474
-0.48559610700000005,-0.33084565
-2.053791606,-1.4053938
-0.42760112899999997,-0.5570379
-0.030670606,-0.47398406
-1.581037089,-1.3218299
-1.4383621480000002,-1.6301312
-1.766723874,-0.82704884
-0.556713185,-0.37912783
-1.2002060270000001,-1.0130411
-3.31528229,-1.0909517
-1.471859295,-1.3612081
-2.2061304330000002,-1.9516485
-1.706167744,-1.2439079
-0.581430381,-1.028282
-1.598382296,-1.1048183
0.20893682800000002,-1.1035274
-0.661596356,-0.37544325
0.008935664,-0.9473158
-1.216708721,-1.2682161
-0.656458538,-1.6944387
-0.125892568,-0.46316066
0.183676938,-0.23613907
-1.208209756,-2.2586012
0.088763638,-0.22162284
-1.190053049,-1.9069731
-2.321549629,-2.5236583
-2.0374664730000003,-0.9929271
-2.371111888,-1.7444158
-1.9999222669999999,-1.499917
-1.333100456,-0.5837599
-1.564267941,-1.5764749
-1.6326342530000002,-1.2197461
-0.212349302,-0.9482875
-1.9333583019999998,-1.3372349
-2.415178226,-2.478391
-2.028694853,-1.6553414
-1.51834981,-1.9358811
-0.86241702,-0.9889067
-1.891061968,-1.7758526
0.42625568799999997,0.0010220029
0.309697434,-0.000525116
-1.014886441,-0.6372495
-1.502453987,-1.9746696
-1.865442606,-1.9727378
-1.871531787,-1.8883463
-0.5319518520000001,-1.1279217
-0.967701693,-1.1555735
-1.822256378,-1.247934
-2.430305441,-2.4993339
0.373124454,0.14189978
-2.169683991,-1.2968879
-1.6719304469999998,-1.5240736
-1.411310796,-1.5184592
-1.681544004,-1.766859
-0.9492298220000001,-1.1515094
-2.128637056,-1.6087923
-0.949682356,0.1113645
-2.434505315,-2.3602238
-1.1617458809999999,-1.6802995
-1.67345497,-1.6505456
-2.000163711,-2.2285242
-0.123139093,-0.50027037
0.026327432,-0.585886
0.8511712240000001,0.23221192
1.029667868,-0.02948885
0.12045764099999999,-0.815559
0.747774563,-0.050757397
0.18947566899999999,-0.51430744
-0.21527918100000001,-1.6268916
