target,preds
-0.036227181000000004,0.32050586
-2.238164382,-2.916596
-0.528146781,-0.6669638
-2.4310459509999998,-2.722795
-0.857871736,-0.11023712
-1.0856204390000002,-0.9186814
-2.022772326,-2.098309
-1.6838233759999999,-1.7460893
-3.3382906539999997,-2.1818228
-3.070718237,-2.703343
-1.809774192,-1.8947645
-1.577429866,-1.0572698
-2.159716076,-2.2719214
-0.8699986820000001,-0.45301557
-0.243290418,-0.72921515
-1.109881758,-0.53522944
-2.5999072130000003,-1.7795153
-0.95866767,-1.3262391
-0.883503775,-0.5729594
-2.127381462,-1.9484011
0.332036628,-1.0729132
-0.161361391,1.1863897
-0.76989626,0.03874564
-0.900441127,0.07703161
-0.074393372,-0.19293404
-0.379957131,-0.51056266
0.70560033,0.49799466
-1.141776425,-0.9127331
-0.992186958,-0.93932295
-0.819014554,-0.56594014
-1.9779203140000001,-2.9196043
-0.41363741299999995,-1.6307938
-2.2610806390000002,-2.229731
-0.6925367840000001,-1.3638003
0.975370996,0.56934094
-0.050774560999999996,0.26321697
-1.753041534,-1.3418806
-1.940968083,-0.66539407
-2.362822909,-2.7622643
-2.002054981,-3.0919714
-2.25590829,-3.3128097
-0.9855505090000001,-1.2951
-2.062823949,-1.7099807
-2.0346880780000003,-3.3008978
-0.921112782,-1.0546236
-1.7992803780000002,-1.5894363
-1.316680123,-2.3990808
-1.883011322,-0.7382624
-1.021877213,-1.4690585
-0.925302513,-2.1815658
-1.973181441,-1.4623199
-1.538150661,-1.7684388
-2.140026004,-1.7881919
-0.74619518,0.0454216
-2.546849825,-2.9409797
-2.538206658,-1.8248416
-2.6793157290000003,-3.0199907
-1.465205893,-1.3306546
-1.885562692,-1.9289364
-2.87336216,-3.4762735
-2.282976621,-2.085253
-2.712360513,-2.611734
-0.63025114,-2.1256938
-2.624734335,-2.3943796
-1.76263297,-1.6691633
-1.642834699,-2.4086323
-1.545126414,-1.5370159
-1.554428476,-1.8398563
-2.467363877,-2.3679519
-2.292128032,-1.1372976
-1.638582206,-2.1911566
-2.404343223,-2.3428555
-1.391437764,-2.197828
-2.948082775,-2.2016306
-1.93576523,-1.6437101
-1.407267637,-1.2709053
-0.8023847270000001,-2.2166212
-0.952408653,-0.8756709
-0.754267857,-0.8043475
-3.52967539,-2.0989156
0.260860865,-0.047849894
0.340046313,0.66781783
-0.621882387,-1.4402409
-1.6380609959999999,-1.3122587
-1.415263484,-0.82366705
-2.042323075,-2.8996804
-0.102268805,-0.25617337
-2.097133615,-2.1933331
-1.265389818,-1.7075237
-0.12470612199999999,0.5065787
-1.036649589,-0.88762355
-0.0056605940000000006,1.0776145
-0.206824252,-0.4681015
-2.3111672619999997,-1.8344996
-0.932491813,-0.41945314
-1.934350681,-1.6637759
-0.1977973,0.059171677
-1.3113461309999999,-2.2240143
-3.403929754,-2.4339428
-0.422689384,-0.58866477
-0.8395493490000001,-1.4082727
-0.7700243720000001,-0.58648825
-2.077954975,-2.2712462
-0.861131622,-0.9791093
-1.6092045169999998,-1.2841039
-0.728201731,-0.64202523
-0.275191768,-1.7462758
-1.127962135,-1.3719144
-1.826667527,-0.76581264
0.024740431,-0.7132962
-1.519120403,-0.9615638
-3.075393325,-2.499524
-0.006220476999999999,-0.33939028
-1.052443255,-0.7315569
-1.384305523,-0.86307764
-0.835897448,-0.7119031
-0.353889334,-0.81222177
-0.245285845,0.070724964
-1.0603871390000001,-0.71479416
-2.165763445,-2.2596512
-1.007234375,-1.2799487
-2.375846218,-1.7160432
-0.45676182,-0.31347132
-2.744457798,-1.5427341
-1.231130424,-1.809415
-0.40549790399999996,-0.7364962
-0.987073566,-0.55052924
-1.742900661,-1.1419606
-2.8628606480000003,-2.748136
-1.9631360469999999,-1.5153894
-0.785718989,-2.1305308
-1.8213971930000001,-2.3178372
-1.858831637,-2.08849
-1.5020675369999998,-1.4379141
0.500062235,0.63235164
-0.537186659,-0.89092445
-2.788857384,-1.8953083
-0.10793966599999999,0.3469727
-0.35986687700000003,0.4342339
-0.460316546,0.32286072
-1.871824065,-1.0945034
-0.057944357,0.83452344
-0.621972263,-1.2632134
-1.580970414,-2.9121065
-1.55135919,-1.8954333
-1.9233651930000002,-1.7879295
-2.427809564,-0.91116667
-1.522596145,-1.6009803
-2.416530915,-2.7530198
-2.5859083590000003,-2.5809295
-2.608282048,-2.6122992
-2.311410774,-2.4834185
-3.53168686,-1.9218755
-2.33969165,-0.31094313
-1.1150693790000001,-1.065731
-3.3461919389999997,-2.484705
-2.7424654889999998,-2.8748474
-2.321029886,-3.547454
-2.095160981,-2.4514961
-3.5853693030000002,-3.0981953
-2.129030307,-2.2804236
-1.41070113,-2.4455748
-1.054182004,-1.3661087
0.401052549,-1.8161058
-2.198923199,-3.291096
-1.776978164,-1.2088609
-2.014503916,-2.9628851
-1.480732779,-2.310045
-1.666457149,-1.8253162
-2.510224011,-2.6306949
-2.706857232,-2.6243515
-2.4332769919999997,-1.8920767
-2.8576729889999997,-1.7106997
-0.054006612999999995,-0.85979366
-1.998301479,-2.5262508
-3.000127312,-3.08052
-1.936371534,-0.9682858
-3.394874047,-2.8455312
-1.5803638569999998,-2.068731
-2.925890992,-2.4281445
-2.45685538,-3.140571
-3.676267773,-2.9807317
-2.944232724,-2.0189366
-2.518195158,-3.2468176
-2.194476549,-2.9314675
-2.201092557,-3.6683605
-2.6658853959999997,-3.2447114
-2.321692814,-1.9429396
-1.4724422590000001,-3.0582154
-2.2233635080000003,-3.2567468
-2.39059848,-2.737105
-1.8149174380000002,-1.4212375
-1.683489623,-2.7897651
-2.8461608089999997,-3.3511992
-2.559770934,-2.8311226
-1.041656664,-2.0490575
-2.815430619,-3.0722227
-2.319227544,-2.1622696
-1.82895049,-2.6881704
-1.178851866,-1.756779
-1.604197427,-1.6996757
-2.1254284009999997,-2.7504492
-2.32817047,-3.474711
-2.348879783,-1.1868615
-3.195814315,-3.2773852
-3.037707345,-2.4101927
-3.3736000510000004,-3.2214324
-2.036273591,-2.2573047
-2.771850362,-1.8227032
0.557032679,0.3935516
0.226051243,0.6525452
-0.9732645679999999,-0.57714987
1.2562954,1.0319626
-1.7673377680000002,-2.6158142
1.275683999,0.6636956
-1.4843560359999999,-1.9771003
-0.583696639,0.8128903
-2.1892308590000003,-2.211289
-3.204948742,-3.4093874
-0.247205703,0.12693048
0.259716548,1.1533258
-2.358667038,-2.4071827
-3.5439874060000003,-2.7995858
-2.291102447,-3.4869003
-2.158912225,-2.5607767
-1.7808379330000002,-1.8232994
-3.596750775,-3.3095179
-2.07868661,-2.805586
-1.732828438,-2.2081885
-3.088371668,-3.5162637
0.024668264,0.34773517
0.8239632029999999,0.5984366
-1.686487447,-1.551578
-1.8965780159999999,-2.1736784
-1.863075566,-0.8677242
-2.348893092,-2.9580998
0.514309064,1.4281499
-2.193262606,-0.7723894
-0.42912359899999997,0.26582432
-1.530380628,-2.0737662
-0.95282901,-1.3252909
-0.685224828,-0.90233636
-1.507738799,-0.6840129
-0.270183309,0.7577069
-0.20107465,0.20341754
-0.056406551,0.534271
-0.7552867740000001,-1.7079718
-1.572730112,0.09515047
1.103341259,-0.6330106
0.13819871,1.2495749
-1.002324736,-0.56783915
0.716756594,1.2804959
-0.774668028,-0.2845707
-0.43138856600000003,0.64946485
-0.042496962,1.0943158
-0.31767018399999997,-0.0015485287
-0.177925262,0.21976948
0.11461555,-0.01573944
0.079699363,0.19325876
0.48227639299999997,1.0188425
-0.12110512699999999,-0.19068265
-0.769838472,-1.2000859
-0.28055423,-0.5759082
-0.262502177,0.7330501
-0.362712542,-0.6570797
0.223282208,0.08357024
-0.138491057,0.7647393
0.816261254,1.4868791
0.065674223,0.6142061
-0.189495706,0.6341064
0.00493344,0.6218803
0.522033521,0.15009165
-0.096164721,0.49984765
0.143048465,0.26092362
-0.130639229,0.24893618
0.048332444,0.8571365
-0.8257968640000001,-0.18968105
0.507236967,0.3297863
0.902661245,0.51825595
0.21707516,0.79691625
0.847926538,0.5190356
-0.6121580529999999,0.2605753
0.065357628,0.245332
0.492744179,0.66538787
-1.097004912,0.23647594
0.323143442,1.0180209
0.523273059,0.38874555
-0.448596035,0.57256913
0.294811559,1.0154936
1.178357171,1.251404
0.198952396,0.47695136
0.9550472609999999,0.83442664
-0.055765398,0.7282541
-0.03843088,0.4210198
0.767159433,0.33664536
0.977323053,0.6381786
-1.865126616,-1.0156751
-1.198710222,-0.42599654
-0.743778024,-0.37671423
-1.220682609,-1.8042825
-1.893036688,-3.6292737
-1.3315417,-1.1144404
0.278696382,0.5646956
-2.437427843,-1.4951634
-1.063612593,-0.85339284
-1.680554848,-2.3067048
-2.2734692819999998,-1.9766543
-1.768707595,-1.4670682
-2.512059914,-2.7560532
-2.180453384,-2.1776838
-1.9307749369999998,-2.0572472
-3.164808116,-2.5034986
-1.6707284430000002,-1.6669822
-1.301586446,-2.0009222
-0.75993091,-0.5448258
-2.8853845160000002,-1.5049436
-1.274794998,-1.2915506
-1.782425874,-0.8335526
-0.8889691690000001,-0.83088803
-1.319049924,-1.5571945
-1.485908196,-2.335528
-0.739871464,-1.2241039
-2.485969587,-2.7605023
-2.77416827,-2.7167647
-1.506059228,-1.0122097
-0.398538899,-1.3070531
-2.1094126159999997,-1.227993
-2.155723039,-2.5839605
-0.384954233,-1.639601
-1.057806599,-2.125705
-2.68623973,-1.0279293
-1.638285475,-1.5135489
-1.661991499,-1.803372
-0.96924999,-0.093197346
0.035545146,-0.14210796
0.410207317,-0.620841
-2.590842009,-1.8503634
-1.029448678,-1.4648647
-1.4729828090000001,-1.6754994
0.21845871,0.8477037
0.589001578,0.61799645
0.437436996,0.6057713
-0.580630824,0.3322966
-0.379864669,0.06821561
-1.033798688,0.42142987
-1.325550349,-0.64222145
-1.4243681819999998,-0.18593359
0.497026829,0.97990155
-1.075147178,0.3540175
-0.39465262799999995,-0.5063615
-0.452680032,0.06387377
1.00540027,0.5030167
-0.12103065199999999,-0.0018584728
-1.324563641,-2.4046116
-1.819263041,-1.1903892
-1.010812418,-1.8884654
0.370307626,-0.72791505
-1.97585251,-2.1675472
-1.916807411,-1.7138467
-3.355931015,-2.8442612
-0.026754507,-0.61146593
-0.7070891109999999,-0.9657285
0.314463848,-1.4108787
-2.2565056130000003,-2.1909127
-1.360540347,-1.2273664
-0.90345299,-0.39906168
-0.703416213,-0.67758393
-1.646924298,-2.0013342
-2.186441667,-1.9040899
-0.776034476,-1.7162157
-1.602807265,-1.691929
-1.234426504,-1.8741639
-0.775744242,-1.8491085
-2.086623467,-1.048681
-0.636687494,-0.9901743
-0.663721971,-0.39892435
-0.41969098200000005,-0.5975702
-1.767730154,-1.519547
0.173562301,-1.1804698
-0.768736225,-0.88099027
-1.205215997,-0.53882194
-1.03174025,-0.39930344
-0.46342753799999997,-0.5325885
-0.105222174,-0.24850869
0.5935598320000001,0.0900681
0.12982992,-0.10635185
-0.62782632,-1.1147459
-1.28772254,-1.2464831
-0.7869341540000001,-0.30685353
-0.548806589,0.023690939
0.289033196,0.30008507
-0.436762279,-0.24276972
0.454251381,0.46927762
-0.7667638840000001,-0.5996046
-1.695788714,-1.967201
-2.163125398,-2.61009
-0.599905635,-0.13058496
-1.402129583,-0.4928255
-0.71340362,-1.4799144
-0.9815239640000001,-0.6138015
-0.8206998940000001,-0.11662912
0.548825845,-0.5283675
-0.193262027,-0.13036036
-1.647891253,0.1554203
-1.079335149,-0.8162124
-0.763638068,0.20222211
-0.015542567,0.7750528
-0.140159605,-0.060173035
-0.021926319,-0.6046009
-1.1888805820000001,-1.2836964
-0.4144323,-0.6708658
-0.9595909,-1.4265125
0.09999663800000001,-0.2622435
-1.7171802440000001,-1.52545
-0.286247192,-0.2507496
0.28646735100000004,0.5023744
-0.435472611,-0.14908743
-0.479415332,-0.8958142
-0.5162316889999999,-1.1083779
-1.734927169,-1.814175
-0.969682171,-0.99147487
0.29324228399999996,-0.5331726
-0.509803903,-0.4831016
-0.848789922,-1.0494754
-0.012844178999999999,0.19177222
-1.105646701,-1.7167716
-0.9561182029999999,-0.35256386
-0.827770126,-0.80599284
1.029429538,0.9778278
-0.5694035239999999,0.05062294
-0.925382055,-0.6806643
-1.224631689,-0.03266549
-0.409268285,-0.122455835
-0.8184038920000001,-1.4474385
-1.340656035,-1.9245106
-1.074493888,0.16806269
-0.702634106,-1.0765378
-1.839646897,-1.6255448
-0.345776961,-0.34841013
-1.796458718,-1.3160241
-1.398764415,-0.25612545
-0.213932294,-0.81573725
-0.10073523699999999,0.21057487
-0.38631382200000003,-0.18392706
-1.417609212,-0.1949451
-2.5898319340000002,-2.783931
-0.635887771,-0.43055868
-0.282837043,0.42488837
-1.285439638,0.28738332
-1.786959444,-1.3151011
0.380898468,0.08610535
-2.802927561,-1.9870716
0.377163132,0.6972997
-0.620987367,0.16034722
0.383169435,0.4690206
-0.7809983620000001,-1.9649974
0.40730717,0.39579415
0.22503686399999998,0.6159775
-1.21117325,-1.3155541
0.051885920999999995,1.0153954
0.500174428,1.6676338
0.123882554,1.1448438
-0.879892862,0.5329945
0.766971435,1.2736657
-0.6726982659999999,0.965091
-0.66139437,0.6224539
1.465054812,0.5415523
-1.019399237,0.21438718
-1.122988261,-0.51804686
0.247029737,0.9519975
-0.377535433,0.014311552
0.40437854,-0.050696373
-3.218972393,-2.3243632
-3.078083218,-2.5718188
-0.732739145,-1.0252683
-0.7662270240000001,-1.0224888
0.307291723,0.063991785
-1.7957833090000002,-2.3191514
-2.4462289740000003,-2.3619208
-0.925525145,-0.59640527
-2.131611375,-0.9974594
-0.7064312709999999,-0.75410414
-1.540992613,-0.92411137
-2.5426323980000003,-1.5488098
-0.960042463,-0.8008485
-0.889507777,-0.40725088
-0.010102659,0.11561513
-1.234616781,-0.19573832
0.150524028,-0.15888262
-0.033403452,-0.56846905
-1.415011332,-1.6481955
-1.507300932,-1.1029663
0.035570382000000005,0.9278858
-0.810443543,-0.09931898
-2.045048792,-1.6487007
-1.291127806,-0.17222357
-2.99484817,-1.8638226
-2.142987561,-2.7831523
-2.330077146,-2.436802
-2.670899861,-2.4504972
0.069619504,0.6989467
-1.312904807,-1.9226598
-2.44570688,-2.185049
-1.9818705159999999,-3.1086874
-0.9883045490000001,-0.72612333
-2.49253904,-1.9761472
0.646549436,-0.23960948
-1.6977920519999998,-2.8229895
-0.940478103,-1.3195443
-0.8820081679999999,-0.6889696
-1.188593065,-1.0373659
-1.523820601,-2.8323998
-2.071271224,-0.80666065
-0.61404138,0.0428586
-0.19464915300000002,0.82381797
-1.394596543,-2.2596219
0.176243348,-0.039520264
-0.284613235,-0.8384783
-2.441540897,-1.3186572
-1.5729815759999999,-2.1687365
-1.208734075,-0.28774428
-2.459245642,-1.0878847
-2.362779263,-1.0368879
-2.189229756,-2.0430765
-1.3667052430000002,-2.4567385
-1.9290766719999999,-0.9666548
-2.128850065,-2.770887
-0.6753361109999999,0.02473545
-2.251382021,-1.733614
-1.680656465,-1.9125603
0.490577969,0.56168294
0.584865593,0.28474307
0.123378824,0.53629184
0.546674687,1.3877327
0.608107952,1.2768085
0.255209381,0.13080287
