target,preds
-1.016749845,-0.5755298
-0.790763483,-0.9779639
-0.547254201,-0.9081588
-0.26086794399999996,-0.10319781
-1.8480636959999999,-1.9325237
-0.681241428,-0.47572303
0.23491040800000001,0.3230977
-1.02345278,-0.71310115
-0.26854275899999996,0.13617063
0.614928616,0.28051853
-0.067277264,0.37177825
-1.009732977,-1.7715422
1.367284376,1.2395074
-0.30570297399999996,0.22794724
-2.64763109,-2.9493866
-1.833088289,-1.3692708
-0.6521941960000001,-0.55098796
-0.569842532,-0.6588793
-0.650477293,-0.48922467
-0.699882514,-0.29238153
-1.161062744,-1.0905683
1.0709875359999999,1.1260688
-0.352036526,0.10835028
-0.169105333,0.1045661
-0.31706137300000004,-0.6093428
-0.7434351359999999,-0.025381565
-1.140224065,-0.99071646
0.083994205,0.46876216
-2.530227686,-1.9380506
0.389075757,0.51615834
-1.134926912,-1.1910553
-0.41667149700000006,-0.6640303
1.024258258,1.5494301
-0.024195137999999998,-0.3074684
-0.514429592,0.18319821
-0.887465518,-0.47986674
1.263126798,1.3574712
-1.10578373,-1.171128
-1.063582485,-0.8755667
-0.309605294,0.08853412
0.192178063,0.37924027
-1.586580457,-1.7728122
-1.291231784,-0.9710307
-0.9041285379999999,-0.4576695
-2.030345161,-2.2147
-0.371879498,-0.0034279823
0.850392143,1.0988986
-1.427664021,-1.6442833
-0.38655225299999996,0.12789774
0.7245535790000001,1.3399208
0.487495265,1.068156
0.991114026,1.0294063
-0.984640437,-0.6121855
-1.326654811,-1.3383327
-0.14668009199999998,0.059984684
-0.637014302,-0.5393517
-0.124636626,0.02616191
-0.43635162899999996,-0.88795066
-1.5728982919999999,-1.4096053
-0.06282267400000001,0.08350277
-0.6325619,-0.19896579
-0.0885427,0.65448976
-1.67757638,-1.0708001
0.34459256200000005,0.61134124
-1.9053861319999998,-2.3178403
-1.154857171,-0.7795861
0.861479827,0.47587276
-0.20307852899999998,-0.0745492
-0.881081255,-0.6064644
0.105748891,0.20334983
0.294498053,0.3007009
-1.4223531669999998,-1.3109491
-1.139722226,-0.90631413
-0.7770896829999999,-1.0623536
-2.599810686,-2.320694
-0.346156966,-0.26512432
-0.283326643,0.24330401
0.0214596,0.48697543
-1.090008478,-0.81049895
0.129346895,0.4619949
-1.527416846,-0.9703121
-0.610551119,0.0048413277
-0.902859765,-1.2860849
-2.1342979509999997,-2.5056467
-0.597031199,-0.84235024
0.23168906399999997,0.42172265
-0.544475948,-0.30601406
-0.650322956,-1.0300064
-2.0238889159999998,-2.1056862
-1.2391337070000001,-1.2752709
-0.8572515470000001,-0.9123466
0.810874254,0.8746216
0.946567567,0.9373405
-0.699299571,-0.6449876
0.642449351,0.0782218
1.040517007,0.6228721
-0.06284545799999999,-0.0047888756
0.86413932,0.7388561
-1.112676572,-1.2485476
-1.802185475,-0.9813862
-0.101779002,-0.10591769
0.348589053,0.37874484
0.108476405,0.22305012
-0.7597673840000001,0.0075502396
-0.150425549,0.07012415
0.422776366,0.9982059
-1.5691260230000001,-1.5297656
1.583846826,1.2687738
-0.157654161,0.6295583
0.684207676,0.8702209
1.174546793,1.1827633
0.35680087299999996,0.7037852
-0.687688231,-0.49433684
-0.631701701,-0.9931483
-0.388758647,0.13485217
-1.061225412,-0.618927
-0.968179945,-0.4458592
-0.11988797300000001,-0.03136611
0.025798866,-0.34535193
-0.634706485,-1.0458171
-0.7432738329999999,-0.05300498
0.220640262,0.53867555
0.254373308,0.6867821
0.653170795,0.7705438
1.0190091890000001,1.0391419
-0.606895841,-0.21674728
-1.214881253,-0.8814974
0.556225571,1.0732038
-0.581659268,-0.25323248
-1.120507299,-0.68968177
-1.509700571,-1.0788414
0.14587873699999998,0.45121503
-0.48972296299999996,0.3459313
0.031524593999999996,0.078969955
-1.011278343,-1.3376048
0.230335717,0.89071727
0.220971467,0.62416244
-1.340719333,-0.7113757
0.43742285200000003,0.29384995
0.6246790879999999,1.0565798
1.026815279,1.0179532
-0.136519785,0.27764583
-0.315739242,-0.014810085
-0.129758457,0.3752277
-0.769008705,-0.17090368
0.111872653,0.40637612
0.925734335,0.9553726
0.564178555,0.6563227
0.019739515,0.13511777
-0.9347324340000001,0.18153954
-2.307657979,-1.9337808
0.16998814899999998,0.0212636
-0.228202855,0.048575163
-0.078677586,0.5650885
-0.897239358,-1.0490575
-1.385954048,-1.1003382
-2.307499375,-2.0158706
-1.12417843,-1.1538897
-0.87656742,-0.28178024
-1.300679398,-1.2960157
-0.592005772,-0.3276584
-1.0453398740000002,-0.8983381
-2.319747409,-2.2746854
-0.453465075,-0.116797686
0.435490337,0.7902105
-0.091202393,0.08654308
0.324048269,0.39746308
0.790704112,0.66447425
-0.986988435,-1.0893342
-0.45677196299999995,-0.50627327
-0.041250227,0.13221216
-0.78354654,-0.83619213
0.274767866,0.1384306
-0.7037289409999999,-0.5766814
0.096782583,0.15545392
0.19811675899999998,0.6621859
0.575136517,0.943959
-0.046594079000000004,0.7032802
-1.0733541,-0.5185616
0.46388071799999997,0.5052078
0.030959163999999997,0.4377153
0.059704683,0.30772138
-0.46681954700000006,0.08039713
0.593029307,1.0164979
0.659357489,1.029731
-0.8667942270000001,-0.45865464
-1.054659865,-0.8214083
-0.573610547,-0.19300461
0.8027627829999999,0.88184285
-1.063358784,-1.1334937
-0.9285107290000001,-0.6638744
-0.9011179859999999,-0.5818949
-0.9293803340000001,-1.2751992
0.393562039,0.80632234
-2.9307666460000004,-2.5926108
-0.426009233,-0.7752595
-0.056144522999999995,-0.107566595
-1.560700658,-1.1112306
-0.287080965,-0.34321475
-0.5503987370000001,-0.58616805
-1.5649713969999999,-1.5944545
-0.5901817629999999,-0.5213475
0.699182731,0.6784041
-1.040647035,-1.0365405
0.41702917,0.50620246
-2.3111475180000003,-2.1083264
-0.531587618,0.060101986
-1.196385858,-0.6579201
-0.7982918459999999,-0.7159767
-0.244359685,0.34933782
0.199687267,0.09295559
-2.05197829,-1.7761929
-0.5754147,-0.31593966
-0.8382237640000001,-0.18131256
-0.9393747579999999,-1.0323222
0.62587834,0.9724958
-1.6860577419999998,-1.805735
1.5978698409999998,1.363662
0.568791653,1.076318
-0.8131937490000001,-0.23347425
0.12453659800000001,0.7955458
-2.7785150869999997,-2.2222326
1.104488747,1.4910758
-0.536890434,-0.21078062
0.729105439,0.67830014
-0.702123724,-0.4673202
-0.6108308729999999,-0.11637902
-0.6916473470000001,-0.28979754
-0.651409644,0.26350594
0.512359829,1.0542905
-0.707411103,-0.22207785
1.378184677,1.4454806
0.46462578299999996,0.44972444
0.459932235,0.5650985
1.294290964,1.1156862
1.5416718790000001,1.4906232
-0.34398012,0.69707084
0.55619397,1.1451614
0.979971046,0.93550897
-2.034098092,-1.3751788
-0.9327388040000001,-1.2491093
-0.296450678,-0.9493592
-0.050461806,0.04530883
1.242843482,1.5978696
0.10280278,0.7367108
0.048205653,0.121110916
0.975200134,1.011039
0.227889548,0.71723247
0.202274188,0.6367295
0.9135258509999999,0.8616164
0.568668511,0.66244483
-0.81034806,-0.06717372
0.35629858700000006,0.5279925
0.807642987,1.1538517
0.10625615199999999,0.8539288
-1.9890343190000002,-1.3229103
0.332933047,0.7062681
0.927169042,0.9114077
-0.6715144359999999,-0.23871899
0.660067967,1.2086213
-0.175849361,0.7183716
-1.7578748969999998,-1.2217383
0.115457832,0.41225696
-0.313013937,0.27871132
0.56484945,0.6527283
0.8115163259999999,1.3368232
0.639649888,0.88680434
1.120176184,1.1350586
1.290848776,1.1780598
0.307041243,0.8715246
0.162554017,0.34867454
-0.301448697,0.6256807
0.37850142200000003,0.8225076
-0.222946427,0.15594912
1.467665465,1.5767267
-0.346383854,0.4028237
-0.032950289,-0.0015015602
0.17873449100000002,0.16966653
-2.808524781,-2.7799065
-2.0727038159999998,-2.243719
0.574606638,0.6168864
-0.842188983,-1.5555174
0.375498596,0.47179294
-0.816137934,0.20775771
0.312500441,0.7235925
-2.106774417,-2.0972962
0.846838357,0.6542499
-0.306367214,0.18773985
-1.2858940140000001,-1.3900928
1.090944394,1.4859345
-0.66514694,-0.9045248
-0.047198885999999995,-0.13592267
-0.806679665,-1.0792415
-1.736050455,-1.6314235
-0.8425960220000001,-0.57096314
-1.141634645,-1.2850642
-2.025856164,-1.8781354
-1.319758406,-1.5646663
-1.209490537,-1.4412837
-1.568775143,-1.5367858
-0.669447346,-0.9702003
-1.320507075,-1.225254
-1.480371295,-1.7183499
-0.522382942,-0.21477151
-3.203574994,-3.047337
1.436503439,1.1924889
-1.297943747,-1.38592
-1.58438395,-2.3515728
-1.762893539,-1.9803175
-2.528077874,-2.3354597
0.383873629,0.06327152
-1.678689313,-1.7557626
-2.096309799,-1.9825425
-0.8072927679999999,-0.96220255
-1.685742685,-1.7345238
-1.8226589069999999,-1.8916289
-1.8512366869999999,-1.6752222
-0.927039954,-0.3482535
-0.784178437,-1.1602511
0.062270013,-0.11372018
-2.31601951,-2.387357
-2.367913579,-2.225113
-1.13804086,-0.78344893
0.39116838200000004,0.4250977
-1.1604991040000001,-1.6272783
-0.626854713,-0.5432625
-1.255286383,-0.9570401
-0.307056769,-0.4132595
-0.986645931,-0.8405607
-0.642891812,-0.20950031
-1.4647917959999999,-2.092422
-0.268395178,-0.7502227
-2.315213321,-2.757228
-0.76765557,-0.8983698
-0.024836284,-0.14627433
-1.715521981,-1.0629656
-2.150387868,-2.729463
-1.645286253,-2.1006641
-1.506979633,-1.8602121
-2.081851819,-2.1950142
-0.989921915,-1.1227186
-1.4535803369999998,-1.6942245
-1.594174966,-1.9089779
-2.414430879,-2.048243
-0.036227181000000004,0.28134775
-1.085751491,-0.82438946
-2.238164382,-2.7198427
-0.528146781,-0.38869357
-2.4310459509999998,-2.5688262
-0.857871736,-0.2886479
-2.057801801,-2.2603803
-1.0856204390000002,-0.93153
-0.726834636,-1.1472862
-2.022772326,-2.3120625
-1.217509269,-1.5580351
-3.2139094260000003,-3.3049104
-1.6838233759999999,-1.7494873
-3.3382906539999997,-3.0204163
-2.7073776489999997,-2.9497411
-3.070718237,-3.1749218
-1.809774192,-2.159491
-1.577429866,-1.276845
-1.5546151080000001,-2.1171541
-2.159716076,-2.3236933
-1.61389372,-1.8944781
-2.853298148,-3.052375
-1.364178596,-1.6726246
-2.2185845630000003,-2.6661956
-0.8699986820000001,-1.0200875
-0.243290418,-0.42710805
-1.109881758,-0.97012734
-2.5999072130000003,-2.4206212
-0.95866767,-1.1836863
-0.883503775,-1.0791423
-2.127381462,-2.4764705
-2.368856329,-2.5027132
0.332036628,0.038121223
-1.789432346,-1.9502275
-1.603581736,-1.8055251
-0.161361391,0.3951013
-0.76989626,-0.38316607
-1.077611573,-0.39498258
-0.8393844009999999,-0.54179
-0.900441127,-0.4911015
-0.975162943,-0.737664
-0.074393372,-0.01475358
-0.379957131,-0.23066783
-1.251990702,-1.321825
-0.315866135,-0.2925179
-1.3825360580000001,-1.7386847
-1.320423367,-1.1556587
0.70560033,1.0886724
-1.141776425,-1.0227897
-0.992186958,-1.1086242
-0.819014554,-0.54376125
-0.9339567390000001,-1.0312068
-1.9779203140000001,-2.6651173
-2.158359899,-2.7912486
-1.561510027,-1.3357661
-0.41363741299999995,-1.0802023
-2.2610806390000002,-2.4688635
-2.152497167,-2.1356785
-0.6925367840000001,-1.3339221
-0.15003615,0.09692168
0.975370996,0.93147254
-1.27451227,-1.3534718
-0.050774560999999996,0.042481184
-0.522167305,-0.59324265
-1.4273915130000001,-1.23494
-1.753041534,-1.6563978
-1.171332861,-1.5754676
-1.194476673,-0.64252067
-1.045067123,-1.0383327
-1.940968083,-1.2100651
-2.362822909,-2.7859766
-2.002054981,-2.8255105
-2.500835952,-2.5559196
-1.964240942,-1.9042038
-0.739408733,-0.612792
-0.588322995,-0.31616044
-2.25590829,-2.8567657
-0.9855505090000001,-1.3185143
-0.7978849379999999,-1.2641807
-1.6426108430000002,-1.894553
-2.7834392219999997,-2.509279
-2.062823949,-1.9977946
-2.0346880780000003,-2.528233
-0.921112782,-1.0060878
-0.947514257,-0.990319
-1.7992803780000002,-1.9585966
-1.545941286,-1.8933488
-2.175943391,-2.1698422
-2.0967041269999998,-2.377843
-1.188691585,-1.5657198
-1.316680123,-1.5808363
-2.398856992,-2.6380024
-1.883011322,-1.6062207
-1.540664434,-2.1733525
-1.021877213,-1.4107277
-0.925302513,-1.6407983
-1.973181441,-1.9206332
-1.538150661,-1.8284949
-2.140026004,-1.8970901
-0.554195149,-0.38515067
-1.308811409,-1.4363158
-0.74619518,-0.59151816
-2.4660195209999998,-2.6686363
-1.4338142230000002,-2.1402318
-2.081898765,-2.2944129
-1.845326239,-1.7941493
-2.546849825,-2.8661842
-2.538206658,-2.6648192
-2.387704029,-2.4307303
-2.6793157290000003,-2.8634746
-1.465205893,-1.7758766
-1.885562692,-1.9735634
-2.87336216,-3.2762504
-2.282976621,-2.4709816
-2.754823687,-3.0194433
-2.712360513,-2.854157
-0.63025114,-0.8286729
-2.624734335,-2.7603867
-1.76263297,-2.0304956
-2.290895211,-2.5461106
-1.642834699,-2.2306676
-1.61345839,-1.6477048
-2.63413666,-2.5868914
-1.545126414,-1.6561091
-1.554428476,-2.0629716
-1.56567436,-1.3654368
-2.467363877,-2.798233
-2.292128032,-2.1080503
-2.239869305,-3.063626
-1.638582206,-2.2533803
-2.404343223,-2.4364238
-2.18070991,-2.3353748
0.573210593,1.0497568
-1.391437764,-1.8117394
-1.9428479440000002,-2.4081202
-0.91332221,-0.807642
-2.578698123,-3.3831599
0.004845971,-0.14439821
-2.1018642069999998,-2.6919274
-2.948082775,-2.9718342
-1.93576523,-2.0964966
-1.407267637,-1.466924
-1.38205048,-1.1832347
-2.9118219119999997,-2.789676
-0.8023847270000001,-1.2821016
-2.483672957,-2.375989
-1.560953864,-1.6095469
-0.952408653,-1.0729597
-0.396491431,-0.046385765
0.145801428,0.033353567
-1.849974037,-2.009703
-0.754267857,-0.60269904
-3.52967539,-3.3428264
-0.938611338,-0.22990084
0.260860865,-0.121525526
0.340046313,0.41469073
-0.712406469,-0.7055974
-0.621882387,-0.9966221
-1.319814571,-0.9282532
-1.215729655,-1.2870452
-2.665929152,-2.5451956
-1.6380609959999999,-1.5873301
-1.8880944730000002,-2.0036755
-1.415263484,-1.2779796
-2.042323075,-2.5073066
-0.102268805,-0.12571287
-2.097133615,-2.3528628
-1.413449161,-1.799559
-1.671130915,-1.538023
-1.265389818,-1.6297
-2.224234664,-2.5346117
-0.12470612199999999,0.38400674
-1.036649589,-1.0382671
-0.0056605940000000006,0.70934176
0.944228368,1.1693885
-0.206824252,-0.23754811
-2.3111672619999997,-1.8498361
-0.932491813,-1.1991701
-2.008061222,-2.5295572
-2.612573884,-2.4360967
-1.934350681,-2.061705
-0.699703008,-1.048398
0.47479175799999995,0.4748013
-0.1977973,0.115217924
-1.3113461309999999,-1.8995727
-3.403929754,-3.3202024
-0.422689384,-0.5013459
-0.8395493490000001,-1.0750072
-0.7700243720000001,-0.7428856
-2.077954975,-2.0563297
-0.129388122,0.26297212
-0.43628481700000005,-0.12864304
-2.7936988030000003,-3.406218
-0.861131622,-1.055834
-0.474787405,-1.1069665
-1.583809005,-2.0891578
-1.1559763779999999,-1.0627592
-0.118755341,-0.13383818
