target,preds
-0.41655201799999997,-0.6270056
-2.62550662,-2.207858
-0.951697208,-0.5872907
-0.6467511020000001,-1.1294127
-0.057672423,-0.1089676
-0.8766493870000001,-1.0618377
-0.8394347240000001,-1.0089141
-0.634326216,-0.56443065
-1.035478244,-1.1385615
-0.44031321100000004,-0.66509914
-1.461300604,-1.4410299
-2.1585144990000003,-2.0549338
-0.151042306,-0.4879271
-1.061181523,-1.0339092
-0.722882817,-1.340235
-0.662764496,-1.0934035
-1.758594754,-1.8400676
-1.095873973,-1.2991343
-1.556397958,-1.3167682
-1.034282779,-1.187424
-0.374275101,-0.122326136
-0.37796017299999995,-0.31187427
-1.143987806,-0.9312834
-1.5365386909999998,-0.9012432
-0.8558477640000001,-0.26018286
-0.610791351,-0.77985823
-1.4784161930000002,-1.5800296
-1.033506428,-0.78078884
0.877184835,0.7148951
-0.714561333,-0.14267361
-0.714391937,-0.7566351
-1.572265988,-1.7940838
-1.860140006,-1.5473205
-1.083722413,-1.0620934
-0.802785602,-0.6361086
-1.964773354,-1.6403961
-1.237728792,-1.0676919
0.384222695,0.01938355
-1.16337267,-1.2266347
0.572044972,0.514657
0.604258906,0.13452625
-1.73683059,-0.8541325
0.17861529199999998,0.07804787
-0.14670831,0.112754345
-0.003118553,-0.5522812
-2.056437688,-1.9511968
-0.28099387800000003,-0.42889696
-0.74845172,-0.6355799
0.27773732100000004,0.31115592
-0.8950071159999999,-1.0001936
-2.063722887,-1.9548423
-1.7346178069999998,-1.5918748
-0.037241954,-0.45174003
-0.960598135,-1.0845965
-0.517560783,-0.8732667
-1.465672751,-2.2256005
-1.038890428,-1.5054631
0.06258012,0.07129884
-1.880072943,-1.9433005
-0.795230717,-1.2921906
-1.681722432,-1.8017614
-2.934846302,-2.6323566
-2.415774514,-2.2387846
-2.054283749,-1.5910068
-0.852108946,-0.84440696
-0.39054204600000003,-0.24513042
-0.68799695,-0.72686994
-0.9630758009999999,-0.9205442
-0.114236961,-0.5596436
-0.9781166570000001,-1.3015976
-1.258051132,-0.9798853
-0.994652967,-0.7465432
-2.058022647,-1.0454255
-0.888960128,-0.83686495
1.465592368,0.9879129
-0.06499875,-0.3228231
-0.374500006,-0.67272294
0.624751002,0.42540145
0.6879052929999999,0.5290313
-0.406253077,-0.111474216
-0.156618699,-0.6135126
-0.814380276,-1.0014447
-0.338547583,0.15793943
-0.820523406,-0.59238124
-2.492674043,-2.1948748
-1.719895591,-1.9012479
-2.11226356,-1.803495
-0.7518473640000001,-1.6376958
-0.863299895,-1.1211424
-0.576698794,-0.547873
-1.589571686,-1.733855
-1.370115991,-1.4479712
-0.841114385,-0.99304366
-0.87494669,-1.1903791
-1.238431716,-1.6757953
1.023516839,0.8629054
-1.154753922,-0.9745512
-1.672911306,-1.7001735
-1.330950329,-1.42594
-1.213193054,-1.035639
-1.058465094,-1.0482957
-1.782989643,-1.6366653
-0.273238231,-0.81294364
-1.248513154,-0.9154432
-1.1090531890000002,-0.8976584
-0.9883855290000001,-0.97622067
-0.11369393400000001,0.02168411
-2.331189821,-2.6414704
-1.280788834,-1.2252547
0.411471026,-0.026514947
-1.4313810219999998,-1.4708732
-1.8099571280000002,-1.9974194
-2.085060117,-2.4107623
0.838793563,0.43432796
-0.007644294,0.14120662
-0.19903241300000002,0.08079553
-0.807687264,-0.87555003
-1.4136988380000002,-1.4779017
-0.8563815359999999,-0.73820806
-2.536904911,-2.1546385
-0.580746823,-0.8708691
-0.585142293,-1.0958074
-0.515282095,-0.6865559
0.9065262340000001,0.93789303
-1.4036322280000002,-1.3279817
0.40728624,0.38879967
-1.493984206,-1.6162589
-0.9660476570000001,-0.7501441
-0.516593446,-0.5528557
-2.1404502819999998,-2.0882642
-1.549272194,-1.7463015
-0.004268138,-0.4192435
-1.8394746180000001,-2.113441
-0.937832595,-0.60679394
-0.622842684,-0.5599712
-1.1626638809999998,-1.4244498
-0.10236821,-0.16033703
-2.241482979,-2.1141653
-1.641886235,-1.9193444
-1.5339709259999998,-1.6977775
-0.451211686,-0.3891893
-2.989178994,-2.6763823
0.726097322,0.61036885
-1.8202969340000001,-2.0212476
-3.4135158530000003,-3.2014463
-2.378185941,-2.5897143
-1.361228127,-1.1492283
0.14655572,0.045848608
-0.35118288,-0.4708068
-0.200118712,0.0637908
-1.411302185,-1.0410416
-0.539375362,-0.6653408
-3.1371432610000003,-2.5178158
-0.849320333,-1.2367219
-1.684291865,-1.5638502
-1.197114606,-1.1050682
-1.410773436,-1.2065777
-1.6660494909999999,-1.3705125
0.8038752809999999,0.2830242
-2.085486472,-2.3329725
-0.014712066000000001,0.44420338
-0.748301687,-0.50452137
-0.518625175,0.23548341
-1.841355836,-1.4662244
-0.545255292,-0.67927825
-1.5015533509999999,-1.529198
-1.0749877209999998,-0.8868663
-0.644070676,-0.2531427
-2.046467916,-1.635925
-0.06501728,0.096985936
-0.625072461,-0.6062536
-1.929461427,-2.194664
-1.981132405,-1.7476287
-1.342195073,-1.3451825
-1.5037883509999999,-1.067819
-2.1133107819999997,-1.6981796
0.766250821,0.9023769
0.325987982,0.2153064
-0.429918342,-0.3725841
-0.938450639,-0.7502146
0.10488508099999999,0.04267788
-0.8013619890000001,-0.85890186
-1.008548435,-1.1834717
0.131890683,-0.43729323
-0.281876326,-0.6494261
-0.237531023,-0.40909982
-1.874572871,-1.8546494
-0.605162264,-1.1524429
-0.555356062,-0.7640239
0.121154248,0.12179315
-1.795182698,-1.6618507
0.7848375240000001,0.35535002
-2.1197301790000003,-2.162295
-1.012693356,-1.038435
-0.7427136240000001,-0.5883246
-0.6544389829999999,-0.39972317
-1.266894527,-1.4872689
0.185004067,0.35453284
-1.4260123580000001,-1.6867225
-0.074333762,-0.3318873
-1.164143627,-1.127465
-2.7936841689999996,-2.9046664
-0.483763357,-0.37320292
-1.913303692,-2.033986
-1.176277587,-1.0788538
0.043057874,0.22210634
-1.073497469,-0.9105453
-1.732891849,-1.7469183
-0.183396499,-0.5706135
-1.9393652780000001,-1.0231129
-0.279002052,0.10248482
-0.10665716800000001,-0.05487454
-0.5675447060000001,-0.82305557
-1.0524533790000001,-0.30214953
-0.870117303,-0.82129127
0.00942841,-0.00460881
0.238440727,0.25119448
-0.133798219,0.25345325
-1.0465277309999999,-0.9849078
-0.42617643200000005,-0.26861787
0.516561198,0.5850706
-1.201607893,-1.0717946
-3.25631229,-3.2255664
-0.53217563,-0.60911
-1.639359581,-0.90561545
-2.049657104,-1.6329832
-2.366802097,-2.4059615
0.526813057,0.21484196
-0.40013408200000006,-0.19205141
-3.2955761010000004,-3.023654
0.44973589799999997,0.47839522
-0.014684677,0.02223295
-0.9772618890000001,-0.51611936
0.543572822,0.16900277
-0.398495737,-0.49426535
-0.686426975,-0.48597676
0.44310066299999995,0.4377458
-1.162651542,-0.9811814
-1.681361062,-2.0802464
0.472264158,0.30502295
0.254812169,-0.08237833
-2.425235133,-1.7508938
-0.455608931,-0.727985
-1.981244288,-2.1933124
-0.929454538,-0.86097056
-0.34324576100000004,-0.6729025
-1.804048773,-1.6285231
-0.376544514,-0.768631
-1.56499948,-1.2513969
-1.814723766,-1.3581079
-0.5586168460000001,-0.9273048
-0.518584635,-0.9645996
-1.4530479930000002,-1.5171912
-2.098193776,-2.1667495
0.533262425,0.5689223
-2.119294409,-2.1145606
-0.086804588,-0.092267096
-0.559842818,-0.44526625
-0.171100842,-0.19945502
1.062151104,1.1977212
-0.735349427,-0.8669017
-1.456422672,-1.0916224
0.17980864,-0.012656093
0.3513912,-0.1271013
-1.725807334,-1.5483339
-0.574590947,-0.74310565
-2.209590083,-1.7154399
-1.433352744,-1.4865663
-2.550370827,-2.416048
-0.49434772,-0.37308323
0.049662064000000006,-0.25375843
-2.272952473,-2.0311668
-1.060679063,-0.9239113
-1.516844735,-1.3245633
-0.236141283,-0.79412717
0.586342197,0.37424195
-0.641551836,-0.87287766
-0.250598231,0.0125796795
-1.204063046,-1.1878717
-2.176638474,-2.2845538
-2.276119978,-2.2419074
-0.918446463,-1.4643697
0.02739912,-0.13739973
-1.218451365,-1.3105854
-2.3370277980000003,-1.9886152
-0.384449836,-0.7114952
-0.163070217,-0.14187014
-1.4100707469999998,-1.7797533
-0.432077259,-0.53152657
-0.152209653,-0.157745
-1.478113115,-1.923889
0.844974076,0.3824023
-0.173404195,-0.23913252
-1.4749373559999999,-1.8964677
0.33789777200000004,0.42321718
-2.312680565,-2.7035947
-0.668905761,-1.4287137
0.5825860660000001,0.26070118
-0.142303129,0.13544941
-0.39411603100000003,-0.36229694
-2.241481592,-2.35109
0.992717695,0.9580294
1.432603719,1.0733118
0.650396086,0.7462232
-0.424981939,-0.29791117
-0.344269809,-0.80940187
-1.457473562,-1.6624935
0.20725867,0.32121122
-1.441185956,-1.5009903
-0.698003989,-0.8256603
-0.297259587,-0.46929985
-3.263499847,-2.9248827
-1.479471819,-1.7131786
-1.8842976219999998,-1.76543
-1.683761536,-1.6456964
-0.7576071529999999,-0.7644685
1.268987149,0.690078
-0.09500426599999999,-0.036865175
-1.540198331,-2.0127363
0.08280077799999999,-0.08746052
-0.10984593599999999,-0.13247335
-0.32779613399999996,-0.27791208
-0.432472085,-0.42216492
0.323425373,0.15621519
-2.7682479460000002,-2.9211035
-0.701958848,-0.524848
-1.7215822330000001,-1.6450708
-1.136051502,-0.91810036
-1.776309711,-1.4759719
-0.913326537,-1.2224288
-0.12465925300000001,-0.21356499
-2.1230866980000003,-2.010916
0.49842990200000004,0.6212566
0.259730278,0.36742604
-3.0515245280000003,-2.7202482
-0.909141193,-0.4797381
-1.3570383780000002,-1.7030077
-1.134821962,-1.507962
-1.612461057,-1.4322098
-2.088891083,-1.8701195
-1.533553613,-1.2952917
-2.082496583,-2.14425
-0.8006733559999999,-0.7186738
-0.933473096,-0.57176137
-0.366843066,-0.3717186
0.09869320699999999,-0.35062748
-1.893606415,-1.591902
-1.7772443230000001,-1.8826882
-1.2847128490000002,-1.3872473
-0.45173624799999995,-0.06618291
-0.204233477,-1.0337044
-0.6546333520000001,-0.6216003
0.39033367399999996,0.42363322
1.410419892,1.2491119
0.619312344,0.44366145
-1.0409923429999999,-1.1556841
-1.016749845,-0.6213627
-0.790763483,-0.9811786
-0.547254201,-0.91876584
-0.26086794399999996,-0.1990512
-1.8480636959999999,-1.8346496
-0.681241428,-0.5321256
0.23491040800000001,0.18209934
-1.02345278,-0.7443648
-0.26854275899999996,0.014968038
0.614928616,0.1440295
-0.067277264,0.22562468
-1.009732977,-1.690716
1.367284376,1.0014607
-0.30570297399999996,0.09702563
-2.64763109,-2.7438254
-1.833088289,-1.3310456
-0.6521941960000001,-0.59941983
-0.569842532,-0.6958852
-0.650477293,-0.54419744
-0.699882514,-0.3682
-1.161062744,-1.0818579
1.0709875359999999,0.900035
-0.352036526,-0.009905934
-0.169105333,-0.01328963
-0.31706137300000004,-0.65159476
-0.7434351359999999,-0.1294756
-1.140224065,-0.9925806
0.083994205,0.31233823
-2.530227686,-1.839591
0.389075757,0.35471475
-1.134926912,-1.1717032
-0.41667149700000006,-0.70049083
1.024258258,1.2785623
-0.024195137999999998,-0.38168895
-0.514429592,0.05701554
-0.887465518,-0.5358305
1.263126798,1.1069317
-1.10578373,-1.1538863
-1.063582485,-0.8896253
-0.309605294,-0.027623594
0.192178063,0.23229647
-1.586580457,-1.6918516
-1.291231784,-0.9749797
-0.9041285379999999,-0.5159838
-2.030345161,-2.0869431
-0.371879498,-0.10984719
0.850392143,0.8757423
-1.427664021,-1.5769341
-0.38655225299999996,0.0075713396
0.7245535790000001,1.0912397
0.487495265,0.84825516
0.991114026,0.81360936
-0.984640437,-0.65413654
-1.326654811,-1.3033838
-0.14668009199999998,-0.0531497
-0.637014302,-0.58901566
-0.124636626,-0.08339071
-0.43635162899999996,-0.90069765
-1.5728982919999999,-1.3671086
-0.06282267400000001,-0.032122076
-0.6325619,-0.28467685
-0.0885427,0.47839642
-1.67757638,-1.0641832
0.34459256200000005,0.43981755
-1.9053861319999998,-2.1791606
-1.154857171,-0.8038093
0.861479827,0.3186953
-0.20307852899999998,-0.17343622
-0.881081255,-0.6490213
0.105748891,0.07503307
0.294498053,0.16207445
-1.4223531669999998,-1.2789003
-1.139722226,-0.91711646
-0.7770896829999999,-1.0566313
-2.599810686,-2.1817122
-0.346156966,-0.3438297
-0.283326643,0.1107558
0.0214596,0.3286221
-1.090008478,-0.83144844
0.129346895,0.30628693
-1.527416846,-0.9743369
-0.610551119,-0.10245341
-0.902859765,-1.256669
-2.1342979509999997,-2.347078
-0.597031199,-0.85992676
0.23168906399999997,0.27027988
-0.544475948,-0.38038898
-0.650322956,-1.0277101
-2.0238889159999998,-1.9894738
-1.2391337070000001,-1.2470006
-0.8572515470000001,-0.9225104
0.810874254,0.6752163
0.946567567,0.7312931
-0.699299571,-0.68346477
0.642449351,-0.036843956
1.040517007,0.45012724
-0.06284545799999999,-0.11106402
0.86413932,0.5538287
-1.112676572,-1.2231071
-1.802185475,-0.9842385
-0.101779002,-0.20148313
0.348589053,0.23185337
0.108476405,0.09264696
-0.7597673840000001,-0.100031376
-0.150425549,-0.04408413
0.422776366,0.7857131
-1.5691260230000001,-1.4745439
1.583846826,1.0276273
-0.157654161,0.45610547
0.684207676,0.6712817
1.174546793,0.95072556
0.35680087299999996,0.52247155
-0.687688231,-0.54876804
-0.631701701,-0.994755
-0.388758647,0.0137889385
-1.061225412,-0.660164
-0.968179945,-0.50542426
-0.11988797300000001,-0.13482654
0.025798866,-0.41556072
-0.634706485,-1.041846
-0.7432738329999999,-0.15417379
0.220640262,0.37484705
0.254373308,0.5072689
0.653170795,0.5821606
1.0190091890000001,0.8223139
-0.606895841,-0.30057555
-1.214881253,-0.8949281
0.556225571,0.85276866
-0.581659268,-0.33319694
-1.120507299,-0.72342557
-1.509700571,-1.071373
0.14587873699999998,0.29664886
-0.48972296299999996,0.20251477
0.031524593999999996,-0.036175072
-1.011278343,-1.3027332
0.230335717,0.6896075
0.220971467,0.45128083
-1.340719333,-0.74282235
0.43742285200000003,0.15594923
0.6246790879999999,0.8379048
1.026815279,0.8033689
-0.136519785,0.1414609
-0.315739242,-0.12002385
-0.129758457,0.22870874
-0.769008705,-0.2595871
0.111872653,0.25655842
0.925734335,0.74741566
0.564178555,0.48003554
0.019739515,0.014026701
-0.9347324340000001,0.055532098
-2.307657979,-1.8357733
0.16998814899999998,-0.087770104
-0.228202855,-0.063350976
-0.078677586,0.3984629
-0.897239358,-1.0447433
-1.385954048,-1.0905932
-2.307499375,-1.9091698
-1.12417843,-1.1384735
-0.87656742,-0.35872138
-1.300679398,-1.2655485
-0.592005772,-0.39974105
-1.0453398740000002,-0.9099853
-2.319747409,-2.140576
-0.453465075,-0.21121061
0.435490337,0.59974456
-0.091202393,-0.029403925
0.324048269,0.2485894
0.790704112,0.48732352
-0.986988435,-1.0807545
-0.45677196299999995,-0.55944043
-0.041250227,0.011428416
-0.78354654,-0.85442036
0.274767866,0.016988754
-0.7037289409999999,-0.62239206
0.096782583,0.032209277
0.19811675899999998,0.48527753
0.575136517,0.73721075
-0.046594079000000004,0.52201974
-1.0733541,-0.5704273
0.46388071799999997,0.34492385
0.030959163999999997,0.28457868
0.059704683,0.16835153
-0.46681954700000006,-0.034899116
0.593029307,0.8020674
0.659357489,0.8138993
-0.8667942270000001,-0.5168648
-1.054659865,-0.8412024
-0.573610547,-0.27934742
0.8027627829999999,0.68167305
-1.063358784,-1.1202374
-0.9285107290000001,-0.70035154
-0.9011179859999999,-0.6270536
-0.9293803340000001,-1.2469363
0.393562039,0.6141497
-2.9307666460000004,-2.4248328
-0.426009233,-0.79994094
-0.056144522999999995,-0.20295721
-1.560700658,-1.1003323
-0.287080965,-0.41364998
-0.5503987370000001,-0.63087404
-1.5649713969999999,-1.5323822
-0.5901817629999999,-0.57291836
0.699182731,0.4997785
-1.040647035,-1.0335517
0.41702917,0.34581316
-2.3111475180000003,-1.9918348
-0.531587618,-0.053044796
-1.196385858,-0.6950278
-0.7982918459999999,-0.7469361
-0.244359685,0.20556045
0.199687267,-0.023670435
-2.05197829,-1.6948743
-0.5754147,-0.38926327
-0.8382237640000001,-0.26889348
-0.9393747579999999,-1.0297801
0.62587834,0.7627257
-1.6860577419999998,-1.721288
1.5978698409999998,1.112467
0.568791653,0.85555303
-0.8131937490000001,-0.3155312
0.12453659800000001,0.6045145
-2.7785150869999997,-2.093678
1.104488747,1.2263875
-0.536890434,-0.29524106
0.729105439,0.49968553
-0.702123724,-0.5246123
-0.6108308729999999,-0.21083641
-0.6916473470000001,-0.36588937
-0.651409644,0.1288184
0.512359829,0.8358582
-0.707411103,-0.30534178
1.378184677,1.1856208
0.46462578299999996,0.2953161
0.459932235,0.39847207
1.294290964,0.8907515
1.5416718790000001,1.2259827
-0.34398012,0.5164683
0.55619397,0.91710556
0.979971046,0.72965574
-2.034098092,-1.3363279
-0.9327388040000001,-1.2236093
-0.296450678,-0.955603
-0.050461806,-0.066271365
1.242843482,1.3218718
0.10280278,0.5519099
0.048205653,0.0015031695
0.975200134,0.797187
0.227889548,0.5344951
0.202274188,0.46251762
0.9135258509999999,0.6635883
0.568668511,0.48550928
-0.81034806,-0.16684198
0.35629858700000006,0.36529565
0.807642987,0.9248754
0.10625615199999999,0.6567149
-1.9890343190000002,-1.2895948
0.332933047,0.52469146
0.927169042,0.7081065
-0.6715144359999999,-0.32022035
0.660067967,0.9738449
-0.175849361,0.53551304
-1.7578748969999998,-1.1991371
0.115457832,0.2618165
-0.313013937,0.1424135
0.56484945,0.47682178
0.8115163259999999,1.08847
0.639649888,0.6861092
1.120176184,0.9080727
1.290848776,0.94652057
0.307041243,0.6724471
0.162554017,0.2049675
-0.301448697,0.4526385
0.37850142200000003,0.62862146
-0.222946427,0.03265208
1.467665465,1.3029673
-0.346383854,0.25338244
-0.032950289,-0.10812473
0.17873449100000002,0.04491657
-2.808524781,-2.5922937
-2.0727038159999998,-2.112889
0.574606638,0.44477546
-0.842188983,-1.4975686
0.375498596,0.31504738
-0.816137934,0.07897401
0.312500441,0.5401815
-2.106774417,-1.9819725
0.846838357,0.47818208
-0.306367214,0.061076403
-1.2858940140000001,-1.3496625
1.090944394,1.2217903
-0.66514694,-0.9155166
-0.047198885999999995,-0.22831029
-0.806679665,-1.0717307
-1.736050455,-1.5654361
-0.8425960220000001,-0.61727947
-1.141634645,-1.2557566
-2.025856164,-1.7860211
-1.319758406,-1.5057485
-1.209490537,-1.3954325
-1.568775143,-1.4808204
-0.669447346,-0.974237
-1.320507075,-1.2022803
-1.480371295,-1.643157
-0.522382942,-0.29880875
-3.203574994,-2.831403
1.436503439,0.9594214
-1.297943747,-1.3459318
-1.58438395,-2.209321
-1.762893539,-1.8773818
-2.528077874,-2.194914
0.383873629,-0.050210893
-1.678689313,-1.6766076
-2.096309799,-1.8793714
-0.8072927679999999,-0.96708614
-1.685742685,-1.6576179
-1.8226589069999999,-1.7980855
-1.8512366869999999,-1.6045964
-0.927039954,-0.41815513
-0.784178437,-1.1441615
0.062270013,-0.20845902
-2.31601951,-2.2413154
-2.367913579,-2.0962532
-1.13804086,-0.8072631
0.39116838200000004,0.27329743
-1.1604991040000001,-1.5617299
-0.626854713,-0.59251225
-1.255286383,-0.96247053
-0.307056769,-0.47627687
-0.986645931,-0.85832626
-0.642891812,-0.2940963
-1.4647917959999999,-1.9776143
-0.268395178,-0.7775555
-2.315213321,-2.5720167
-0.76765557,-0.91001344
-0.024836284,-0.23756582
-1.715521981,-1.0571785
-2.150387868,-2.547192
-1.645286253,-1.9849836
-1.506979633,-1.7699957
-2.081851819,-2.0693421
-0.989921915,-1.1106037
-1.4535803369999998,-1.6215863
-1.594174966,-1.8135972
-2.414430879,-1.938114
-0.036227181000000004,0.14477062
-1.085751491,-0.8438678
-2.238164382,-2.5385904
-0.528146781,-0.45431253
-2.4310459509999998,-2.4035668
-0.857871736,-0.36486155
-2.057801801,-2.1277857
-1.0856204390000002,-0.9396618
-0.726834636,-1.1325694
-2.022772326,-2.1739948
-1.217509269,-1.4998196
-3.2139094260000003,-3.0616992
-1.6838233759999999,-1.6709969
-3.3382906539999997,-2.807333
-2.7073776489999997,-2.7441425
-3.070718237,-2.9454763
-1.809774192,-2.0375807
-1.577429866,-1.248408
-1.5546151080000001,-1.9997274
-2.159716076,-2.184394
-1.61389372,-1.800633
-2.853298148,-2.8359075
-1.364178596,-1.602274
-2.2185845630000003,-2.490625
-0.8699986820000001,-1.0188411
-0.243290418,-0.48865882
-1.109881758,-0.9741716
-2.5999072130000003,-2.2710571
-0.95866767,-1.1651148
-0.883503775,-1.071642
-2.127381462,-2.3209918
-2.368856329,-2.3444555
0.332036628,-0.07269794
-1.789432346,-1.8504784
-1.603581736,-1.7211001
-0.161361391,0.24647784
-0.76989626,-0.4493706
-1.077611573,-0.45993564
-0.8393844009999999,-0.5911956
-0.900441127,-0.5458753
-0.975162943,-0.7663263
-0.074393372,-0.11997306
-0.379957131,-0.31302184
-1.251990702,-1.2886244
-0.315866135,-0.3683219
-1.3825360580000001,-1.6613381
-1.320423367,-1.1400552
0.70560033,0.8665987
-1.141776425,-1.021257
-0.992186958,-1.0980018
-0.819014554,-0.5929582
-0.9339567390000001,-1.0287828
-1.9779203140000001,-2.4896605
-2.158359899,-2.6024346
-1.561510027,-1.3010892
-0.41363741299999995,-1.0725898
-2.2610806390000002,-2.3141904
-2.152497167,-2.0162902
-0.6925367840000001,-1.2994405
-0.15003615,-0.020124495
0.975370996,0.72604656
-1.27451227,-1.3169197
-0.050774560999999996,-0.068799675
-0.522167305,-0.6371995
-1.4273915130000001,-1.2109406
-1.753041534,-1.5877657
-1.171332861,-1.5154061
-1.194476673,-0.68125916
-1.045067123,-1.0351543
-1.940968083,-1.1887
-2.362822909,-2.597721
-2.002054981,-2.633068
-2.500835952,-2.3920274
-1.964240942,-1.8093287
-0.739408733,-0.6546787
-0.588322995,-0.38946092
-2.25590829,-2.6610136
-0.9855505090000001,-1.2856643
-0.7978849379999999,-1.2370846
-1.6426108430000002,-1.8007
-2.7834392219999997,-2.3503258
-2.062823949,-1.8930082
-2.0346880780000003,-2.3672729
-0.921112782,-1.0063239
-0.947514257,-0.99222517
-1.7992803780000002,-1.8579612
-1.545941286,-1.7996233
-2.175943391,-2.046836
-2.0967041269999998,-2.232809
-1.188691585,-1.5066905
-1.316680123,-1.5202062
-2.398856992,-2.4654174
-1.883011322,-1.5429024
-1.540664434,-2.0499742
-1.021877213,-1.3681123
-0.925302513,-1.5738182
-1.973181441,-1.8240181
-1.538150661,-1.7416375
-2.140026004,-1.8029683
-0.554195149,-0.4511446
-1.308811409,-1.3909905
-0.74619518,-0.6356578
-2.4660195209999998,-2.492807
-1.4338142230000002,-2.0203612
-2.081898765,-2.158214
-1.845326239,-1.7109292
-2.546849825,-2.6694345
-2.538206658,-2.4893942
-2.387704029,-2.2800953
-2.6793157290000003,-2.6670117
-1.465205893,-1.6945915
-1.885562692,-1.871343
-2.87336216,-3.0360742
-2.282976621,-2.3160844
-2.754823687,-2.8064632
-2.712360513,-2.658681
-0.63025114,-0.8476975
-2.624734335,-2.574841
-1.76263297,-1.9222462
-2.290895211,-2.383257
-1.642834699,-2.1012197
-1.61345839,-1.5799932
-2.63413666,-2.419719
-1.545126414,-1.5875076
-1.554428476,-1.9512827
-1.56567436,-1.3276176
-2.467363877,-2.6086793
-2.292128032,-1.9915878
-2.239869305,-2.845967
-1.638582206,-2.1215272
-2.404343223,-2.2851858
-2.18070991,-2.1948383
0.573210593,0.8318044
-1.391437764,-1.7266564
-1.9428479440000002,-2.2598796
-0.91332221,-0.8288941
-2.578698123,-3.131662
0.004845971,-0.23588854
-2.1018642069999998,-2.5136316
-2.948082775,-2.763896
-1.93576523,-1.9812576
-1.407267637,-1.4183574
-1.38205048,-1.1647109
-2.9118219119999997,-2.6010284
-0.8023847270000001,-1.2531078
-2.483672957,-2.2311516
-1.560953864,-1.5458761
-0.952408653,-1.0661142
-0.396491431,-0.14825553
0.145801428,-0.07696056
-1.849974037,-1.9036553
-0.754267857,-0.64565456
-3.52967539,-3.0956
-0.938611338,-0.3123362
0.260860865,-0.21543795
0.340046313,0.26399267
-0.712406469,-0.7376559
-0.621882387,-0.9978606
-1.319814571,-0.9367325
-1.215729655,-1.2575278
-2.665929152,-2.3824387
-1.6380609959999999,-1.5260122
-1.8880944730000002,-1.8982661
-1.415263484,-1.2494223
-2.042323075,-2.3485622
-0.102268805,-0.2191816
-2.097133615,-2.210474
-1.413449161,-1.7157658
-1.671130915,-1.4819269
-1.265389818,-1.563895
-2.224234664,-2.3729758
-0.12470612199999999,0.23655796
-1.036649589,-1.0350955
-0.0056605940000000006,0.5274395
0.944228368,0.9387671
-0.206824252,-0.31917346
-2.3111672619999997,-1.7607186
-0.932491813,-1.1789588
-2.008061222,-2.3684566
-2.612573884,-2.2848935
-1.934350681,-1.9501504
-0.699703008,-1.0441536
0.47479175799999995,0.3177377
-0.1977973,-0.0037660003
-1.3113461309999999,-1.8051882
-3.403929754,-3.0753717
-0.422689384,-0.555035
-0.8395493490000001,-1.0679449
-0.7700243720000001,-0.7709952
-2.077954975,-1.9453444
-0.129388122,0.12834084
-0.43628481700000005,-0.22180182
-2.7936988030000003,-3.1522782
-0.861131622,-1.0508022
-0.474787405,-1.0965196
-1.583809005,-1.9746958
